filename	onset	offset	event_label
Y4WD_zYTAudo_100.000_110.000.wav	0.59	6.25	Alarm_bell_ringing
Y4WD_zYTAudo_100.000_110.000.wav	7.05	8.25	Alarm_bell_ringing
Y4WD_zYTAudo_100.000_110.000.wav	8.91	9.81	Alarm_bell_ringing
Y4dujzoc7MHE_170.000_180.000.wav	0.03	5.05	Alarm_bell_ringing
Y4dujzoc7MHE_170.000_180.000.wav	6.87	9.97	Alarm_bell_ringing
Y53-OcC7i-W4_25.000_35.000.wav	0.05	8.83	Alarm_bell_ringing
Y57wLY6lcZus_80.000_90.000.wav	0.03	3.83	Alarm_bell_ringing
Y5UMWvLV5DGU_40.000_50.000.wav	1.35	1.75	Alarm_bell_ringing
Y5UMWvLV5DGU_40.000_50.000.wav	2.85	8.43	Alarm_bell_ringing
Y5UMWvLV5DGU_40.000_50.000.wav	9.05	9.27	Alarm_bell_ringing
Y5XYhqCIk15Y_3.000_13.000.wav	0.73	9.21	Alarm_bell_ringing
Y64FYj_KHcC4_50.000_60.000.wav	0.05	4.15	Alarm_bell_ringing
Y6A9tDfvsZC0_30.000_40.000.wav	0.51	1.13	Alarm_bell_ringing
Y6A9tDfvsZC0_30.000_40.000.wav	1.73	2.05	Alarm_bell_ringing
Y6A9tDfvsZC0_30.000_40.000.wav	2.45	5.75	Alarm_bell_ringing
Y6A9tDfvsZC0_30.000_40.000.wav	6.11	6.67	Alarm_bell_ringing
Y6A9tDfvsZC0_30.000_40.000.wav	7.41	9.03	Alarm_bell_ringing
Y6A9tDfvsZC0_30.000_40.000.wav	9.33	9.67	Alarm_bell_ringing
Y6GXGC1K7b5k_0.000_10.000.wav	0.87	2.03	Alarm_bell_ringing
Y6GXGC1K7b5k_0.000_10.000.wav	4.27	4.47	Alarm_bell_ringing
Y6VQuHBq0IXg_30.000_40.000.wav	0.63	1.99	Alarm_bell_ringing
Y6VQuHBq0IXg_30.000_40.000.wav	2.25	3.19	Alarm_bell_ringing
Y6VQuHBq0IXg_30.000_40.000.wav	3.47	4.41	Alarm_bell_ringing
Y6VQuHBq0IXg_30.000_40.000.wav	6.47	9.15	Alarm_bell_ringing
Y6f1OGWQG9wc_10.000_20.000.wav	0.67	9.97	Alarm_bell_ringing
Y6gbAtSodiJs_20.000_30.000.wav	2.01	5.59	Alarm_bell_ringing
Y6gbAtSodiJs_20.000_30.000.wav	7.77	8.33	Alarm_bell_ringing
Y6gbAtSodiJs_20.000_30.000.wav	9.35	9.75	Alarm_bell_ringing
Y7FlTfWm2fVY_41.000_51.000.wav	0.03	3.31	Alarm_bell_ringing
Y7FlTfWm2fVY_41.000_51.000.wav	4.97	7.31	Alarm_bell_ringing
Y7HSpbwWrii0_10.000_20.000.wav	7.53	9.77	Alarm_bell_ringing
Y89-cWFtXz_U_270.000_280.000.wav	0.03	1.05	Alarm_bell_ringing
Y89-cWFtXz_U_270.000_280.000.wav	1.43	1.63	Alarm_bell_ringing
Y89-cWFtXz_U_270.000_280.000.wav	2.61	3.61	Alarm_bell_ringing
Y89-cWFtXz_U_270.000_280.000.wav	4.39	5.03	Alarm_bell_ringing
Y89-cWFtXz_U_270.000_280.000.wav	5.37	5.73	Alarm_bell_ringing
Y89-cWFtXz_U_270.000_280.000.wav	6.37	7.53	Alarm_bell_ringing
Y89-cWFtXz_U_270.000_280.000.wav	7.89	8.31	Alarm_bell_ringing
Y8ITneSmsrlU_0.000_10.000.wav	0.15	1.21	Alarm_bell_ringing
Y8UQI59N-bAs_10.000_20.000.wav	0.05	9.95	Alarm_bell_ringing
Y8W82WdRBx4E_20.000_30.000.wav	0.05	1.75	Alarm_bell_ringing
Y8W82WdRBx4E_20.000_30.000.wav	2.13	2.73	Alarm_bell_ringing
Y8W82WdRBx4E_20.000_30.000.wav	3.03	4.63	Alarm_bell_ringing
Y8W82WdRBx4E_20.000_30.000.wav	5.63	6.17	Alarm_bell_ringing
Y8W82WdRBx4E_20.000_30.000.wav	6.83	9.95	Alarm_bell_ringing
Y91LB9ssE__k_110.000_120.000.wav	3.05	5.15	Alarm_bell_ringing
Y91LB9ssE__k_110.000_120.000.wav	6.77	7.65	Alarm_bell_ringing
Y91LB9ssE__k_110.000_120.000.wav	8.19	8.49	Alarm_bell_ringing
Y91LB9ssE__k_110.000_120.000.wav	8.85	9.97	Alarm_bell_ringing
Y97oxHi3qxs8_0.000_10.000.wav	0.71	1.99	Alarm_bell_ringing
Y97oxHi3qxs8_0.000_10.000.wav	8.45	9.89	Alarm_bell_ringing
Y9DJVHVONlao_60.000_70.000.wav	0.05	0.69	Alarm_bell_ringing
Y9DJVHVONlao_60.000_70.000.wav	1.67	2.09	Alarm_bell_ringing
Y9DJVHVONlao_60.000_70.000.wav	3.89	6.19	Alarm_bell_ringing
Y9OqtuFGCCR8_30.000_40.000.wav	0.03	0.39	Alarm_bell_ringing
Y9OqtuFGCCR8_30.000_40.000.wav	0.75	1.19	Alarm_bell_ringing
Y9OqtuFGCCR8_30.000_40.000.wav	1.53	1.97	Alarm_bell_ringing
Y9OqtuFGCCR8_30.000_40.000.wav	2.35	2.77	Alarm_bell_ringing
Y9OqtuFGCCR8_30.000_40.000.wav	3.17	4.63	Alarm_bell_ringing
Y9OqtuFGCCR8_30.000_40.000.wav	6.59	8.03	Alarm_bell_ringing
Y9OqtuFGCCR8_30.000_40.000.wav	8.59	9.97	Alarm_bell_ringing
Y9q9pzXBPGtM_30.000_40.000.wav	0.05	9.89	Alarm_bell_ringing
YAGqCcrX619E_60.000_70.000.wav	3.75	5.81	Alarm_bell_ringing
YAGqCcrX619E_60.000_70.000.wav	9.73	9.93	Alarm_bell_ringing
YAaFnWKLyP-o_160.000_170.000.wav	0.03	2.59	Alarm_bell_ringing
YAaFnWKLyP-o_160.000_170.000.wav	3.63	6.03	Alarm_bell_ringing
YBDCa5Q1hGug_0.000_10.000.wav	1.01	4.79	Alarm_bell_ringing
YBDCa5Q1hGug_0.000_10.000.wav	5.81	7.05	Alarm_bell_ringing
YC-XuGN8nmBM_30.000_40.000.wav	0.05	3.25	Alarm_bell_ringing
YC-XuGN8nmBM_30.000_40.000.wav	7.23	9.97	Alarm_bell_ringing
YC7TihoHf_hM_20.000_30.000.wav	0.23	2.13	Alarm_bell_ringing
YC7TihoHf_hM_20.000_30.000.wav	2.35	8.29	Alarm_bell_ringing
YC7TihoHf_hM_20.000_30.000.wav	8.59	9.97	Alarm_bell_ringing
YCh5_-jvmUwQ_14.000_24.000.wav	0.21	7.81	Alarm_bell_ringing
YDGNPn0onZlY_30.000_40.000.wav	0.05	9.87	Alarm_bell_ringing
YDGbDRGO2qEw_90.000_100.000.wav	4.05	5.55	Alarm_bell_ringing
YDpSMRYBjwdk_18.000_28.000.wav	0.35	1.01	Alarm_bell_ringing
YDpSMRYBjwdk_18.000_28.000.wav	1.35	1.99	Alarm_bell_ringing
YDpSMRYBjwdk_18.000_28.000.wav	2.35	3.01	Alarm_bell_ringing
YDpSMRYBjwdk_18.000_28.000.wav	3.35	4.01	Alarm_bell_ringing
YDpSMRYBjwdk_18.000_28.000.wav	4.35	5.01	Alarm_bell_ringing
YDpSMRYBjwdk_18.000_28.000.wav	5.35	5.99	Alarm_bell_ringing
YDpSMRYBjwdk_18.000_28.000.wav	6.35	6.95	Alarm_bell_ringing
YDqGNQbGXbcc_90.000_100.000.wav	5.51	9.97	Alarm_bell_ringing
YDvNGnkY_S6I_50.000_60.000.wav	0.05	2.77	Alarm_bell_ringing
YDvNGnkY_S6I_50.000_60.000.wav	5.71	6.13	Alarm_bell_ringing
YDvNGnkY_S6I_50.000_60.000.wav	7.87	8.31	Alarm_bell_ringing
YDwQ1WyGETDY_27.000_37.000.wav	0.17	2.57	Alarm_bell_ringing
YE-ChpXLfh_E_30.000_40.000.wav	0.03	3.27	Alarm_bell_ringing
YE-ChpXLfh_E_30.000_40.000.wav	3.67	7.91	Alarm_bell_ringing
YE-ChpXLfh_E_30.000_40.000.wav	8.61	9.83	Alarm_bell_ringing
YEbI0_rtgvXw_80.000_90.000.wav	8.33	9.95	Alarm_bell_ringing
YF-i7xaERdUA_113.000_123.000.wav	0.03	8.79	Alarm_bell_ringing
YF91ueYOdGfI_400.000_410.000.wav	1.37	9.21	Alarm_bell_ringing
YGaN-YxlcIA4_30.000_40.000.wav	0.03	1.13	Alarm_bell_ringing
YGaN-YxlcIA4_30.000_40.000.wav	1.89	3.13	Alarm_bell_ringing
YGaN-YxlcIA4_30.000_40.000.wav	3.89	5.15	Alarm_bell_ringing
YGaN-YxlcIA4_30.000_40.000.wav	5.81	7.05	Alarm_bell_ringing
YGaN-YxlcIA4_30.000_40.000.wav	7.81	9.05	Alarm_bell_ringing
YGc01CEIQnM0_10.000_20.000.wav	9.23	9.97	Alarm_bell_ringing
YGl4VW2wZcuM_1.000_11.000.wav	0.15	9.73	Alarm_bell_ringing
YGvWm5TyWgPc_10.000_20.000.wav	0.53	8.69	Alarm_bell_ringing
YH8akZoFrPvo_30.000_40.000.wav	0.09	2.87	Alarm_bell_ringing
YHhP9eZ8cNIY_0.000_10.000.wav	0.09	5.27	Alarm_bell_ringing
YI0qvH0g393w_20.000_30.000.wav	0.77	3.19	Alarm_bell_ringing
YI0qvH0g393w_20.000_30.000.wav	5.95	8.19	Alarm_bell_ringing
YIDrS33tGhJo_140.000_150.000.wav	0.59	2.05	Alarm_bell_ringing
YIDrS33tGhJo_140.000_150.000.wav	2.83	6.65	Alarm_bell_ringing
YIDrS33tGhJo_140.000_150.000.wav	7.17	9.97	Alarm_bell_ringing
YIIAJof41rNs_0.000_10.000.wav	0.33	1.63	Alarm_bell_ringing
YIIAJof41rNs_0.000_10.000.wav	2.49	3.65	Alarm_bell_ringing
YIIAJof41rNs_0.000_10.000.wav	3.97	9.07	Alarm_bell_ringing
YINZwiQGobsQ_580.000_590.000.wav	0.05	3.91	Alarm_bell_ringing
YINZwiQGobsQ_580.000_590.000.wav	4.33	5.75	Alarm_bell_ringing
YINZwiQGobsQ_580.000_590.000.wav	6.09	9.87	Alarm_bell_ringing
YIXRXuv9v7cM_80.000_90.000.wav	0.05	9.95	Alarm_bell_ringing
YI_qBcFL7rys_0.000_3.000.wav	0.07	2.87	Alarm_bell_ringing
YIcOOOLZVXnA_30.000_40.000.wav	4.65	7.43	Alarm_bell_ringing
YIlqOpkmy4C0_11.000_21.000.wav	0.05	0.57	Alarm_bell_ringing
YIlqOpkmy4C0_11.000_21.000.wav	0.95	1.61	Alarm_bell_ringing
YIlqOpkmy4C0_11.000_21.000.wav	1.95	2.59	Alarm_bell_ringing
YIlqOpkmy4C0_11.000_21.000.wav	2.95	3.59	Alarm_bell_ringing
YIlqOpkmy4C0_11.000_21.000.wav	3.95	4.61	Alarm_bell_ringing
YIlqOpkmy4C0_11.000_21.000.wav	4.95	5.61	Alarm_bell_ringing
YIlqOpkmy4C0_11.000_21.000.wav	5.95	6.59	Alarm_bell_ringing
YIlqOpkmy4C0_11.000_21.000.wav	6.95	7.59	Alarm_bell_ringing
YJCQHV_YHSEI_30.000_40.000.wav	0.05	2.99	Alarm_bell_ringing
YJCQHV_YHSEI_30.000_40.000.wav	4.89	6.79	Alarm_bell_ringing
YJCQHV_YHSEI_30.000_40.000.wav	9.45	9.77	Alarm_bell_ringing
YJKv08vkBmpc_8.000_18.000.wav	0.19	7.09	Alarm_bell_ringing
YJKv08vkBmpc_8.000_18.000.wav	7.33	7.77	Alarm_bell_ringing
YKGET1dnWDnQ_30.000_40.000.wav	2.37	5.17	Alarm_bell_ringing
YKGET1dnWDnQ_30.000_40.000.wav	8.41	9.97	Alarm_bell_ringing
YK_J3sr7Q8nM_40.000_50.000.wav	0.61	0.85	Alarm_bell_ringing
YK_J3sr7Q8nM_40.000_50.000.wav	1.51	2.09	Alarm_bell_ringing
YK_J3sr7Q8nM_40.000_50.000.wav	6.31	7.69	Alarm_bell_ringing
YKk6C7Mm6qWM_20.000_30.000.wav	1.63	3.69	Alarm_bell_ringing
YKk6C7Mm6qWM_20.000_30.000.wav	4.97	9.97	Alarm_bell_ringing
YLKCyqioKymc_30.000_40.000.wav	6.27	8.65	Alarm_bell_ringing
YLMBKhB8SuAg_0.000_10.000.wav	1.19	4.93	Alarm_bell_ringing
YLnhLeWWaxxc_450.000_460.000.wav	3.19	3.41	Alarm_bell_ringing
YLnhLeWWaxxc_450.000_460.000.wav	4.59	6.27	Alarm_bell_ringing
YLnhLeWWaxxc_450.000_460.000.wav	7.59	9.07	Alarm_bell_ringing
YM1-0hqpMYDo_0.000_10.000.wav	0.03	9.91	Alarm_bell_ringing
YMA2MTloAjr8_10.000_20.000.wav	0.53	1.17	Alarm_bell_ringing
YMA2MTloAjr8_10.000_20.000.wav	1.53	2.19	Alarm_bell_ringing
YMA2MTloAjr8_10.000_20.000.wav	2.53	3.17	Alarm_bell_ringing
YMA2MTloAjr8_10.000_20.000.wav	3.53	4.17	Alarm_bell_ringing
YMA2MTloAjr8_10.000_20.000.wav	4.53	5.17	Alarm_bell_ringing
YMA2MTloAjr8_10.000_20.000.wav	5.53	6.19	Alarm_bell_ringing
YMA2MTloAjr8_10.000_20.000.wav	6.53	7.17	Alarm_bell_ringing
YMA2MTloAjr8_10.000_20.000.wav	7.53	8.17	Alarm_bell_ringing
YMA2MTloAjr8_10.000_20.000.wav	8.53	9.17	Alarm_bell_ringing
YMGVGO9mnvMQ_7.000_17.000.wav	0.05	2.49	Alarm_bell_ringing
YMqhi83-ntG4_340.000_350.000.wav	6.23	6.81	Alarm_bell_ringing
YNJObNgIHwUw_0.000_10.000.wav	0.27	1.47	Alarm_bell_ringing
YNJObNgIHwUw_0.000_10.000.wav	1.79	2.25	Alarm_bell_ringing
YNfSea2VFxJc_0.000_6.000.wav	2.13	3.55	Alarm_bell_ringing
YNgBE9eFXXxA_0.000_10.000.wav	3.47	8.83	Alarm_bell_ringing
YOA6RBTfBP-M_0.000_10.000.wav	0.65	2.25	Alarm_bell_ringing
YOA6RBTfBP-M_0.000_10.000.wav	2.79	4.35	Alarm_bell_ringing
YOA6RBTfBP-M_0.000_10.000.wav	4.89	6.45	Alarm_bell_ringing
YOA6RBTfBP-M_0.000_10.000.wav	6.99	8.53	Alarm_bell_ringing
YOCIQYk1eMHU_120.000_130.000.wav	0.03	5.79	Alarm_bell_ringing
YOEmncpMnPak_30.000_40.000.wav	6.11	7.79	Alarm_bell_ringing
YOTsn73eqbfc_10.000_20.000.wav	0.09	0.69	Alarm_bell_ringing
YOTsn73eqbfc_10.000_20.000.wav	1.09	3.69	Alarm_bell_ringing
YOTsn73eqbfc_10.000_20.000.wav	4.07	4.67	Alarm_bell_ringing
YOTsn73eqbfc_10.000_20.000.wav	4.99	5.71	Alarm_bell_ringing
YOTsn73eqbfc_10.000_20.000.wav	6.07	6.75	Alarm_bell_ringing
YOTsn73eqbfc_10.000_20.000.wav	7.07	7.83	Alarm_bell_ringing
YOTsn73eqbfc_10.000_20.000.wav	8.05	8.77	Alarm_bell_ringing
YOTsn73eqbfc_10.000_20.000.wav	9.07	9.91	Alarm_bell_ringing
YO_1Cqphz0oQ_30.000_40.000.wav	0.05	0.35	Alarm_bell_ringing
YO_1Cqphz0oQ_30.000_40.000.wav	0.65	1.35	Alarm_bell_ringing
YO_1Cqphz0oQ_30.000_40.000.wav	1.61	2.37	Alarm_bell_ringing
YO_1Cqphz0oQ_30.000_40.000.wav	2.63	3.39	Alarm_bell_ringing
YO_1Cqphz0oQ_30.000_40.000.wav	3.63	4.33	Alarm_bell_ringing
YO_1Cqphz0oQ_30.000_40.000.wav	4.63	5.37	Alarm_bell_ringing
YO_1Cqphz0oQ_30.000_40.000.wav	5.63	6.35	Alarm_bell_ringing
YO_1Cqphz0oQ_30.000_40.000.wav	6.63	7.37	Alarm_bell_ringing
YO_1Cqphz0oQ_30.000_40.000.wav	7.63	8.37	Alarm_bell_ringing
YO_1Cqphz0oQ_30.000_40.000.wav	8.63	9.39	Alarm_bell_ringing
YO_1Cqphz0oQ_30.000_40.000.wav	9.63	9.97	Alarm_bell_ringing
YOni8cJ3oNic_0.000_10.000.wav	5.23	9.83	Alarm_bell_ringing
YP-QOd_28o9c_30.000_40.000.wav	0.03	1.25	Alarm_bell_ringing
YP-QOd_28o9c_30.000_40.000.wav	6.01	8.31	Alarm_bell_ringing
YP-svHk3eMiU_60.000_70.000.wav	4.49	7.77	Alarm_bell_ringing
YPS5KAEgrtMA_30.000_40.000.wav	0.23	1.87	Alarm_bell_ringing
YPS5KAEgrtMA_30.000_40.000.wav	2.59	2.91	Alarm_bell_ringing
YPS5KAEgrtMA_30.000_40.000.wav	3.71	4.45	Alarm_bell_ringing
YPS5KAEgrtMA_30.000_40.000.wav	5.93	8.37	Alarm_bell_ringing
YPS5KAEgrtMA_30.000_40.000.wav	9.31	9.43	Alarm_bell_ringing
YPX9kGT0E7B0_30.000_40.000.wav	0.05	1.01	Alarm_bell_ringing
YQrcL5TkDTD0_0.000_10.000.wav	4.07	8.03	Alarm_bell_ringing
YQtpn66PvyUA_3.000_13.000.wav	0.05	8.85	Alarm_bell_ringing
YRQT5ssY1B68_30.000_40.000.wav	0.05	2.89	Alarm_bell_ringing
YReJR84wiUdM_30.000_40.000.wav	0.03	5.35	Alarm_bell_ringing
YRxYaU8ucFis_30.000_40.000.wav	0.71	5.39	Alarm_bell_ringing
YRzxOif-w7mE_0.000_10.000.wav	0.43	2.27	Alarm_bell_ringing
YSSJlSadbMoE_30.000_40.000.wav	0.05	2.59	Alarm_bell_ringing
YSSJlSadbMoE_30.000_40.000.wav	3.51	9.97	Alarm_bell_ringing
YScwMaXCZC7M_0.000_10.000.wav	0.29	0.93	Alarm_bell_ringing
YScwMaXCZC7M_0.000_10.000.wav	1.29	1.93	Alarm_bell_ringing
YScwMaXCZC7M_0.000_10.000.wav	2.29	2.93	Alarm_bell_ringing
YScwMaXCZC7M_0.000_10.000.wav	3.29	3.93	Alarm_bell_ringing
YScwMaXCZC7M_0.000_10.000.wav	4.29	4.93	Alarm_bell_ringing
YScwMaXCZC7M_0.000_10.000.wav	5.29	5.93	Alarm_bell_ringing
YScwMaXCZC7M_0.000_10.000.wav	6.29	6.93	Alarm_bell_ringing
YScwMaXCZC7M_0.000_10.000.wav	7.29	7.93	Alarm_bell_ringing
YScwMaXCZC7M_0.000_10.000.wav	8.29	8.93	Alarm_bell_ringing
YScwMaXCZC7M_0.000_10.000.wav	9.29	9.95	Alarm_bell_ringing
YSktlw1AytXw_0.000_3.000.wav	0.65	2.03	Alarm_bell_ringing
YSonqbrzgxQs_6.000_16.000.wav	0.05	9.47	Alarm_bell_ringing
YSuKtxWhkWjo_40.000_50.000.wav	0.03	9.97	Alarm_bell_ringing
YT9RmxPrs2AY_0.000_10.000.wav	0.05	9.97	Alarm_bell_ringing
YU0eCWcPP798_0.000_8.000.wav	0.09	7.17	Alarm_bell_ringing
YU7iyCO9sKxA_360.000_370.000.wav	1.47	4.23	Alarm_bell_ringing
YUCsiHG_4wkk_0.000_10.000.wav	2.17	5.11	Alarm_bell_ringing
YUCsiHG_4wkk_0.000_10.000.wav	5.47	6.05	Alarm_bell_ringing
YUCsiHG_4wkk_0.000_10.000.wav	6.47	9.07	Alarm_bell_ringing
YUbyMM3iddJA_0.000_10.000.wav	6.71	8.05	Alarm_bell_ringing
YUjlwtQeFdWY_540.000_550.000.wav	0.15	2.19	Alarm_bell_ringing
YUjlwtQeFdWY_540.000_550.000.wav	2.83	3.07	Alarm_bell_ringing
YUjlwtQeFdWY_540.000_550.000.wav	3.63	4.65	Alarm_bell_ringing
YUjlwtQeFdWY_540.000_550.000.wav	5.43	5.67	Alarm_bell_ringing
YUjlwtQeFdWY_540.000_550.000.wav	6.19	9.97	Alarm_bell_ringing
YVWwk76SEAno_0.000_9.000.wav	4.83	6.89	Alarm_bell_ringing
YW7gn2todzbg_30.000_40.000.wav	0.05	1.97	Alarm_bell_ringing
YWC41jM0L1i4_0.000_10.000.wav	0.11	1.29	Alarm_bell_ringing
YWC41jM0L1i4_0.000_10.000.wav	1.87	9.95	Alarm_bell_ringing
YWKrfEFf6C2I_110.000_120.000.wav	7.55	7.77	Alarm_bell_ringing
YWKrfEFf6C2I_110.000_120.000.wav	7.99	9.03	Alarm_bell_ringing
YWKrfEFf6C2I_110.000_120.000.wav	9.41	9.81	Alarm_bell_ringing
YWQ3nvU44-3E_380.000_390.000.wav	3.87	4.09	Alarm_bell_ringing
YWQ3nvU44-3E_380.000_390.000.wav	8.77	9.21	Alarm_bell_ringing
YWVIsVp-7Jjc_19.000_29.000.wav	0.03	0.73	Alarm_bell_ringing
YWVIsVp-7Jjc_19.000_29.000.wav	1.03	2.99	Alarm_bell_ringing
YWVIsVp-7Jjc_19.000_29.000.wav	3.29	4.05	Alarm_bell_ringing
YWVIsVp-7Jjc_19.000_29.000.wav	4.31	5.03	Alarm_bell_ringing
YWVIsVp-7Jjc_19.000_29.000.wav	5.37	8.05	Alarm_bell_ringing
YWVIsVp-7Jjc_19.000_29.000.wav	8.35	8.95	Alarm_bell_ringing
YWVIsVp-7Jjc_19.000_29.000.wav	9.29	9.89	Alarm_bell_ringing
YWi6ef91IiUg_490.000_500.000.wav	0.03	9.95	Alarm_bell_ringing
YWubFWxjQrC4_20.000_30.000.wav	7.55	9.97	Alarm_bell_ringing
YXJsXMIlnWJo_20.000_30.000.wav	1.81	2.47	Alarm_bell_ringing
YXJsXMIlnWJo_20.000_30.000.wav	7.35	8.41	Alarm_bell_ringing
YXJsXMIlnWJo_20.000_30.000.wav	9.19	9.93	Alarm_bell_ringing
YX_Yu2jbBmVc_3.000_13.000.wav	0.19	9.13	Alarm_bell_ringing
YXqbh1sm95w4_240.000_250.000.wav	9.19	9.91	Alarm_bell_ringing
YXzRoWpGfCFE_410.000_420.000.wav	0.61	5.97	Alarm_bell_ringing
YXzRoWpGfCFE_410.000_420.000.wav	6.25	6.75	Alarm_bell_ringing
YYqU9Dg5G6QA_6.000_16.000.wav	0.13	6.87	Alarm_bell_ringing
YZ0IOolSgtNg_30.000_40.000.wav	0.09	5.37	Alarm_bell_ringing
YZ0IOolSgtNg_30.000_40.000.wav	6.21	9.85	Alarm_bell_ringing
YZhhGkqjCNsM_30.000_40.000.wav	2.73	4.87	Alarm_bell_ringing
YZhhGkqjCNsM_30.000_40.000.wav	5.71	6.55	Alarm_bell_ringing
YZhhGkqjCNsM_30.000_40.000.wav	6.95	8.25	Alarm_bell_ringing
YZhhGkqjCNsM_30.000_40.000.wav	9.13	9.77	Alarm_bell_ringing
YZxWfqAhmnpg_50.000_60.000.wav	0.21	2.25	Alarm_bell_ringing
Y_HDolAn2_us_60.000_70.000.wav	3.17	7.05	Alarm_bell_ringing
Y_Uf47SnKl5Q_30.000_40.000.wav	1.11	2.57	Alarm_bell_ringing
Y_ZZpAj4rIRk_80.000_90.000.wav	0.05	9.97	Alarm_bell_ringing
YaHKqFDRglTM_10.000_20.000.wav	0.23	0.67	Alarm_bell_ringing
YaHKqFDRglTM_10.000_20.000.wav	2.05	9.75	Alarm_bell_ringing
Yaj1pv3GKtZY_60.000_70.000.wav	3.49	3.85	Alarm_bell_ringing
Yaj1pv3GKtZY_60.000_70.000.wav	6.71	7.11	Alarm_bell_ringing
Yb5CyS0QqX3o_70.000_80.000.wav	0.25	1.81	Alarm_bell_ringing
YbSxca8xb-Fs_10.000_20.000.wav	1.83	9.97	Alarm_bell_ringing
YbUZQeCVNzKc_140.000_150.000.wav	0.89	1.69	Alarm_bell_ringing
YbUZQeCVNzKc_140.000_150.000.wav	3.69	4.71	Alarm_bell_ringing
YbUZQeCVNzKc_140.000_150.000.wav	9.13	9.45	Alarm_bell_ringing
YbVvJzXMLaS8_0.000_10.000.wav	2.57	9.95	Alarm_bell_ringing
Yd86YYbaFeRc_30.000_40.000.wav	4.69	9.97	Alarm_bell_ringing
YdxoIUrTn_K8_10.000_20.000.wav	0.21	0.51	Alarm_bell_ringing
YdxoIUrTn_K8_10.000_20.000.wav	0.81	5.17	Alarm_bell_ringing
Ye0SHMVK7cec_170.000_180.000.wav	8.31	9.97	Alarm_bell_ringing
YeyanSta5aPI_30.000_40.000.wav	3.27	9.97	Alarm_bell_ringing
YfVTjznfUoT8_21.000_31.000.wav	0.03	3.21	Alarm_bell_ringing
YfZ02KtM1tQQ_30.000_40.000.wav	0.03	9.97	Alarm_bell_ringing
YflwHYHyToU0_180.000_190.000.wav	3.75	6.21	Alarm_bell_ringing
YflwHYHyToU0_180.000_190.000.wav	6.73	7.79	Alarm_bell_ringing
YflwHYHyToU0_180.000_190.000.wav	7.85	7.97	Alarm_bell_ringing
YgWWts-XQiTI_30.000_40.000.wav	0.05	9.97	Alarm_bell_ringing
Yg_fXHq1Csc4_0.000_10.000.wav	2.19	9.95	Alarm_bell_ringing
YhlG2-K5ZIkY_80.000_90.000.wav	0.05	9.87	Alarm_bell_ringing
