filename	onset	offset	event_label
KYslcyTKq4Q_33_43.wav	0.19	1.01	Alarm_bell_ringing
KYslcyTKq4Q_33_43.wav	1.51	1.81	Alarm_bell_ringing
KYslcyTKq4Q_33_43.wav	2.09	2.53	Alarm_bell_ringing
KYslcyTKq4Q_33_43.wav	3.31	3.57	Alarm_bell_ringing
KYslcyTKq4Q_33_43.wav	5.87	6.29	Alarm_bell_ringing
KYslcyTKq4Q_33_43.wav	6.83	9.85	Alarm_bell_ringing
O8G-xGF3gsU_0_10.wav	0.09	1.25	Alarm_bell_ringing
O8G-xGF3gsU_0_10.wav	2.47	7.71	Alarm_bell_ringing
O8G-xGF3gsU_0_10.wav	7.95	9.95	Alarm_bell_ringing
P-0G98gK5dc_32_42.wav	2.99	6.61	Alarm_bell_ringing
P-0G98gK5dc_32_42.wav	7.43	9.95	Alarm_bell_ringing
PddX9valVHE_15_25.wav	1.69	3.41	Alarm_bell_ringing
PddX9valVHE_15_25.wav	4.39	6.37	Alarm_bell_ringing
PddX9valVHE_15_25.wav	6.61	6.81	Alarm_bell_ringing
PddX9valVHE_15_25.wav	7.09	8.79	Alarm_bell_ringing
PddX9valVHE_15_25.wav	9.25	9.97	Alarm_bell_ringing
RVBXpQz_vQg_0_10.wav	0.83	5.39	Alarm_bell_ringing
RVBXpQz_vQg_0_10.wav	6.09	9.97	Alarm_bell_ringing
S9ycqqStjmc_28_38.wav	2.07	4.05	Alarm_bell_ringing
SiocPDRzGBw_14_24.wav	0.21	9.97	Alarm_bell_ringing
UMca9w8s60Y_9_19.wav	2.45	7.19	Alarm_bell_ringing
UMca9w8s60Y_9_19.wav	7.87	9.97	Alarm_bell_ringing
USgrzhEUQ8A_0_7.wav	0.47	3.55	Alarm_bell_ringing
USgrzhEUQ8A_0_7.wav	3.73	6.81	Alarm_bell_ringing
WP8aI1IXNCQ_0_5.wav	0.05	3.37	Alarm_bell_ringing
WdrIaDgepB4_3_13.wav	2.51	5.85	Alarm_bell_ringing
WdrIaDgepB4_3_13.wav	7.03	9.95	Alarm_bell_ringing
XpRtmy2pO9A_0_10.wav	1.13	9.93	Alarm_bell_ringing
Z6UoQm2Lc-w_122_132.wav	1.89	3.09	Alarm_bell_ringing
Z6UoQm2Lc-w_122_132.wav	3.45	7.77	Alarm_bell_ringing
Z6UoQm2Lc-w_122_132.wav	8.27	9.83	Alarm_bell_ringing
_Nn6I3eEt9g_17_27.wav	0.69	3.63	Alarm_bell_ringing
_Nn6I3eEt9g_17_27.wav	9.63	9.97	Alarm_bell_ringing
_goqHkoPoro_0_10.wav	0.27	2.53	Alarm_bell_ringing
_goqHkoPoro_0_10.wav	4.33	6.37	Alarm_bell_ringing
_goqHkoPoro_0_10.wav	8.25	9.47	Alarm_bell_ringing
a2fUv6m_mjE_0_10.wav	0.05	9.97	Alarm_bell_ringing
ccAEoJfRLcc_0_10.wav	1.77	2.57	Alarm_bell_ringing
ccAEoJfRLcc_0_10.wav	2.83	3.61	Alarm_bell_ringing
ccAEoJfRLcc_0_10.wav	5.23	6.91	Alarm_bell_ringing
ccAEoJfRLcc_0_10.wav	7.85	8.29	Alarm_bell_ringing
ccAEoJfRLcc_0_10.wav	9.13	9.73	Alarm_bell_ringing
czyGmRXJ184_1070_1080.wav	0.05	0.29	Alarm_bell_ringing
czyGmRXJ184_1070_1080.wav	1.21	4.47	Alarm_bell_ringing
czyGmRXJ184_1070_1080.wav	4.87	8.19	Alarm_bell_ringing
czyGmRXJ184_1070_1080.wav	8.49	9.95	Alarm_bell_ringing
dAji7kMm2jk_37_47.wav	1.21	6.21	Alarm_bell_ringing
dmvo5XxvvAk_180_190.wav	6.03	8.39	Alarm_bell_ringing
eExY5ysxeCc_0_10.wav	7.63	8.93	Alarm_bell_ringing
e_c68m8q0og_102_112.wav	2.59	4.89	Alarm_bell_ringing
e_c68m8q0og_102_112.wav	5.51	6.61	Alarm_bell_ringing
ej9V6yE1kzs_0_10.wav	0.53	4.41	Alarm_bell_ringing
ej9V6yE1kzs_0_10.wav	5.19	9.07	Alarm_bell_ringing
g6IYRU5HYgo_0_10.wav	0.09	9.97	Alarm_bell_ringing
hFhsNDQ1mEo_0_5.wav	1.87	4.97	Alarm_bell_ringing
iVNxnElSF2M_0_10.wav	4.55	6.85	Alarm_bell_ringing
iVNxnElSF2M_0_10.wav	6.99	7.41	Alarm_bell_ringing
iVNxnElSF2M_0_10.wav	7.73	9.03	Alarm_bell_ringing
iVNxnElSF2M_0_10.wav	9.27	9.81	Alarm_bell_ringing
jWCzR87yUC8_0_10.wav	0.59	3.31	Alarm_bell_ringing
jWCzR87yUC8_0_10.wav	4.33	9.97	Alarm_bell_ringing
lR9fFjPFZ4g_0_10.wav	0.33	6.45	Alarm_bell_ringing
lR9fFjPFZ4g_0_10.wav	7.13	9.97	Alarm_bell_ringing
myRr2k_ktMU_0_8.wav	6.09	7.97	Alarm_bell_ringing
ogdlN42LL-o_287_297.wav	3.93	6.61	Alarm_bell_ringing
ogdlN42LL-o_287_297.wav	7.63	9.41	Alarm_bell_ringing
qYheBspHDuQ_18_28.wav	2.07	3.57	Alarm_bell_ringing
qYheBspHDuQ_18_28.wav	4.39	5.13	Alarm_bell_ringing
qiRyt8PvTZs_2_12.wav	0.61	1.17	Alarm_bell_ringing
qiRyt8PvTZs_2_12.wav	2.67	3.03	Alarm_bell_ringing
qiRyt8PvTZs_2_12.wav	9.05	9.87	Alarm_bell_ringing
qoctnXzSYnk_0_7.wav	1.01	4.05	Alarm_bell_ringing
qwsvajRqeTk_238_248.wav	7.95	9.97	Alarm_bell_ringing
qykZqWcVgTE_88_98.wav	3.55	6.83	Alarm_bell_ringing
s_O7NfbFRog_24_34.wav	1.25	8.85	Alarm_bell_ringing
s_O7NfbFRog_24_34.wav	9.15	9.83	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	0.03	0.33	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	0.71	1.39	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	1.79	2.47	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	2.85	3.55	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	3.91	4.59	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	4.99	5.67	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	6.05	6.75	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	7.13	7.83	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	8.21	8.89	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	9.27	9.97	Alarm_bell_ringing
tdmvzbKM9iA_47_57.wav	2.57	3.17	Alarm_bell_ringing
tdmvzbKM9iA_47_57.wav	3.49	4.17	Alarm_bell_ringing
tdmvzbKM9iA_47_57.wav	4.43	5.19	Alarm_bell_ringing
tdmvzbKM9iA_47_57.wav	6.47	7.13	Alarm_bell_ringing
uAX5C9HzVyQ_46_56.wav	3.19	6.95	Alarm_bell_ringing
udvgswbGqyE_0_10.wav	1.27	3.15	Alarm_bell_ringing
udvgswbGqyE_0_10.wav	3.39	4.73	Alarm_bell_ringing
udvgswbGqyE_0_10.wav	5.31	9.75	Alarm_bell_ringing
uqAKikMO6Fo_40_50.wav	1.31	9.95	Alarm_bell_ringing
vbk65s3inHM_0_10.wav	0.23	9.81	Alarm_bell_ringing
yTTiQEZzNBc_0_5.wav	0.91	3.59	Alarm_bell_ringing
yyB3bhKiffM_195_205.wav	0.45	0.77	Alarm_bell_ringing
yyB3bhKiffM_195_205.wav	2.25	3.37	Alarm_bell_ringing
yyB3bhKiffM_195_205.wav	5.21	5.51	Alarm_bell_ringing
yyB3bhKiffM_195_205.wav	6.11	6.61	Alarm_bell_ringing
yyB3bhKiffM_195_205.wav	7.93	8.13	Alarm_bell_ringing
zAdIeBLi7nQ_256_266.wav	1.33	3.15	Alarm_bell_ringing
zAdIeBLi7nQ_256_266.wav	3.63	7.33	Alarm_bell_ringing
zAdIeBLi7nQ_256_266.wav	8.03	9.67	Alarm_bell_ringing
zGkKbB44eUc_120_130.wav	0.05	9.97	Alarm_bell_ringing
zJUkqrYTmWE_164_174.wav	0.63	5.01	Alarm_bell_ringing
zJUkqrYTmWE_164_174.wav	5.25	6.81	Alarm_bell_ringing
zJUkqrYTmWE_164_174.wav	7.29	8.01	Alarm_bell_ringing
zJUkqrYTmWE_164_174.wav	8.85	9.11	Alarm_bell_ringing
zM515Ca0AiI_79_89.wav	0.13	9.97	Alarm_bell_ringing
1PG36qCNq-8_598_608.wav	0.07	8.35	Blender
1PG36qCNq-8_820_830.wav	0.05	9.71	Blender
2duVGulE6lo_81_91.wav	7.67	9.97	Blender
2w96QJ7UvhQ_133_143.wav	0.05	7.63	Blender
4B6Ch03-wjQ_415_425.wav	2.87	9.97	Blender
64zwMCsqdeM_133_143.wav	2.63	9.97	Blender
6BGEiBFVVvs_174_184.wav	0.09	9.81	Blender
6sjz04nF7jQ_9_19.wav	3.99	5.37	Blender
6sjz04nF7jQ_9_19.wav	6.11	7.83	Blender
6sjz04nF7jQ_9_19.wav	8.39	9.39	Blender
7QpEG3T0rJs_10_20.wav	2.31	3.67	Blender
7QpEG3T0rJs_10_20.wav	4.53	9.97	Blender
86ekc_OvaCI_192_202.wav	8.55	9.97	Blender
8ykvfuAfh3Q_23_33.wav	5.37	9.95	Blender
92ZU3IcYEIE_270_280.wav	9.19	9.89	Blender
9VrPJEGvXXQ_510_520.wav	6.79	9.49	Blender
AtZDE37weFM_443_453.wav	7.91	9.97	Blender
B2hv0XvgwdM_154_164.wav	1.95	6.79	Blender
Bq8CZxKRaBk_72_82.wav	0.05	9.97	Blender
DVIjBBhCn5Q_210_220.wav	3.39	8.07	Blender
DaPDBXyAwtc_315_325.wav	0.05	7.81	Blender
EED6P07onn8_210_220.wav	0.59	9.97	Blender
FTYj18YKCYY_185_195.wav	5.97	9.43	Blender
FylrKbeMdIg_250_260.wav	5.49	7.59	Blender
J5pibI98hVg_167_177.wav	4.25	9.97	Blender
JtqfDmP86o8_505_515.wav	1.31	3.27	Blender
JtqfDmP86o8_505_515.wav	5.23	6.43	Blender
JtqfDmP86o8_505_515.wav	8.23	9.49	Blender
K1Ryqf0RWpc_0_10.wav	1.63	9.79	Blender
L3SIlxdLGxI_65_75.wav	5.37	9.67	Blender
L5jZgm0Xd2w_269_279.wav	1.07	9.97	Blender
LU0ZWTmamKI_118_128.wav	1.59	7.09	Blender
NtkJOtpnZXQ_118_128.wav	1.77	9.97	Blender
PssP_Xz1cCs_329_339.wav	1.17	4.93	Blender
PssP_Xz1cCs_329_339.wav	7.01	9.17	Blender
RrxUPpJ9zaM_84_94.wav	2.95	9.95	Blender
S0j8EKgQBkE_402_412.wav	1.29	9.97	Blender
S8jo1eJRSvA_104_114.wav	2.75	9.95	Blender
SRYDsLbMZY4_195_205.wav	0.35	0.85	Blender
SRYDsLbMZY4_195_205.wav	2.35	9.97	Blender
Stny4tsJCQ8_16_26.wav	3.05	9.97	Blender
TjnpILW-m-Y_110_120.wav	3.37	5.87	Blender
TptPmlpVcgo_90_100.wav	2.99	9.97	Blender
TqMRd9pxWao_169_179.wav	1.15	9.97	Blender
VDMOFa8iRqo_396_406.wav	3.53	9.97	Blender
W7GdMZgJy64_480_490.wav	3.75	9.97	Blender
WuTzULvSYPo_216_226.wav	3.11	9.93	Blender
YMZ1Y6r_9Jc_205_215.wav	1.67	8.29	Blender
ZLdapxSVyV4_106_116.wav	0.87	2.57	Blender
_klN9VuQaV0_202_212.wav	2.29	9.95	Blender
bM6UNykqP3Q_127_137.wav	2.35	7.19	Blender
gHuQbIVXyag_12_22.wav	1.29	9.97	Blender
gJBUb5zqens_90_100.wav	2.43	9.13	Blender
gTMOPHZhCXk_118_128.wav	5.45	9.89	Blender
ii9Y1lLhL5E_322_332.wav	7.07	8.37	Blender
k-2RZwDArWw_288_298.wav	0.75	2.01	Blender
k-2RZwDArWw_288_298.wav	3.09	9.97	Blender
lv14REvqCxY_422_432.wav	0.11	8.55	Blender
mrZ2ILPp1f8_57_67.wav	1.11	6.89	Blender
nkok_5SBhRo_0_10.wav	0.51	9.97	Blender
nwpjCP-I6_A_17_27.wav	0.19	9.97	Blender
oe2WvuNIMEM_226_236.wav	1.25	6.41	Blender
qDKmulbXO6k_0_10.wav	0.23	9.97	Blender
re5D4EZCpDU_156_166.wav	4.29	9.35	Blender
rzuH5Cz4nXQ_853_863.wav	2.09	3.49	Blender
rzuH5Cz4nXQ_853_863.wav	4.05	5.77	Blender
rzuH5Cz4nXQ_853_863.wav	6.55	8.65	Blender
uZNFZEVVFcQ_120_130.wav	5.45	7.89	Blender
x_VAsM7Gq68_737_747.wav	2.89	7.73	Blender
xkMBZ3Vrga8_78_88.wav	3.21	5.95	Blender
xsuC1pxCDr4_275_285.wav	1.51	9.97	Blender
yCJDI5Lr3M8_10_20.wav	0.09	9.97	Blender
yL5PlVi24dI_958_968.wav	3.29	9.97	Blender
ySdXyt_XR9Y_210_220.wav	7.99	8.13	Blender
ySdXyt_XR9Y_210_220.wav	8.73	9.81	Blender
zlKUSQuXYRU_130_140.wav	1.45	9.85	Blender
-0H7vrzA80U_4_14.wav	0.37	1.83	Cat
-0H7vrzA80U_4_14.wav	2.65	3.79	Cat
-0H7vrzA80U_4_14.wav	4.23	6.37	Cat
-0H7vrzA80U_4_14.wav	6.67	7.97	Cat
-0H7vrzA80U_4_14.wav	8.39	9.57	Cat
0-0MLvQfung_0_10.wav	4.99	6.79	Cat
0-0MLvQfung_0_10.wav	7.31	9.97	Cat
1LKP1ZyHgVg_0_10.wav	1.09	1.85	Cat
1LKP1ZyHgVg_0_10.wav	3.17	4.01	Cat
1LKP1ZyHgVg_0_10.wav	5.13	6.15	Cat
1LKP1ZyHgVg_0_10.wav	7.61	8.75	Cat
1S4Oa9ERcHU_3_13.wav	1.31	2.87	Cat
1S4Oa9ERcHU_3_13.wav	5.65	6.83	Cat
4Fhqokd_lpE_0_10.wav	1.49	2.39	Cat
4Fhqokd_lpE_0_10.wav	3.97	4.81	Cat
4Fhqokd_lpE_0_10.wav	5.39	6.29	Cat
4Fhqokd_lpE_0_10.wav	6.69	7.57	Cat
4Fhqokd_lpE_0_10.wav	8.13	9.23	Cat
4IEUeikTp2A_13_23.wav	1.23	2.27	Cat
4IEUeikTp2A_13_23.wav	7.59	8.95	Cat
4xhzacM1PSA_32_42.wav	0.23	1.09	Cat
4xhzacM1PSA_32_42.wav	4.31	5.21	Cat
4xhzacM1PSA_32_42.wav	5.63	6.45	Cat
4xhzacM1PSA_32_42.wav	7.35	8.21	Cat
4xhzacM1PSA_32_42.wav	8.97	9.83	Cat
7Ngf_EYN1Aw_24_34.wav	0.07	0.85	Cat
7Ngf_EYN1Aw_24_34.wav	1.99	3.07	Cat
7Ngf_EYN1Aw_24_34.wav	4.33	5.15	Cat
7Ngf_EYN1Aw_24_34.wav	6.51	7.95	Cat
8tbUCO_HtOU_3_13.wav	1.09	2.07	Cat
8tbUCO_HtOU_3_13.wav	6.41	7.11	Cat
9FuBQiBH2mg_0_10.wav	0.03	0.83	Cat
9FuBQiBH2mg_0_10.wav	2.27	3.55	Cat
9FuBQiBH2mg_0_10.wav	6.13	8.83	Cat
9zkkUJh91pM_50_60.wav	0.75	1.43	Cat
9zkkUJh91pM_50_60.wav	2.69	3.51	Cat
9zkkUJh91pM_50_60.wav	5.47	6.09	Cat
9zkkUJh91pM_50_60.wav	9.27	9.97	Cat
BFWN_OXjYM0_0_10.wav	5.39	6.31	Cat
BFWN_OXjYM0_0_10.wav	8.07	8.61	Cat
Bl47fI-jiIk_0_10.wav	5.93	6.75	Cat
Bl47fI-jiIk_0_10.wav	7.67	8.39	Cat
Bl47fI-jiIk_0_10.wav	8.69	8.71	Cat
Bl47fI-jiIk_0_10.wav	8.83	9.25	Cat
BlrC0i8_67g_9_19.wav	0.21	3.15	Cat
BlrC0i8_67g_9_19.wav	6.17	6.69	Cat
BxvVczsBH2U_0_10.wav	0.31	1.57	Cat
BxvVczsBH2U_0_10.wav	3.45	4.27	Cat
BxvVczsBH2U_0_10.wav	4.81	6.47	Cat
BxvVczsBH2U_0_10.wav	6.87	9.37	Cat
CZX4OfrejSU_118_128.wav	0.75	2.55	Cat
CZX4OfrejSU_118_128.wav	2.91	4.29	Cat
CZX4OfrejSU_118_128.wav	5.37	6.87	Cat
CZX4OfrejSU_118_128.wav	7.45	9.23	Cat
Df7veBP0Wu4_28_38.wav	1.19	2.33	Cat
Df7veBP0Wu4_28_38.wav	5.91	8.83	Cat
Df7veBP0Wu4_28_38.wav	9.25	9.97	Cat
FX1emZuec5w_7_17.wav	0.63	2.83	Cat
FX1emZuec5w_7_17.wav	4.01	5.97	Cat
FX1emZuec5w_7_17.wav	7.29	9.19	Cat
FtbxAqRo0eY_83_93.wav	0.61	1.59	Cat
FtbxAqRo0eY_83_93.wav	2.03	3.51	Cat
FtbxAqRo0eY_83_93.wav	3.87	4.89	Cat
FtbxAqRo0eY_83_93.wav	5.69	6.83	Cat
FtbxAqRo0eY_83_93.wav	7.35	8.37	Cat
GgfjRgF7fYo_673_683.wav	2.43	3.49	Cat
GgfjRgF7fYo_673_683.wav	6.83	7.75	Cat
GgfjRgF7fYo_673_683.wav	8.97	9.49	Cat
HDe9knU2h3I_0_10.wav	0.81	1.55	Cat
HDe9knU2h3I_0_10.wav	4.93	6.57	Cat
HDe9knU2h3I_0_10.wav	7.25	8.77	Cat
HU8-s-WlyTo_70_80.wav	3.01	3.39	Cat
HU8-s-WlyTo_70_80.wav	6.11	6.71	Cat
HU8-s-WlyTo_70_80.wav	9.27	9.85	Cat
HViD2ghRNs4_0_4.wav	2.87	3.41	Cat
J0Ruo0PDfQo_8_18.wav	0.19	0.95	Cat
J0Ruo0PDfQo_8_18.wav	1.49	2.25	Cat
J0Ruo0PDfQo_8_18.wav	2.59	3.17	Cat
J0Ruo0PDfQo_8_18.wav	4.21	5.85	Cat
J0Ruo0PDfQo_8_18.wav	6.29	8.35	Cat
JT34KB_DYk8_86_96.wav	0.97	1.83	Cat
JT34KB_DYk8_86_96.wav	5.65	6.57	Cat
KQSCAjR8Q5U_16_26.wav	1.19	1.89	Cat
KQSCAjR8Q5U_16_26.wav	2.31	3.37	Cat
KQSCAjR8Q5U_16_26.wav	3.97	4.85	Cat
KQSCAjR8Q5U_16_26.wav	5.81	6.61	Cat
KQSCAjR8Q5U_16_26.wav	6.87	7.77	Cat
KQSCAjR8Q5U_16_26.wav	8.17	9.21	Cat
O95I3N_hkA4_0_8.wav	0.51	1.55	Cat
O95I3N_hkA4_0_8.wav	3.19	4.37	Cat
O95I3N_hkA4_0_8.wav	7.25	7.97	Cat
OamG3HMmwEs_175_185.wav	1.81	2.43	Cat
OamG3HMmwEs_175_185.wav	5.87	6.23	Cat
PfOrbtKdC8E_9_19.wav	4.75	5.45	Cat
PfOrbtKdC8E_9_19.wav	6.49	7.07	Cat
PfOrbtKdC8E_9_19.wav	7.53	8.59	Cat
PfOrbtKdC8E_9_19.wav	9.59	9.97	Cat
QZ3YoLvdRAE_0_10.wav	1.79	2.71	Cat
QZ3YoLvdRAE_0_10.wav	4.15	5.01	Cat
QZ3YoLvdRAE_0_10.wav	6.97	7.75	Cat
QZ3YoLvdRAE_0_10.wav	9.21	9.97	Cat
QsY7F-ecD_U_4_14.wav	1.65	5.63	Cat
QsY7F-ecD_U_4_14.wav	6.21	9.05	Cat
Ro2eFC33MnY_22_32.wav	4.53	5.31	Cat
S7Kkl6nz3qU_73_83.wav	1.73	2.73	Cat
S7Kkl6nz3qU_73_83.wav	3.57	4.25	Cat
TB3ON-iSiT4_0_10.wav	1.11	1.77	Cat
TB3ON-iSiT4_0_10.wav	4.85	5.71	Cat
TB3ON-iSiT4_0_10.wav	7.67	8.05	Cat
TB3ON-iSiT4_0_10.wav	8.61	9.07	Cat
WG3wFpE7sqU_0_10.wav	0.15	0.69	Cat
WG3wFpE7sqU_0_10.wav	1.59	1.79	Cat
WG3wFpE7sqU_0_10.wav	4.07	4.83	Cat
WG3wFpE7sqU_0_10.wav	4.99	5.89	Cat
WG3wFpE7sqU_0_10.wav	6.47	7.49	Cat
WG3wFpE7sqU_0_10.wav	8.51	9.29	Cat
WR0E974KiC4_18_28.wav	1.11	2.15	Cat
WR0E974KiC4_18_28.wav	2.83	3.27	Cat
WR0E974KiC4_18_28.wav	3.59	4.39	Cat
WR0E974KiC4_18_28.wav	4.89	5.93	Cat
WR0E974KiC4_18_28.wav	6.39	7.19	Cat
WR0E974KiC4_18_28.wav	9.33	9.97	Cat
WihQCnmBSJo_0_10.wav	0.05	0.93	Cat
WihQCnmBSJo_0_10.wav	5.85	6.63	Cat
WihQCnmBSJo_0_10.wav	7.55	8.45	Cat
Xvc3QcFr9X8_96_106.wav	4.39	5.69	Cat
Xvc3QcFr9X8_96_106.wav	6.67	7.19	Cat
Xvc3QcFr9X8_96_106.wav	8.57	9.81	Cat
YFG7d4y7EqU_535_545.wav	0.93	1.47	Cat
YFG7d4y7EqU_535_545.wav	3.31	3.87	Cat
YFG7d4y7EqU_535_545.wav	4.67	4.89	Cat
YFG7d4y7EqU_535_545.wav	5.27	5.87	Cat
YFG7d4y7EqU_535_545.wav	7.03	7.71	Cat
YFG7d4y7EqU_535_545.wav	8.35	8.73	Cat
YeEcxJ5a0uY_0_10.wav	0.35	0.77	Cat
YeEcxJ5a0uY_0_10.wav	1.35	2.39	Cat
YeEcxJ5a0uY_0_10.wav	3.39	3.63	Cat
YeEcxJ5a0uY_0_10.wav	6.39	7.21	Cat
YeEcxJ5a0uY_0_10.wav	9.59	9.97	Cat
ZRzWsy0ASGA_0_10.wav	0.29	1.13	Cat
ZXhLpkRaXx0_1_11.wav	9.17	9.95	Cat
_BQz7RRMH4M_0_10.wav	0.11	1.23	Cat
_BQz7RRMH4M_0_10.wav	2.79	3.47	Cat
_BQz7RRMH4M_0_10.wav	5.93	6.29	Cat
_BQz7RRMH4M_0_10.wav	6.53	6.81	Cat
_BQz7RRMH4M_0_10.wav	8.95	9.23	Cat
aUf48Qu6TaE_1_11.wav	0.65	1.79	Cat
aUf48Qu6TaE_1_11.wav	3.71	4.85	Cat
aUf48Qu6TaE_1_11.wav	6.05	6.93	Cat
aUf48Qu6TaE_1_11.wav	8.39	9.27	Cat
cHe4xgwz2hA_13_23.wav	1.85	2.19	Cat
cYdIxGnf2_w_30_40.wav	1.73	2.59	Cat
cYdIxGnf2_w_30_40.wav	4.49	5.57	Cat
dN_t0pCr134_30_40.wav	1.95	5.47	Cat
dN_t0pCr134_30_40.wav	7.39	8.77	Cat
dm_yucoFC_M_60_70.wav	5.11	5.93	Cat
dm_yucoFC_M_60_70.wav	6.91	7.61	Cat
dysBsinlxm8_136_146.wav	5.37	5.69	Cat
f4_7OgNkl-4_25_35.wav	6.37	7.05	Cat
f_OA9Yqkhx4_0_9.wav	0.35	1.41	Cat
f_OA9Yqkhx4_0_9.wav	2.29	3.39	Cat
ffTF9ZOjAxU_180_190.wav	0.77	1.05	Cat
ffTF9ZOjAxU_180_190.wav	1.43	1.75	Cat
ffTF9ZOjAxU_180_190.wav	2.17	2.75	Cat
ffTF9ZOjAxU_180_190.wav	3.19	3.51	Cat
ffTF9ZOjAxU_180_190.wav	4.05	4.65	Cat
ffTF9ZOjAxU_180_190.wav	7.13	7.67	Cat
