filename	onset	offset	event_label
YAaFnWKLyP-o_160.000_170.000.wav	3.63	6.01	Alarm_bell_ringing
YBDCa5Q1hGug_0.000_10.000.wav	1.07	4.81	Alarm_bell_ringing
YBDCa5Q1hGug_0.000_10.000.wav	5.83	7.05	Alarm_bell_ringing
YC-XuGN8nmBM_30.000_40.000.wav	0.05	3.19	Alarm_bell_ringing
YC-XuGN8nmBM_30.000_40.000.wav	7.21	9.97	Alarm_bell_ringing
YC7TihoHf_hM_20.000_30.000.wav	0.27	1.13	Alarm_bell_ringing
YC7TihoHf_hM_20.000_30.000.wav	1.35	2.15	Alarm_bell_ringing
YC7TihoHf_hM_20.000_30.000.wav	2.33	8.35	Alarm_bell_ringing
YC7TihoHf_hM_20.000_30.000.wav	8.53	9.97	Alarm_bell_ringing
YCh5_-jvmUwQ_14.000_24.000.wav	0.15	8.03	Alarm_bell_ringing
YDGNPn0onZlY_30.000_40.000.wav	0.11	9.91	Alarm_bell_ringing
YDGbDRGO2qEw_90.000_100.000.wav	4.21	5.55	Alarm_bell_ringing
YDpSMRYBjwdk_18.000_28.000.wav	0.35	0.99	Alarm_bell_ringing
YDpSMRYBjwdk_18.000_28.000.wav	1.35	2.01	Alarm_bell_ringing
YDpSMRYBjwdk_18.000_28.000.wav	2.35	2.99	Alarm_bell_ringing
YDpSMRYBjwdk_18.000_28.000.wav	3.35	3.99	Alarm_bell_ringing
YDpSMRYBjwdk_18.000_28.000.wav	4.35	4.99	Alarm_bell_ringing
YDpSMRYBjwdk_18.000_28.000.wav	5.35	5.99	Alarm_bell_ringing
YDpSMRYBjwdk_18.000_28.000.wav	6.35	6.91	Alarm_bell_ringing
YDqGNQbGXbcc_90.000_100.000.wav	5.51	9.97	Alarm_bell_ringing
YDvNGnkY_S6I_50.000_60.000.wav	0.07	2.63	Alarm_bell_ringing
YDvNGnkY_S6I_50.000_60.000.wav	3.81	4.09	Alarm_bell_ringing
YDvNGnkY_S6I_50.000_60.000.wav	5.75	6.09	Alarm_bell_ringing
YDvNGnkY_S6I_50.000_60.000.wav	6.69	7.05	Alarm_bell_ringing
YDvNGnkY_S6I_50.000_60.000.wav	7.89	8.27	Alarm_bell_ringing
YDvNGnkY_S6I_50.000_60.000.wav	8.85	9.07	Alarm_bell_ringing
YDwQ1WyGETDY_27.000_37.000.wav	0.17	2.59	Alarm_bell_ringing
YE-ChpXLfh_E_30.000_40.000.wav	0.03	3.25	Alarm_bell_ringing
YE-ChpXLfh_E_30.000_40.000.wav	3.85	7.97	Alarm_bell_ringing
YE-ChpXLfh_E_30.000_40.000.wav	8.69	9.81	Alarm_bell_ringing
YEbI0_rtgvXw_80.000_90.000.wav	8.35	9.95	Alarm_bell_ringing
YF-i7xaERdUA_113.000_123.000.wav	0.03	8.75	Alarm_bell_ringing
YF91ueYOdGfI_400.000_410.000.wav	1.37	9.17	Alarm_bell_ringing
YFHuxuM-iRo4_160.000_170.000.wav	1.07	1.35	Alarm_bell_ringing
YFHuxuM-iRo4_160.000_170.000.wav	2.61	3.15	Alarm_bell_ringing
YFHuxuM-iRo4_160.000_170.000.wav	3.97	4.23	Alarm_bell_ringing
YFHuxuM-iRo4_160.000_170.000.wav	6.65	6.93	Alarm_bell_ringing
YFHuxuM-iRo4_160.000_170.000.wav	7.83	8.11	Alarm_bell_ringing
YG7JFyw4L_7A_70.000_80.000.wav	0.25	1.05	Alarm_bell_ringing
YG7JFyw4L_7A_70.000_80.000.wav	1.45	2.35	Alarm_bell_ringing
YG7JFyw4L_7A_70.000_80.000.wav	2.73	3.05	Alarm_bell_ringing
YG7JFyw4L_7A_70.000_80.000.wav	3.89	4.81	Alarm_bell_ringing
YG7JFyw4L_7A_70.000_80.000.wav	5.15	5.43	Alarm_bell_ringing
YG7JFyw4L_7A_70.000_80.000.wav	6.61	6.97	Alarm_bell_ringing
YGMBup-GU8oM_40.000_50.000.wav	0.05	9.95	Alarm_bell_ringing
YGaN-YxlcIA4_30.000_40.000.wav	0.03	1.05	Alarm_bell_ringing
YGaN-YxlcIA4_30.000_40.000.wav	1.93	3.07	Alarm_bell_ringing
YGaN-YxlcIA4_30.000_40.000.wav	3.93	5.05	Alarm_bell_ringing
YGaN-YxlcIA4_30.000_40.000.wav	5.85	6.97	Alarm_bell_ringing
YGaN-YxlcIA4_30.000_40.000.wav	7.85	8.95	Alarm_bell_ringing
YGc01CEIQnM0_10.000_20.000.wav	9.23	9.97	Alarm_bell_ringing
YGl4VW2wZcuM_1.000_11.000.wav	0.15	9.45	Alarm_bell_ringing
YGvWm5TyWgPc_10.000_20.000.wav	0.53	8.39	Alarm_bell_ringing
YH8akZoFrPvo_30.000_40.000.wav	0.15	2.85	Alarm_bell_ringing
YHhP9eZ8cNIY_0.000_10.000.wav	0.11	5.21	Alarm_bell_ringing
YI0qvH0g393w_20.000_30.000.wav	0.77	3.17	Alarm_bell_ringing
YI0qvH0g393w_20.000_30.000.wav	5.95	8.09	Alarm_bell_ringing
YIDrS33tGhJo_140.000_150.000.wav	0.59	1.89	Alarm_bell_ringing
YIDrS33tGhJo_140.000_150.000.wav	2.83	6.63	Alarm_bell_ringing
YIDrS33tGhJo_140.000_150.000.wav	7.19	9.97	Alarm_bell_ringing
YIIAJof41rNs_0.000_10.000.wav	0.39	1.63	Alarm_bell_ringing
YIIAJof41rNs_0.000_10.000.wav	2.51	3.65	Alarm_bell_ringing
YIIAJof41rNs_0.000_10.000.wav	4.01	9.01	Alarm_bell_ringing
YINZwiQGobsQ_580.000_590.000.wav	0.05	3.99	Alarm_bell_ringing
YINZwiQGobsQ_580.000_590.000.wav	4.35	5.79	Alarm_bell_ringing
YINZwiQGobsQ_580.000_590.000.wav	6.09	8.29	Alarm_bell_ringing
YINZwiQGobsQ_580.000_590.000.wav	8.75	9.95	Alarm_bell_ringing
YIXRXuv9v7cM_80.000_90.000.wav	0.05	9.95	Alarm_bell_ringing
YI_qBcFL7rys_0.000_3.000.wav	0.07	1.29	Alarm_bell_ringing
YI_qBcFL7rys_0.000_3.000.wav	1.61	2.87	Alarm_bell_ringing
YIcOOOLZVXnA_30.000_40.000.wav	4.63	7.43	Alarm_bell_ringing
YIlqOpkmy4C0_11.000_21.000.wav	0.03	0.55	Alarm_bell_ringing
YIlqOpkmy4C0_11.000_21.000.wav	0.95	1.61	Alarm_bell_ringing
YIlqOpkmy4C0_11.000_21.000.wav	1.95	2.59	Alarm_bell_ringing
YIlqOpkmy4C0_11.000_21.000.wav	2.95	3.61	Alarm_bell_ringing
YIlqOpkmy4C0_11.000_21.000.wav	3.95	4.61	Alarm_bell_ringing
YIlqOpkmy4C0_11.000_21.000.wav	4.95	5.61	Alarm_bell_ringing
YIlqOpkmy4C0_11.000_21.000.wav	5.95	6.59	Alarm_bell_ringing
YIlqOpkmy4C0_11.000_21.000.wav	6.95	7.59	Alarm_bell_ringing
YJCQHV_YHSEI_30.000_40.000.wav	0.05	2.97	Alarm_bell_ringing
YJCQHV_YHSEI_30.000_40.000.wav	4.89	6.83	Alarm_bell_ringing
YJCQHV_YHSEI_30.000_40.000.wav	9.33	9.77	Alarm_bell_ringing
YJKv08vkBmpc_8.000_18.000.wav	0.21	1.17	Alarm_bell_ringing
YJKv08vkBmpc_8.000_18.000.wav	1.41	7.09	Alarm_bell_ringing
YJKv08vkBmpc_8.000_18.000.wav	7.39	7.81	Alarm_bell_ringing
YKGET1dnWDnQ_30.000_40.000.wav	2.41	5.13	Alarm_bell_ringing
YKGET1dnWDnQ_30.000_40.000.wav	8.43	9.97	Alarm_bell_ringing
YK_J3sr7Q8nM_40.000_50.000.wav	0.61	0.89	Alarm_bell_ringing
YK_J3sr7Q8nM_40.000_50.000.wav	1.49	2.09	Alarm_bell_ringing
YK_J3sr7Q8nM_40.000_50.000.wav	4.55	4.93	Alarm_bell_ringing
YK_J3sr7Q8nM_40.000_50.000.wav	6.31	7.65	Alarm_bell_ringing
YKk6C7Mm6qWM_20.000_30.000.wav	1.47	3.69	Alarm_bell_ringing
YKk6C7Mm6qWM_20.000_30.000.wav	4.95	9.97	Alarm_bell_ringing
YLKCyqioKymc_30.000_40.000.wav	6.33	8.57	Alarm_bell_ringing
YLMBKhB8SuAg_0.000_10.000.wav	1.21	4.89	Alarm_bell_ringing
YLcDOdDo-Nwg_30.000_40.000.wav	3.33	3.55	Alarm_bell_ringing
YLcDOdDo-Nwg_30.000_40.000.wav	6.53	6.73	Alarm_bell_ringing
YLnhLeWWaxxc_450.000_460.000.wav	3.21	3.41	Alarm_bell_ringing
YLnhLeWWaxxc_450.000_460.000.wav	4.57	6.29	Alarm_bell_ringing
YLnhLeWWaxxc_450.000_460.000.wav	7.55	9.09	Alarm_bell_ringing
YM1-0hqpMYDo_0.000_10.000.wav	0.03	9.87	Alarm_bell_ringing
YMA2MTloAjr8_10.000_20.000.wav	0.53	1.15	Alarm_bell_ringing
YMA2MTloAjr8_10.000_20.000.wav	1.53	2.17	Alarm_bell_ringing
YMA2MTloAjr8_10.000_20.000.wav	2.53	3.17	Alarm_bell_ringing
YMA2MTloAjr8_10.000_20.000.wav	3.53	4.17	Alarm_bell_ringing
YMA2MTloAjr8_10.000_20.000.wav	4.53	5.17	Alarm_bell_ringing
YMA2MTloAjr8_10.000_20.000.wav	5.53	6.17	Alarm_bell_ringing
YMA2MTloAjr8_10.000_20.000.wav	6.53	7.15	Alarm_bell_ringing
YMA2MTloAjr8_10.000_20.000.wav	7.53	8.15	Alarm_bell_ringing
YMA2MTloAjr8_10.000_20.000.wav	8.53	9.17	Alarm_bell_ringing
YMGVGO9mnvMQ_7.000_17.000.wav	0.05	2.47	Alarm_bell_ringing
YMqhi83-ntG4_340.000_350.000.wav	6.23	6.79	Alarm_bell_ringing
YNJObNgIHwUw_0.000_10.000.wav	0.29	2.31	Alarm_bell_ringing
YNJObNgIHwUw_0.000_10.000.wav	5.97	6.17	Alarm_bell_ringing
YNfSea2VFxJc_0.000_6.000.wav	2.21	3.41	Alarm_bell_ringing
YNgBE9eFXXxA_0.000_10.000.wav	3.47	8.75	Alarm_bell_ringing
YOA6RBTfBP-M_0.000_10.000.wav	0.67	2.29	Alarm_bell_ringing
YOA6RBTfBP-M_0.000_10.000.wav	2.79	4.37	Alarm_bell_ringing
YOA6RBTfBP-M_0.000_10.000.wav	4.89	6.47	Alarm_bell_ringing
YOA6RBTfBP-M_0.000_10.000.wav	6.99	8.59	Alarm_bell_ringing
YOCIQYk1eMHU_120.000_130.000.wav	0.03	5.71	Alarm_bell_ringing
YOEmncpMnPak_30.000_40.000.wav	6.11	7.35	Alarm_bell_ringing
YOTsn73eqbfc_10.000_20.000.wav	0.09	0.63	Alarm_bell_ringing
YOTsn73eqbfc_10.000_20.000.wav	1.07	1.65	Alarm_bell_ringing
YOTsn73eqbfc_10.000_20.000.wav	2.01	3.71	Alarm_bell_ringing
YOTsn73eqbfc_10.000_20.000.wav	4.07	4.71	Alarm_bell_ringing
YOTsn73eqbfc_10.000_20.000.wav	4.95	5.67	Alarm_bell_ringing
YOTsn73eqbfc_10.000_20.000.wav	6.05	6.73	Alarm_bell_ringing
YOTsn73eqbfc_10.000_20.000.wav	7.07	8.73	Alarm_bell_ringing
YOTsn73eqbfc_10.000_20.000.wav	9.07	9.73	Alarm_bell_ringing
YO_1Cqphz0oQ_30.000_40.000.wav	0.05	0.31	Alarm_bell_ringing
YO_1Cqphz0oQ_30.000_40.000.wav	0.63	1.31	Alarm_bell_ringing
YO_1Cqphz0oQ_30.000_40.000.wav	1.61	2.33	Alarm_bell_ringing
YO_1Cqphz0oQ_30.000_40.000.wav	2.61	3.33	Alarm_bell_ringing
YO_1Cqphz0oQ_30.000_40.000.wav	3.63	4.31	Alarm_bell_ringing
YO_1Cqphz0oQ_30.000_40.000.wav	4.63	5.33	Alarm_bell_ringing
YO_1Cqphz0oQ_30.000_40.000.wav	5.63	6.33	Alarm_bell_ringing
YO_1Cqphz0oQ_30.000_40.000.wav	6.63	7.31	Alarm_bell_ringing
YO_1Cqphz0oQ_30.000_40.000.wav	7.63	8.33	Alarm_bell_ringing
YO_1Cqphz0oQ_30.000_40.000.wav	8.63	9.33	Alarm_bell_ringing
YO_1Cqphz0oQ_30.000_40.000.wav	9.59	9.97	Alarm_bell_ringing
YOni8cJ3oNic_0.000_10.000.wav	5.23	9.77	Alarm_bell_ringing
YP-QOd_28o9c_30.000_40.000.wav	0.03	1.23	Alarm_bell_ringing
YP-QOd_28o9c_30.000_40.000.wav	5.99	8.31	Alarm_bell_ringing
YP-svHk3eMiU_60.000_70.000.wav	4.47	7.77	Alarm_bell_ringing
YPS5KAEgrtMA_30.000_40.000.wav	0.25	2.97	Alarm_bell_ringing
YPS5KAEgrtMA_30.000_40.000.wav	3.69	4.61	Alarm_bell_ringing
YPS5KAEgrtMA_30.000_40.000.wav	5.75	8.45	Alarm_bell_ringing
YPS5KAEgrtMA_30.000_40.000.wav	9.05	9.67	Alarm_bell_ringing
YPX9kGT0E7B0_30.000_40.000.wav	0.05	1.01	Alarm_bell_ringing
YQb6N3HvbmgQ_580.000_590.000.wav	7.55	9.75	Alarm_bell_ringing
YQrcL5TkDTD0_0.000_10.000.wav	4.09	8.01	Alarm_bell_ringing
YQtpn66PvyUA_3.000_13.000.wav	0.05	5.61	Alarm_bell_ringing
YQtpn66PvyUA_3.000_13.000.wav	5.95	8.45	Alarm_bell_ringing
YRQT5ssY1B68_30.000_40.000.wav	0.05	0.53	Alarm_bell_ringing
YRQT5ssY1B68_30.000_40.000.wav	0.91	2.89	Alarm_bell_ringing
YReJR84wiUdM_30.000_40.000.wav	0.03	5.35	Alarm_bell_ringing
YRxYaU8ucFis_30.000_40.000.wav	0.73	5.37	Alarm_bell_ringing
YRzxOif-w7mE_0.000_10.000.wav	0.43	2.21	Alarm_bell_ringing
YSSJlSadbMoE_30.000_40.000.wav	0.05	2.57	Alarm_bell_ringing
YSSJlSadbMoE_30.000_40.000.wav	3.53	9.97	Alarm_bell_ringing
YSb0N-XshN-c_410.000_420.000.wav	9.71	9.97	Alarm_bell_ringing
YScwMaXCZC7M_0.000_10.000.wav	0.29	0.95	Alarm_bell_ringing
YScwMaXCZC7M_0.000_10.000.wav	1.29	1.95	Alarm_bell_ringing
YScwMaXCZC7M_0.000_10.000.wav	2.29	2.95	Alarm_bell_ringing
YScwMaXCZC7M_0.000_10.000.wav	3.29	3.95	Alarm_bell_ringing
YScwMaXCZC7M_0.000_10.000.wav	4.29	4.95	Alarm_bell_ringing
YScwMaXCZC7M_0.000_10.000.wav	5.29	5.95	Alarm_bell_ringing
YScwMaXCZC7M_0.000_10.000.wav	6.29	6.95	Alarm_bell_ringing
YScwMaXCZC7M_0.000_10.000.wav	7.29	7.95	Alarm_bell_ringing
YScwMaXCZC7M_0.000_10.000.wav	8.29	8.95	Alarm_bell_ringing
YScwMaXCZC7M_0.000_10.000.wav	9.29	9.97	Alarm_bell_ringing
YSktlw1AytXw_0.000_3.000.wav	0.73	2.01	Alarm_bell_ringing
YSonqbrzgxQs_6.000_16.000.wav	0.05	9.47	Alarm_bell_ringing
YSuKtxWhkWjo_40.000_50.000.wav	0.03	9.97	Alarm_bell_ringing
YT9RmxPrs2AY_0.000_10.000.wav	0.07	9.97	Alarm_bell_ringing
YU0eCWcPP798_0.000_8.000.wav	0.13	7.17	Alarm_bell_ringing
YU7iyCO9sKxA_360.000_370.000.wav	1.49	4.13	Alarm_bell_ringing
YUCsiHG_4wkk_0.000_10.000.wav	2.15	4.71	Alarm_bell_ringing
YUCsiHG_4wkk_0.000_10.000.wav	5.75	6.07	Alarm_bell_ringing
YUCsiHG_4wkk_0.000_10.000.wav	6.47	9.01	Alarm_bell_ringing
YUbyMM3iddJA_0.000_10.000.wav	6.73	7.99	Alarm_bell_ringing
YUjlwtQeFdWY_540.000_550.000.wav	0.19	2.21	Alarm_bell_ringing
YUjlwtQeFdWY_540.000_550.000.wav	2.81	3.01	Alarm_bell_ringing
YUjlwtQeFdWY_540.000_550.000.wav	3.71	4.67	Alarm_bell_ringing
YUjlwtQeFdWY_540.000_550.000.wav	5.45	5.65	Alarm_bell_ringing
YUjlwtQeFdWY_540.000_550.000.wav	6.19	9.97	Alarm_bell_ringing
YUnwjHckSTDo_30.000_40.000.wav	4.85	5.93	Alarm_bell_ringing
YVWwk76SEAno_0.000_9.000.wav	4.83	6.69	Alarm_bell_ringing
YW7gn2todzbg_30.000_40.000.wav	0.05	1.95	Alarm_bell_ringing
YWC41jM0L1i4_0.000_10.000.wav	0.65	1.23	Alarm_bell_ringing
YWC41jM0L1i4_0.000_10.000.wav	1.93	2.33	Alarm_bell_ringing
YWC41jM0L1i4_0.000_10.000.wav	2.95	3.99	Alarm_bell_ringing
YWC41jM0L1i4_0.000_10.000.wav	4.35	9.95	Alarm_bell_ringing
YWKrfEFf6C2I_110.000_120.000.wav	7.51	7.77	Alarm_bell_ringing
YWKrfEFf6C2I_110.000_120.000.wav	8.09	9.19	Alarm_bell_ringing
YWKrfEFf6C2I_110.000_120.000.wav	9.45	9.79	Alarm_bell_ringing
YWQ3nvU44-3E_380.000_390.000.wav	3.89	4.09	Alarm_bell_ringing
YWQ3nvU44-3E_380.000_390.000.wav	8.77	9.21	Alarm_bell_ringing
YWVIsVp-7Jjc_19.000_29.000.wav	0.03	0.67	Alarm_bell_ringing
YWVIsVp-7Jjc_19.000_29.000.wav	1.11	2.91	Alarm_bell_ringing
YWVIsVp-7Jjc_19.000_29.000.wav	3.31	3.95	Alarm_bell_ringing
YWVIsVp-7Jjc_19.000_29.000.wav	4.35	4.97	Alarm_bell_ringing
YWVIsVp-7Jjc_19.000_29.000.wav	5.39	6.03	Alarm_bell_ringing
YWVIsVp-7Jjc_19.000_29.000.wav	6.39	7.97	Alarm_bell_ringing
YWVIsVp-7Jjc_19.000_29.000.wav	8.37	8.93	Alarm_bell_ringing
YWVIsVp-7Jjc_19.000_29.000.wav	9.31	9.89	Alarm_bell_ringing
YWi6ef91IiUg_490.000_500.000.wav	0.03	9.95	Alarm_bell_ringing
YWubFWxjQrC4_20.000_30.000.wav	7.59	9.97	Alarm_bell_ringing
YXJsXMIlnWJo_20.000_30.000.wav	1.85	2.45	Alarm_bell_ringing
YXJsXMIlnWJo_20.000_30.000.wav	7.37	8.01	Alarm_bell_ringing
YXJsXMIlnWJo_20.000_30.000.wav	9.17	9.97	Alarm_bell_ringing
YX_Yu2jbBmVc_3.000_13.000.wav	5.57	9.13	Alarm_bell_ringing
YXqbh1sm95w4_240.000_250.000.wav	9.21	9.85	Alarm_bell_ringing
YXzRoWpGfCFE_410.000_420.000.wav	0.75	2.11	Alarm_bell_ringing
YXzRoWpGfCFE_410.000_420.000.wav	2.49	5.99	Alarm_bell_ringing
YXzRoWpGfCFE_410.000_420.000.wav	6.27	6.55	Alarm_bell_ringing
YYqU9Dg5G6QA_6.000_16.000.wav	0.11	6.89	Alarm_bell_ringing
YZ0IOolSgtNg_30.000_40.000.wav	0.15	5.41	Alarm_bell_ringing
YZ0IOolSgtNg_30.000_40.000.wav	5.73	5.93	Alarm_bell_ringing
YZ0IOolSgtNg_30.000_40.000.wav	6.19	9.81	Alarm_bell_ringing
YZhhGkqjCNsM_30.000_40.000.wav	2.73	4.87	Alarm_bell_ringing
YZhhGkqjCNsM_30.000_40.000.wav	5.71	6.51	Alarm_bell_ringing
YZhhGkqjCNsM_30.000_40.000.wav	6.93	7.47	Alarm_bell_ringing
YZhhGkqjCNsM_30.000_40.000.wav	7.71	8.23	Alarm_bell_ringing
YZhhGkqjCNsM_30.000_40.000.wav	9.15	9.79	Alarm_bell_ringing
Y_HDolAn2_us_60.000_70.000.wav	3.17	7.05	Alarm_bell_ringing
