filename	onset	offset	event_label
4_1zk1dkwfE_0_9.wav	3.53	8.05	Alarm_bell_ringing
50PqzTQomOM_137_147.wav	1.81	3.99	Alarm_bell_ringing
50PqzTQomOM_137_147.wav	4.31	6.07	Alarm_bell_ringing
66ATwgFqM-U_0_10.wav	1.33	3.95	Alarm_bell_ringing
66ATwgFqM-U_0_10.wav	4.51	5.77	Alarm_bell_ringing
66ATwgFqM-U_0_10.wav	7.67	9.21	Alarm_bell_ringing
6CLqqCp8Jfo_138_148.wav	1.41	2.17	Alarm_bell_ringing
6CLqqCp8Jfo_138_148.wav	9.35	9.93	Alarm_bell_ringing
9Buwu9vuQEY_0_10.wav	4.43	5.59	Alarm_bell_ringing
9Buwu9vuQEY_0_10.wav	6.35	9.87	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	0.77	1.47	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	1.73	2.39	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	4.75	5.33	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	5.65	6.33	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	6.67	7.37	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	8.69	9.31	Alarm_bell_ringing
AvljQ2XyOOE_0_9.wav	4.23	6.89	Alarm_bell_ringing
DxwTRNxB62g_0_4.wav	2.37	3.95	Alarm_bell_ringing
FRJa9ibKm_U_0_10.wav	1.63	5.25	Alarm_bell_ringing
FRJa9ibKm_U_0_10.wav	6.89	9.91	Alarm_bell_ringing
Hf4kYKulvWU_0_10.wav	2.09	3.67	Alarm_bell_ringing
Hf4kYKulvWU_0_10.wav	4.05	5.71	Alarm_bell_ringing
Hf4kYKulvWU_0_10.wav	7.77	9.37	Alarm_bell_ringing
IqKYt_AACQ4_60_70.wav	2.79	3.15	Alarm_bell_ringing
IqKYt_AACQ4_60_70.wav	4.43	4.77	Alarm_bell_ringing
IqKYt_AACQ4_60_70.wav	8.65	9.65	Alarm_bell_ringing
J0CeoQ_BqSw_0_10.wav	0.03	9.95	Alarm_bell_ringing
JjzupoypGNY_5_15.wav	3.89	5.93	Alarm_bell_ringing
KYslcyTKq4Q_33_43.wav	0.21	1.05	Alarm_bell_ringing
KYslcyTKq4Q_33_43.wav	1.49	1.79	Alarm_bell_ringing
KYslcyTKq4Q_33_43.wav	2.03	2.57	Alarm_bell_ringing
KYslcyTKq4Q_33_43.wav	3.29	3.59	Alarm_bell_ringing
KYslcyTKq4Q_33_43.wav	6.17	6.39	Alarm_bell_ringing
KYslcyTKq4Q_33_43.wav	6.99	9.81	Alarm_bell_ringing
O8G-xGF3gsU_0_10.wav	0.07	1.23	Alarm_bell_ringing
O8G-xGF3gsU_0_10.wav	2.45	9.95	Alarm_bell_ringing
P-0G98gK5dc_32_42.wav	3.09	6.49	Alarm_bell_ringing
P-0G98gK5dc_32_42.wav	7.43	9.93	Alarm_bell_ringing
PddX9valVHE_15_25.wav	1.71	2.81	Alarm_bell_ringing
PddX9valVHE_15_25.wav	4.49	5.97	Alarm_bell_ringing
PddX9valVHE_15_25.wav	7.11	8.15	Alarm_bell_ringing
PddX9valVHE_15_25.wav	9.33	9.97	Alarm_bell_ringing
QwczfjpP1BU_0_10.wav	1.53	1.79	Alarm_bell_ringing
QwczfjpP1BU_0_10.wav	2.13	3.19	Alarm_bell_ringing
QwczfjpP1BU_0_10.wav	4.15	6.65	Alarm_bell_ringing
QwczfjpP1BU_0_10.wav	6.93	7.33	Alarm_bell_ringing
QwczfjpP1BU_0_10.wav	7.55	7.99	Alarm_bell_ringing
RVBXpQz_vQg_0_10.wav	0.89	5.37	Alarm_bell_ringing
RVBXpQz_vQg_0_10.wav	6.15	9.97	Alarm_bell_ringing
S9ycqqStjmc_28_38.wav	2.09	4.03	Alarm_bell_ringing
SiocPDRzGBw_14_24.wav	0.23	9.97	Alarm_bell_ringing
UMca9w8s60Y_9_19.wav	2.45	7.17	Alarm_bell_ringing
UMca9w8s60Y_9_19.wav	7.87	9.97	Alarm_bell_ringing
USgrzhEUQ8A_0_7.wav	0.49	3.39	Alarm_bell_ringing
USgrzhEUQ8A_0_7.wav	3.73	6.75	Alarm_bell_ringing
WP8aI1IXNCQ_0_5.wav	0.09	3.27	Alarm_bell_ringing
WdrIaDgepB4_3_13.wav	2.53	5.81	Alarm_bell_ringing
WdrIaDgepB4_3_13.wav	7.05	9.95	Alarm_bell_ringing
XpRtmy2pO9A_0_10.wav	1.19	9.97	Alarm_bell_ringing
Z6UoQm2Lc-w_122_132.wav	1.89	3.07	Alarm_bell_ringing
Z6UoQm2Lc-w_122_132.wav	3.43	7.67	Alarm_bell_ringing
Z6UoQm2Lc-w_122_132.wav	8.15	9.89	Alarm_bell_ringing
_Nn6I3eEt9g_17_27.wav	0.69	3.89	Alarm_bell_ringing
_Nn6I3eEt9g_17_27.wav	9.63	9.97	Alarm_bell_ringing
a2fUv6m_mjE_0_10.wav	0.05	9.95	Alarm_bell_ringing
ccAEoJfRLcc_0_10.wav	1.37	3.69	Alarm_bell_ringing
ccAEoJfRLcc_0_10.wav	4.09	4.53	Alarm_bell_ringing
ccAEoJfRLcc_0_10.wav	5.05	7.03	Alarm_bell_ringing
ccAEoJfRLcc_0_10.wav	7.93	9.79	Alarm_bell_ringing
czyGmRXJ184_1070_1080.wav	0.05	0.33	Alarm_bell_ringing
czyGmRXJ184_1070_1080.wav	1.25	4.13	Alarm_bell_ringing
czyGmRXJ184_1070_1080.wav	4.93	8.17	Alarm_bell_ringing
czyGmRXJ184_1070_1080.wav	8.47	9.95	Alarm_bell_ringing
dAji7kMm2jk_37_47.wav	1.21	6.07	Alarm_bell_ringing
dmvo5XxvvAk_180_190.wav	6.03	8.37	Alarm_bell_ringing
eExY5ysxeCc_0_10.wav	7.63	8.87	Alarm_bell_ringing
e_c68m8q0og_102_112.wav	2.61	4.85	Alarm_bell_ringing
e_c68m8q0og_102_112.wav	5.47	6.59	Alarm_bell_ringing
ej9V6yE1kzs_0_10.wav	0.55	4.35	Alarm_bell_ringing
ej9V6yE1kzs_0_10.wav	5.19	9.05	Alarm_bell_ringing
g6IYRU5HYgo_0_10.wav	0.11	9.97	Alarm_bell_ringing
hFhsNDQ1mEo_0_5.wav	1.93	4.97	Alarm_bell_ringing
jWCzR87yUC8_0_10.wav	0.59	2.81	Alarm_bell_ringing
jWCzR87yUC8_0_10.wav	4.33	9.97	Alarm_bell_ringing
lR9fFjPFZ4g_0_10.wav	0.33	2.87	Alarm_bell_ringing
lR9fFjPFZ4g_0_10.wav	3.65	5.97	Alarm_bell_ringing
lR9fFjPFZ4g_0_10.wav	7.13	9.97	Alarm_bell_ringing
ogdlN42LL-o_287_297.wav	3.93	6.61	Alarm_bell_ringing
ogdlN42LL-o_287_297.wav	7.61	9.41	Alarm_bell_ringing
qYheBspHDuQ_18_28.wav	2.05	3.53	Alarm_bell_ringing
qYheBspHDuQ_18_28.wav	4.37	5.15	Alarm_bell_ringing
qoctnXzSYnk_0_7.wav	1.09	4.03	Alarm_bell_ringing
qwsvajRqeTk_238_248.wav	8.05	9.97	Alarm_bell_ringing
qykZqWcVgTE_88_98.wav	3.57	6.77	Alarm_bell_ringing
sHwD7NxzihQ_0_10.wav	2.57	3.05	Alarm_bell_ringing
sHwD7NxzihQ_0_10.wav	5.55	5.75	Alarm_bell_ringing
sHwD7NxzihQ_0_10.wav	6.31	6.55	Alarm_bell_ringing
sHwD7NxzihQ_0_10.wav	7.29	8.09	Alarm_bell_ringing
sHwD7NxzihQ_0_10.wav	9.41	9.73	Alarm_bell_ringing
s_O7NfbFRog_24_34.wav	1.25	9.89	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	0.03	0.35	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	0.71	1.43	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	1.79	2.47	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	2.85	3.55	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	3.93	4.61	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	4.99	5.71	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	6.05	6.77	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	7.13	7.83	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	8.21	8.91	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	9.27	9.97	Alarm_bell_ringing
tdmvzbKM9iA_47_57.wav	2.57	3.19	Alarm_bell_ringing
tdmvzbKM9iA_47_57.wav	3.49	5.17	Alarm_bell_ringing
tdmvzbKM9iA_47_57.wav	6.47	7.13	Alarm_bell_ringing
uAX5C9HzVyQ_46_56.wav	3.19	6.95	Alarm_bell_ringing
udvgswbGqyE_0_10.wav	1.25	4.87	Alarm_bell_ringing
udvgswbGqyE_0_10.wav	5.33	6.07	Alarm_bell_ringing
udvgswbGqyE_0_10.wav	6.43	9.75	Alarm_bell_ringing
uqAKikMO6Fo_40_50.wav	1.37	9.95	Alarm_bell_ringing
vbk65s3inHM_0_10.wav	0.31	9.83	Alarm_bell_ringing
yTTiQEZzNBc_0_5.wav	0.91	3.51	Alarm_bell_ringing
yyB3bhKiffM_195_205.wav	0.37	0.67	Alarm_bell_ringing
yyB3bhKiffM_195_205.wav	2.37	3.37	Alarm_bell_ringing
yyB3bhKiffM_195_205.wav	5.25	5.43	Alarm_bell_ringing
yyB3bhKiffM_195_205.wav	6.11	6.61	Alarm_bell_ringing
yyB3bhKiffM_195_205.wav	8.39	8.63	Alarm_bell_ringing
zGkKbB44eUc_120_130.wav	0.05	9.97	Alarm_bell_ringing
zJUkqrYTmWE_164_174.wav	0.47	5.01	Alarm_bell_ringing
zJUkqrYTmWE_164_174.wav	5.31	6.81	Alarm_bell_ringing
zJUkqrYTmWE_164_174.wav	7.21	7.97	Alarm_bell_ringing
zJUkqrYTmWE_164_174.wav	8.85	9.11	Alarm_bell_ringing
zM515Ca0AiI_79_89.wav	0.13	9.97	Alarm_bell_ringing
1PG36qCNq-8_598_608.wav	0.05	8.41	Blender
1PG36qCNq-8_820_830.wav	0.05	9.75	Blender
2w96QJ7UvhQ_133_143.wav	0.05	7.71	Blender
4B6Ch03-wjQ_415_425.wav	2.85	9.97	Blender
64zwMCsqdeM_133_143.wav	2.65	9.97	Blender
6BGEiBFVVvs_174_184.wav	0.05	9.79	Blender
6sjz04nF7jQ_9_19.wav	3.93	5.55	Blender
6sjz04nF7jQ_9_19.wav	6.09	7.81	Blender
6sjz04nF7jQ_9_19.wav	8.43	9.39	Blender
7LthJS6PuPI_550_560.wav	3.25	4.03	Blender
7LthJS6PuPI_550_560.wav	4.45	6.23	Blender
7LthJS6PuPI_550_560.wav	6.69	7.05	Blender
7LthJS6PuPI_550_560.wav	7.89	9.95	Blender
7QpEG3T0rJs_10_20.wav	1.27	1.79	Blender
7QpEG3T0rJs_10_20.wav	2.23	3.79	Blender
7QpEG3T0rJs_10_20.wav	4.57	9.97	Blender
86ekc_OvaCI_192_202.wav	8.47	9.97	Blender
8ykvfuAfh3Q_23_33.wav	5.37	9.95	Blender
92ZU3IcYEIE_270_280.wav	9.17	9.89	Blender
9VrPJEGvXXQ_510_520.wav	6.79	9.55	Blender
AtZDE37weFM_443_453.wav	7.91	9.97	Blender
B2hv0XvgwdM_154_164.wav	1.93	6.83	Blender
Bq8CZxKRaBk_72_82.wav	0.05	9.97	Blender
DVIjBBhCn5Q_210_220.wav	3.37	8.09	Blender
DaPDBXyAwtc_315_325.wav	0.05	7.83	Blender
EED6P07onn8_210_220.wav	0.55	9.97	Blender
FTYj18YKCYY_185_195.wav	5.97	9.49	Blender
FylrKbeMdIg_250_260.wav	5.49	7.83	Blender
J5pibI98hVg_167_177.wav	4.23	9.97	Blender
JtqfDmP86o8_505_515.wav	1.29	3.49	Blender
JtqfDmP86o8_505_515.wav	5.25	6.49	Blender
JtqfDmP86o8_505_515.wav	8.23	9.51	Blender
L3SIlxdLGxI_65_75.wav	5.37	8.17	Blender
L3SIlxdLGxI_65_75.wav	8.59	9.71	Blender
L5jZgm0Xd2w_269_279.wav	1.05	9.97	Blender
LU0ZWTmamKI_118_128.wav	1.59	7.27	Blender
NtkJOtpnZXQ_118_128.wav	1.77	9.97	Blender
PssP_Xz1cCs_329_339.wav	1.17	4.61	Blender
PssP_Xz1cCs_329_339.wav	6.97	8.99	Blender
RrxUPpJ9zaM_84_94.wav	3.03	3.77	Blender
RrxUPpJ9zaM_84_94.wav	4.79	9.91	Blender
S0j8EKgQBkE_402_412.wav	1.25	9.97	Blender
S8jo1eJRSvA_104_114.wav	2.75	9.95	Blender
SRYDsLbMZY4_195_205.wav	0.43	0.83	Blender
SRYDsLbMZY4_195_205.wav	2.35	9.97	Blender
Stny4tsJCQ8_16_26.wav	3.01	9.97	Blender
TjnpILW-m-Y_110_120.wav	3.35	4.59	Blender
TjnpILW-m-Y_110_120.wav	5.21	5.85	Blender
TptPmlpVcgo_90_100.wav	0.11	0.53	Blender
TptPmlpVcgo_90_100.wav	2.99	9.95	Blender
TqMRd9pxWao_169_179.wav	1.13	9.97	Blender
VDMOFa8iRqo_396_406.wav	3.49	9.97	Blender
Vff26iSqK9I_13_23.wav	0.79	0.83	Blender
Vff26iSqK9I_13_23.wav	1.03	9.57	Blender
W7GdMZgJy64_480_490.wav	3.35	9.97	Blender
Wa2bJ45eazw_5_15.wav	1.45	9.97	Blender
WuTzULvSYPo_216_226.wav	3.09	9.95	Blender
YMZ1Y6r_9Jc_205_215.wav	1.65	8.21	Blender
ZLdapxSVyV4_106_116.wav	0.85	2.51	Blender
ZLdapxSVyV4_106_116.wav	3.27	3.61	Blender
_klN9VuQaV0_202_212.wav	2.29	9.95	Blender
bArpayhy7Mw_0_10.wav	0.11	9.97	Blender
gHuQbIVXyag_12_22.wav	1.27	9.97	Blender
gJBUb5zqens_90_100.wav	2.33	9.35	Blender
gTMOPHZhCXk_118_128.wav	5.49	9.89	Blender
k-2RZwDArWw_288_298.wav	0.75	2.03	Blender
k-2RZwDArWw_288_298.wav	3.09	9.97	Blender
lv14REvqCxY_422_432.wav	0.11	8.57	Blender
mrZ2ILPp1f8_57_67.wav	1.11	6.89	Blender
nkok_5SBhRo_0_10.wav	0.47	9.97	Blender
nwpjCP-I6_A_17_27.wav	0.05	9.97	Blender
oe2WvuNIMEM_226_236.wav	1.27	6.43	Blender
qDKmulbXO6k_0_10.wav	0.19	9.97	Blender
rzuH5Cz4nXQ_853_863.wav	2.05	3.53	Blender
rzuH5Cz4nXQ_853_863.wav	4.03	5.81	Blender
rzuH5Cz4nXQ_853_863.wav	6.53	8.69	Blender
t4nbHLc79wM_265_275.wav	0.05	9.97	Blender
uZNFZEVVFcQ_120_130.wav	5.45	7.91	Blender
x_VAsM7Gq68_737_747.wav	2.87	7.75	Blender
xkMBZ3Vrga8_78_88.wav	3.19	5.95	Blender
xsuC1pxCDr4_275_285.wav	1.49	9.97	Blender
yCJDI5Lr3M8_10_20.wav	0.05	9.97	Blender
yL5PlVi24dI_958_968.wav	3.29	9.97	Blender
zlKUSQuXYRU_130_140.wav	1.45	9.89	Blender
-0H7vrzA80U_4_14.wav	0.39	1.79	Cat
-0H7vrzA80U_4_14.wav	2.65	3.77	Cat
-0H7vrzA80U_4_14.wav	4.25	6.33	Cat
-0H7vrzA80U_4_14.wav	6.69	7.91	Cat
-0H7vrzA80U_4_14.wav	8.41	9.51	Cat
0-0MLvQfung_0_10.wav	4.93	6.77	Cat
0-0MLvQfung_0_10.wav	7.31	9.97	Cat
1LKP1ZyHgVg_0_10.wav	1.11	1.85	Cat
1LKP1ZyHgVg_0_10.wav	3.23	3.99	Cat
1LKP1ZyHgVg_0_10.wav	5.17	6.15	Cat
1LKP1ZyHgVg_0_10.wav	7.65	8.75	Cat
1S4Oa9ERcHU_3_13.wav	1.31	2.83	Cat
1S4Oa9ERcHU_3_13.wav	5.65	6.67	Cat
4Fhqokd_lpE_0_10.wav	1.49	2.35	Cat
4Fhqokd_lpE_0_10.wav	3.99	4.77	Cat
4Fhqokd_lpE_0_10.wav	5.39	6.25	Cat
4Fhqokd_lpE_0_10.wav	6.69	7.55	Cat
4Fhqokd_lpE_0_10.wav	8.15	9.21	Cat
4IEUeikTp2A_13_23.wav	1.17	2.21	Cat
4IEUeikTp2A_13_23.wav	7.63	8.87	Cat
4xhzacM1PSA_32_42.wav	0.27	1.03	Cat
4xhzacM1PSA_32_42.wav	4.33	5.15	Cat
4xhzacM1PSA_32_42.wav	5.67	6.39	Cat
4xhzacM1PSA_32_42.wav	7.37	8.15	Cat
4xhzacM1PSA_32_42.wav	8.97	9.79	Cat
7Ngf_EYN1Aw_24_34.wav	0.05	0.81	Cat
7Ngf_EYN1Aw_24_34.wav	1.99	3.05	Cat
7Ngf_EYN1Aw_24_34.wav	4.35	5.13	Cat
7Ngf_EYN1Aw_24_34.wav	6.55	7.93	Cat
8tbUCO_HtOU_3_13.wav	1.11	2.27	Cat
8tbUCO_HtOU_3_13.wav	6.41	7.21	Cat
9FuBQiBH2mg_0_10.wav	0.03	0.81	Cat
9FuBQiBH2mg_0_10.wav	2.27	3.55	Cat
9FuBQiBH2mg_0_10.wav	6.15	8.77	Cat
9zkkUJh91pM_50_60.wav	0.75	1.39	Cat
9zkkUJh91pM_50_60.wav	2.71	3.47	Cat
9zkkUJh91pM_50_60.wav	5.47	6.01	Cat
9zkkUJh91pM_50_60.wav	9.25	9.97	Cat
BFWN_OXjYM0_0_10.wav	5.39	6.29	Cat
BFWN_OXjYM0_0_10.wav	8.07	8.63	Cat
Bl47fI-jiIk_0_10.wav	5.91	6.83	Cat
Bl47fI-jiIk_0_10.wav	7.51	9.55	Cat
BlrC0i8_67g_9_19.wav	0.21	3.13	Cat
BlrC0i8_67g_9_19.wav	6.13	6.69	Cat
BxvVczsBH2U_0_10.wav	0.31	1.55	Cat
BxvVczsBH2U_0_10.wav	3.49	4.23	Cat
BxvVczsBH2U_0_10.wav	4.81	6.41	Cat
BxvVczsBH2U_0_10.wav	6.91	9.33	Cat
CZX4OfrejSU_118_128.wav	0.51	2.47	Cat
CZX4OfrejSU_118_128.wav	2.87	4.31	Cat
CZX4OfrejSU_118_128.wav	5.39	7.07	Cat
CZX4OfrejSU_118_128.wav	7.45	9.83	Cat
Df7veBP0Wu4_28_38.wav	1.19	2.33	Cat
Df7veBP0Wu4_28_38.wav	5.87	8.81	Cat
Df7veBP0Wu4_28_38.wav	9.27	9.97	Cat
FX1emZuec5w_7_17.wav	0.61	2.83	Cat
FX1emZuec5w_7_17.wav	3.99	5.95	Cat
FX1emZuec5w_7_17.wav	7.27	9.19	Cat
FtbxAqRo0eY_83_93.wav	0.61	1.53	Cat
FtbxAqRo0eY_83_93.wav	2.07	3.43	Cat
FtbxAqRo0eY_83_93.wav	3.91	4.85	Cat
FtbxAqRo0eY_83_93.wav	5.73	6.81	Cat
FtbxAqRo0eY_83_93.wav	7.35	8.39	Cat
GgfjRgF7fYo_673_683.wav	2.39	3.47	Cat
GgfjRgF7fYo_673_683.wav	6.79	7.75	Cat
GgfjRgF7fYo_673_683.wav	8.93	9.47	Cat
HDe9knU2h3I_0_10.wav	0.81	1.57	Cat
HDe9knU2h3I_0_10.wav	4.85	6.55	Cat
HDe9knU2h3I_0_10.wav	7.27	8.75	Cat
HU8-s-WlyTo_70_80.wav	3.01	3.39	Cat
HU8-s-WlyTo_70_80.wav	6.15	6.73	Cat
HU8-s-WlyTo_70_80.wav	9.27	9.81	Cat
HViD2ghRNs4_0_4.wav	2.89	3.37	Cat
I0FoWHYWHdQ_187_197.wav	1.03	1.39	Cat
I0FoWHYWHdQ_187_197.wav	6.99	7.45	Cat
J0Ruo0PDfQo_8_18.wav	0.21	0.95	Cat
J0Ruo0PDfQo_8_18.wav	1.53	3.17	Cat
J0Ruo0PDfQo_8_18.wav	4.21	8.31	Cat
JT34KB_DYk8_86_96.wav	0.99	1.81	Cat
JT34KB_DYk8_86_96.wav	5.67	6.49	Cat
KQSCAjR8Q5U_16_26.wav	1.21	1.85	Cat
KQSCAjR8Q5U_16_26.wav	2.33	3.33	Cat
KQSCAjR8Q5U_16_26.wav	3.97	4.79	Cat
KQSCAjR8Q5U_16_26.wav	5.79	7.75	Cat
KQSCAjR8Q5U_16_26.wav	8.19	9.17	Cat
O95I3N_hkA4_0_8.wav	0.51	1.51	Cat
O95I3N_hkA4_0_8.wav	3.19	4.63	Cat
O95I3N_hkA4_0_8.wav	6.23	6.59	Cat
O95I3N_hkA4_0_8.wav	7.25	7.97	Cat
OamG3HMmwEs_175_185.wav	1.85	2.37	Cat
OamG3HMmwEs_175_185.wav	5.87	6.19	Cat
PfOrbtKdC8E_9_19.wav	4.75	5.51	Cat
PfOrbtKdC8E_9_19.wav	6.51	7.03	Cat
PfOrbtKdC8E_9_19.wav	7.57	8.59	Cat
PfOrbtKdC8E_9_19.wav	9.61	9.97	Cat
QZ3YoLvdRAE_0_10.wav	1.87	2.69	Cat
QZ3YoLvdRAE_0_10.wav	4.21	4.95	Cat
QZ3YoLvdRAE_0_10.wav	7.03	7.71	Cat
QZ3YoLvdRAE_0_10.wav	9.25	9.97	Cat
QsY7F-ecD_U_4_14.wav	1.63	2.57	Cat
QsY7F-ecD_U_4_14.wav	2.91	5.55	Cat
QsY7F-ecD_U_4_14.wav	6.23	9.01	Cat
Ro2eFC33MnY_22_32.wav	4.51	5.29	Cat
S7Kkl6nz3qU_73_83.wav	1.83	2.65	Cat
S7Kkl6nz3qU_73_83.wav	3.63	4.15	Cat
S9ycqqStjmc_28_38.wav	8.57	8.97	Cat
TB3ON-iSiT4_0_10.wav	1.05	1.75	Cat
TB3ON-iSiT4_0_10.wav	4.89	5.71	Cat
TB3ON-iSiT4_0_10.wav	8.49	9.03	Cat
WG3wFpE7sqU_0_10.wav	0.13	0.67	Cat
WG3wFpE7sqU_0_10.wav	4.07	5.87	Cat
WG3wFpE7sqU_0_10.wav	6.45	7.43	Cat
WG3wFpE7sqU_0_10.wav	8.53	9.21	Cat
WR0E974KiC4_18_28.wav	1.15	2.09	Cat
WR0E974KiC4_18_28.wav	2.85	3.19	Cat
WR0E974KiC4_18_28.wav	3.61	4.33	Cat
WR0E974KiC4_18_28.wav	4.89	5.91	Cat
WR0E974KiC4_18_28.wav	6.41	7.15	Cat
WR0E974KiC4_18_28.wav	9.37	9.97	Cat
WihQCnmBSJo_0_10.wav	0.09	0.89	Cat
WihQCnmBSJo_0_10.wav	5.93	6.55	Cat
WihQCnmBSJo_0_10.wav	7.59	8.39	Cat
Xvc3QcFr9X8_96_106.wav	4.43	5.71	Cat
Xvc3QcFr9X8_96_106.wav	6.67	7.35	Cat
Xvc3QcFr9X8_96_106.wav	8.59	9.81	Cat
YFG7d4y7EqU_535_545.wav	0.93	1.51	Cat
YFG7d4y7EqU_535_545.wav	3.31	3.83	Cat
YFG7d4y7EqU_535_545.wav	4.61	4.91	Cat
YFG7d4y7EqU_535_545.wav	5.29	5.87	Cat
YFG7d4y7EqU_535_545.wav	7.05	7.67	Cat
YFG7d4y7EqU_535_545.wav	8.35	8.73	Cat
YeEcxJ5a0uY_0_10.wav	0.39	0.83	Cat
YeEcxJ5a0uY_0_10.wav	1.39	2.39	Cat
YeEcxJ5a0uY_0_10.wav	3.39	3.69	Cat
YeEcxJ5a0uY_0_10.wav	6.39	7.15	Cat
YeEcxJ5a0uY_0_10.wav	9.65	9.97	Cat
ZRzWsy0ASGA_0_10.wav	0.29	1.11	Cat
ZXhLpkRaXx0_1_11.wav	9.17	9.91	Cat
_BQz7RRMH4M_0_10.wav	0.13	1.21	Cat
_BQz7RRMH4M_0_10.wav	2.83	3.45	Cat
_BQz7RRMH4M_0_10.wav	5.99	6.81	Cat
_BQz7RRMH4M_0_10.wav	8.93	9.23	Cat
aUf48Qu6TaE_1_11.wav	0.65	1.77	Cat
aUf48Qu6TaE_1_11.wav	3.75	4.81	Cat
aUf48Qu6TaE_1_11.wav	6.09	6.97	Cat
aUf48Qu6TaE_1_11.wav	8.43	9.25	Cat
cHe4xgwz2hA_13_23.wav	1.85	2.21	Cat
cYdIxGnf2_w_30_40.wav	1.75	2.53	Cat
cYdIxGnf2_w_30_40.wav	4.51	5.43	Cat
dN_t0pCr134_30_40.wav	1.93	5.47	Cat
dN_t0pCr134_30_40.wav	7.43	8.75	Cat
dm_yucoFC_M_60_70.wav	5.13	5.89	Cat
dm_yucoFC_M_60_70.wav	6.95	7.59	Cat
dysBsinlxm8_136_146.wav	5.39	5.69	Cat
f4_7OgNkl-4_25_35.wav	6.43	7.05	Cat
f_OA9Yqkhx4_0_9.wav	0.37	1.35	Cat
f_OA9Yqkhx4_0_9.wav	2.31	3.35	Cat
g7os6aD1zwg_1074_1084.wav	2.13	2.81	Cat
g7os6aD1zwg_1074_1084.wav	8.63	9.83	Cat
hwGxTuO5DNo_57_67.wav	2.05	2.83	Cat
hwGxTuO5DNo_57_67.wav	7.79	8.37	Cat
i014L3ZZdsE_50_60.wav	0.05	0.51	Cat
i014L3ZZdsE_50_60.wav	1.17	2.47	Cat
i014L3ZZdsE_50_60.wav	3.11	3.79	Cat
i014L3ZZdsE_50_60.wav	4.67	4.97	Cat
i014L3ZZdsE_50_60.wav	5.99	6.63	Cat
i014L3ZZdsE_50_60.wav	7.57	8.15	Cat
i014L3ZZdsE_50_60.wav	9.15	9.61	Cat
iff3u8br744_6_16.wav	5.19	5.95	Cat
iff3u8br744_6_16.wav	7.07	7.59	Cat
iff3u8br744_6_16.wav	8.09	8.79	Cat
k5ZxJBdUCWg_2_12.wav	2.81	3.31	Cat
k5ZxJBdUCWg_2_12.wav	8.43	9.13	Cat
