filename	onset	offset	event_label
6BGEiBFVVvs_174_184.wav	0.07	9.83	Blender
6sjz04nF7jQ_9_19.wav	3.69	5.55	Blender
6sjz04nF7jQ_9_19.wav	6.11	7.99	Blender
6sjz04nF7jQ_9_19.wav	8.39	9.45	Blender
7LthJS6PuPI_550_560.wav	3.39	4.01	Blender
7LthJS6PuPI_550_560.wav	4.49	6.15	Blender
7LthJS6PuPI_550_560.wav	8.31	9.93	Blender
7QpEG3T0rJs_10_20.wav	1.21	1.81	Blender
7QpEG3T0rJs_10_20.wav	2.27	3.83	Blender
7QpEG3T0rJs_10_20.wav	4.55	9.97	Blender
86ekc_OvaCI_192_202.wav	8.45	9.97	Blender
92ZU3IcYEIE_270_280.wav	9.23	9.91	Blender
9VrPJEGvXXQ_510_520.wav	6.81	9.55	Blender
AtZDE37weFM_443_453.wav	7.91	9.97	Blender
B2hv0XvgwdM_154_164.wav	1.97	6.79	Blender
Bq8CZxKRaBk_72_82.wav	0.05	9.97	Blender
DVIjBBhCn5Q_210_220.wav	3.41	8.03	Blender
DaPDBXyAwtc_315_325.wav	0.05	7.75	Blender
EED6P07onn8_210_220.wav	0.63	9.97	Blender
FTYj18YKCYY_185_195.wav	5.99	9.45	Blender
FylrKbeMdIg_250_260.wav	5.51	7.61	Blender
J5pibI98hVg_167_177.wav	4.25	9.97	Blender
JtqfDmP86o8_505_515.wav	1.31	3.29	Blender
JtqfDmP86o8_505_515.wav	5.31	6.43	Blender
JtqfDmP86o8_505_515.wav	8.29	9.49	Blender
K1Ryqf0RWpc_0_10.wav	1.63	9.73	Blender
L3SIlxdLGxI_65_75.wav	5.37	9.67	Blender
L5jZgm0Xd2w_269_279.wav	1.11	9.97	Blender
LU0ZWTmamKI_118_128.wav	1.61	6.85	Blender
NtkJOtpnZXQ_118_128.wav	1.77	9.97	Blender
PssP_Xz1cCs_329_339.wav	1.23	4.83	Blender
PssP_Xz1cCs_329_339.wav	6.99	9.11	Blender
RrxUPpJ9zaM_84_94.wav	3.09	3.81	Blender
RrxUPpJ9zaM_84_94.wav	5.01	9.85	Blender
S0j8EKgQBkE_402_412.wav	1.33	9.97	Blender
S8jo1eJRSvA_104_114.wav	2.77	8.71	Blender
S8jo1eJRSvA_104_114.wav	9.31	9.95	Blender
SRYDsLbMZY4_195_205.wav	2.39	9.97	Blender
Stny4tsJCQ8_16_26.wav	3.05	9.97	Blender
TjnpILW-m-Y_110_120.wav	3.39	4.73	Blender
TjnpILW-m-Y_110_120.wav	5.01	5.83	Blender
TptPmlpVcgo_90_100.wav	3.03	9.95	Blender
TqMRd9pxWao_169_179.wav	1.15	9.97	Blender
VDMOFa8iRqo_396_406.wav	3.53	9.97	Blender
W7GdMZgJy64_480_490.wav	3.77	9.97	Blender
WuTzULvSYPo_216_226.wav	3.11	9.95	Blender
YMZ1Y6r_9Jc_205_215.wav	1.77	8.19	Blender
ZLdapxSVyV4_106_116.wav	0.87	2.41	Blender
_klN9VuQaV0_202_212.wav	2.35	9.95	Blender
bArpayhy7Mw_0_10.wav	0.17	9.97	Blender
bM6UNykqP3Q_127_137.wav	2.51	4.51	Blender
gHuQbIVXyag_12_22.wav	1.27	9.97	Blender
gJBUb5zqens_90_100.wav	2.63	9.25	Blender
gTMOPHZhCXk_118_128.wav	5.51	6.45	Blender
gTMOPHZhCXk_118_128.wav	7.71	8.15	Blender
gTMOPHZhCXk_118_128.wav	8.77	9.53	Blender
k-2RZwDArWw_288_298.wav	0.75	2.01	Blender
k-2RZwDArWw_288_298.wav	3.09	9.97	Blender
lv14REvqCxY_422_432.wav	0.15	8.53	Blender
mrZ2ILPp1f8_57_67.wav	1.15	6.89	Blender
nkok_5SBhRo_0_10.wav	0.49	9.97	Blender
nwpjCP-I6_A_17_27.wav	0.21	9.97	Blender
oe2WvuNIMEM_226_236.wav	1.27	6.37	Blender
qDKmulbXO6k_0_10.wav	0.23	9.97	Blender
re5D4EZCpDU_156_166.wav	4.43	7.11	Blender
re5D4EZCpDU_156_166.wav	8.39	8.45	Blender
re5D4EZCpDU_156_166.wav	9.35	9.83	Blender
rzuH5Cz4nXQ_853_863.wav	2.09	3.49	Blender
rzuH5Cz4nXQ_853_863.wav	4.05	5.75	Blender
rzuH5Cz4nXQ_853_863.wav	6.57	8.65	Blender
t4nbHLc79wM_265_275.wav	0.05	9.97	Blender
uZNFZEVVFcQ_120_130.wav	5.51	7.89	Blender
x_VAsM7Gq68_737_747.wav	2.89	7.75	Blender
xkMBZ3Vrga8_78_88.wav	3.29	5.87	Blender
xsuC1pxCDr4_275_285.wav	1.51	9.97	Blender
yCJDI5Lr3M8_10_20.wav	0.13	9.97	Blender
yL5PlVi24dI_958_968.wav	3.33	9.97	Blender
ySdXyt_XR9Y_210_220.wav	8.89	9.77	Blender
zlKUSQuXYRU_130_140.wav	1.43	9.85	Blender
-0H7vrzA80U_4_14.wav	0.39	1.79	Cat
-0H7vrzA80U_4_14.wav	2.67	3.77	Cat
-0H7vrzA80U_4_14.wav	4.25	6.33	Cat
-0H7vrzA80U_4_14.wav	6.71	7.91	Cat
-0H7vrzA80U_4_14.wav	8.41	9.51	Cat
0-0MLvQfung_0_10.wav	4.89	6.77	Cat
0-0MLvQfung_0_10.wav	7.33	9.97	Cat
1LKP1ZyHgVg_0_10.wav	1.09	1.85	Cat
1LKP1ZyHgVg_0_10.wav	3.23	4.01	Cat
1LKP1ZyHgVg_0_10.wav	5.15	6.15	Cat
1LKP1ZyHgVg_0_10.wav	7.65	8.73	Cat
1S4Oa9ERcHU_3_13.wav	1.31	2.83	Cat
1S4Oa9ERcHU_3_13.wav	5.65	6.67	Cat
4Fhqokd_lpE_0_10.wav	1.51	2.35	Cat
4Fhqokd_lpE_0_10.wav	3.99	4.79	Cat
4Fhqokd_lpE_0_10.wav	5.39	6.27	Cat
4Fhqokd_lpE_0_10.wav	6.69	7.55	Cat
4Fhqokd_lpE_0_10.wav	8.17	9.23	Cat
4IEUeikTp2A_13_23.wav	1.21	2.21	Cat
4IEUeikTp2A_13_23.wav	7.65	8.87	Cat
4xhzacM1PSA_32_42.wav	0.29	1.05	Cat
4xhzacM1PSA_32_42.wav	4.35	5.15	Cat
4xhzacM1PSA_32_42.wav	5.71	6.39	Cat
4xhzacM1PSA_32_42.wav	7.37	8.13	Cat
4xhzacM1PSA_32_42.wav	9.01	9.81	Cat
7Ngf_EYN1Aw_24_34.wav	0.05	0.81	Cat
7Ngf_EYN1Aw_24_34.wav	2.03	3.05	Cat
7Ngf_EYN1Aw_24_34.wav	4.35	5.15	Cat
7Ngf_EYN1Aw_24_34.wav	6.57	7.93	Cat
8tbUCO_HtOU_3_13.wav	1.09	2.21	Cat
8tbUCO_HtOU_3_13.wav	6.41	7.21	Cat
9FuBQiBH2mg_0_10.wav	0.03	0.79	Cat
9FuBQiBH2mg_0_10.wav	2.31	3.53	Cat
9FuBQiBH2mg_0_10.wav	6.17	8.79	Cat
9zkkUJh91pM_50_60.wav	0.73	1.39	Cat
9zkkUJh91pM_50_60.wav	2.69	3.49	Cat
9zkkUJh91pM_50_60.wav	5.49	6.03	Cat
9zkkUJh91pM_50_60.wav	9.27	9.97	Cat
BFWN_OXjYM0_0_10.wav	5.45	6.27	Cat
BFWN_OXjYM0_0_10.wav	8.09	8.59	Cat
Bl47fI-jiIk_0_10.wav	5.99	6.85	Cat
Bl47fI-jiIk_0_10.wav	7.79	9.57	Cat
BlrC0i8_67g_9_19.wav	0.21	3.15	Cat
BlrC0i8_67g_9_19.wav	6.15	6.79	Cat
BxvVczsBH2U_0_10.wav	0.31	1.59	Cat
BxvVczsBH2U_0_10.wav	3.51	4.23	Cat
BxvVczsBH2U_0_10.wav	4.85	6.41	Cat
BxvVczsBH2U_0_10.wav	6.93	9.33	Cat
CZX4OfrejSU_118_128.wav	0.73	2.49	Cat
CZX4OfrejSU_118_128.wav	2.89	4.31	Cat
CZX4OfrejSU_118_128.wav	5.39	7.01	Cat
CZX4OfrejSU_118_128.wav	7.47	9.47	Cat
CZX4OfrejSU_118_128.wav	9.55	9.71	Cat
Df7veBP0Wu4_28_38.wav	1.17	2.33	Cat
Df7veBP0Wu4_28_38.wav	5.89	8.85	Cat
Df7veBP0Wu4_28_38.wav	9.27	9.97	Cat
FX1emZuec5w_7_17.wav	0.63	2.81	Cat
FX1emZuec5w_7_17.wav	4.01	5.95	Cat
FX1emZuec5w_7_17.wav	7.31	9.19	Cat
FtbxAqRo0eY_83_93.wav	0.65	1.55	Cat
FtbxAqRo0eY_83_93.wav	2.09	3.45	Cat
FtbxAqRo0eY_83_93.wav	3.93	4.83	Cat
FtbxAqRo0eY_83_93.wav	5.73	6.81	Cat
FtbxAqRo0eY_83_93.wav	7.35	8.39	Cat
GgfjRgF7fYo_673_683.wav	2.43	3.47	Cat
GgfjRgF7fYo_673_683.wav	6.79	7.79	Cat
GgfjRgF7fYo_673_683.wav	8.93	9.55	Cat
HDe9knU2h3I_0_10.wav	0.81	1.57	Cat
HDe9knU2h3I_0_10.wav	4.93	6.55	Cat
HDe9knU2h3I_0_10.wav	7.27	8.65	Cat
HU8-s-WlyTo_70_80.wav	3.03	3.39	Cat
HU8-s-WlyTo_70_80.wav	6.13	6.71	Cat
HU8-s-WlyTo_70_80.wav	9.29	9.83	Cat
HViD2ghRNs4_0_4.wav	2.93	3.37	Cat
J0Ruo0PDfQo_8_18.wav	0.23	0.91	Cat
J0Ruo0PDfQo_8_18.wav	1.53	2.23	Cat
J0Ruo0PDfQo_8_18.wav	2.59	3.15	Cat
J0Ruo0PDfQo_8_18.wav	4.25	8.29	Cat
JT34KB_DYk8_86_96.wav	1.01	1.81	Cat
JT34KB_DYk8_86_96.wav	5.67	6.53	Cat
KQSCAjR8Q5U_16_26.wav	1.23	1.87	Cat
KQSCAjR8Q5U_16_26.wav	2.35	3.31	Cat
KQSCAjR8Q5U_16_26.wav	3.99	4.77	Cat
KQSCAjR8Q5U_16_26.wav	5.83	6.57	Cat
KQSCAjR8Q5U_16_26.wav	6.91	7.73	Cat
KQSCAjR8Q5U_16_26.wav	8.19	9.17	Cat
O95I3N_hkA4_0_8.wav	0.53	1.47	Cat
O95I3N_hkA4_0_8.wav	3.19	4.39	Cat
O95I3N_hkA4_0_8.wav	7.29	7.97	Cat
PfOrbtKdC8E_9_19.wav	4.77	5.37	Cat
PfOrbtKdC8E_9_19.wav	6.49	7.01	Cat
PfOrbtKdC8E_9_19.wav	7.57	8.53	Cat
PfOrbtKdC8E_9_19.wav	9.61	9.97	Cat
QZ3YoLvdRAE_0_10.wav	1.87	2.65	Cat
QZ3YoLvdRAE_0_10.wav	4.19	4.95	Cat
QZ3YoLvdRAE_0_10.wav	7.03	7.69	Cat
QZ3YoLvdRAE_0_10.wav	9.25	9.97	Cat
QsY7F-ecD_U_4_14.wav	1.67	2.59	Cat
QsY7F-ecD_U_4_14.wav	2.95	4.49	Cat
QsY7F-ecD_U_4_14.wav	4.73	5.59	Cat
QsY7F-ecD_U_4_14.wav	6.25	7.01	Cat
QsY7F-ecD_U_4_14.wav	7.29	9.01	Cat
Ro2eFC33MnY_22_32.wav	4.55	5.27	Cat
S7Kkl6nz3qU_73_83.wav	1.75	2.71	Cat
S7Kkl6nz3qU_73_83.wav	3.61	4.23	Cat
S9ycqqStjmc_28_38.wav	8.65	8.95	Cat
TB3ON-iSiT4_0_10.wav	1.15	1.77	Cat
TB3ON-iSiT4_0_10.wav	3.91	4.31	Cat
TB3ON-iSiT4_0_10.wav	4.89	5.71	Cat
TB3ON-iSiT4_0_10.wav	7.59	8.03	Cat
TB3ON-iSiT4_0_10.wav	8.51	9.07	Cat
WG3wFpE7sqU_0_10.wav	0.15	0.69	Cat
WG3wFpE7sqU_0_10.wav	1.59	2.13	Cat
WG3wFpE7sqU_0_10.wav	4.07	5.89	Cat
WG3wFpE7sqU_0_10.wav	6.43	7.45	Cat
WG3wFpE7sqU_0_10.wav	8.55	9.23	Cat
WR0E974KiC4_18_28.wav	1.15	2.09	Cat
WR0E974KiC4_18_28.wav	2.89	3.23	Cat
WR0E974KiC4_18_28.wav	3.63	4.33	Cat
WR0E974KiC4_18_28.wav	4.91	5.91	Cat
WR0E974KiC4_18_28.wav	6.43	7.13	Cat
WR0E974KiC4_18_28.wav	9.39	9.97	Cat
WihQCnmBSJo_0_10.wav	0.09	0.89	Cat
WihQCnmBSJo_0_10.wav	5.87	6.55	Cat
WihQCnmBSJo_0_10.wav	7.61	8.41	Cat
Xvc3QcFr9X8_96_106.wav	4.41	5.67	Cat
