filename	onset	offset	event_label
P-0G98gK5dc_32_42.wav	3.05	6.51	Alarm_bell_ringing
P-0G98gK5dc_32_42.wav	7.43	9.85	Alarm_bell_ringing
PddX9valVHE_15_25.wav	1.71	2.81	Alarm_bell_ringing
PddX9valVHE_15_25.wav	4.47	5.97	Alarm_bell_ringing
PddX9valVHE_15_25.wav	7.13	7.93	Alarm_bell_ringing
PddX9valVHE_15_25.wav	9.33	9.97	Alarm_bell_ringing
QwczfjpP1BU_0_10.wav	1.55	1.81	Alarm_bell_ringing
QwczfjpP1BU_0_10.wav	2.11	3.13	Alarm_bell_ringing
QwczfjpP1BU_0_10.wav	4.11	6.69	Alarm_bell_ringing
QwczfjpP1BU_0_10.wav	6.95	8.01	Alarm_bell_ringing
QwczfjpP1BU_0_10.wav	8.57	8.73	Alarm_bell_ringing
RVBXpQz_vQg_0_10.wav	0.89	5.37	Alarm_bell_ringing
RVBXpQz_vQg_0_10.wav	6.15	9.97	Alarm_bell_ringing
S9ycqqStjmc_28_38.wav	2.07	3.97	Alarm_bell_ringing
SiocPDRzGBw_14_24.wav	0.21	9.97	Alarm_bell_ringing
UM7VluUSOw8_399_409.wav	0.07	1.05	Alarm_bell_ringing
UM7VluUSOw8_399_409.wav	1.65	2.39	Alarm_bell_ringing
UM7VluUSOw8_399_409.wav	4.15	6.31	Alarm_bell_ringing
UM7VluUSOw8_399_409.wav	6.99	9.83	Alarm_bell_ringing
UMca9w8s60Y_9_19.wav	2.47	7.19	Alarm_bell_ringing
UMca9w8s60Y_9_19.wav	7.87	9.97	Alarm_bell_ringing
USgrzhEUQ8A_0_7.wav	0.47	6.83	Alarm_bell_ringing
WP8aI1IXNCQ_0_5.wav	0.09	3.39	Alarm_bell_ringing
WdrIaDgepB4_3_13.wav	2.53	5.75	Alarm_bell_ringing
WdrIaDgepB4_3_13.wav	7.05	9.85	Alarm_bell_ringing
XpRtmy2pO9A_0_10.wav	1.17	9.91	Alarm_bell_ringing
Z6UoQm2Lc-w_122_132.wav	1.91	3.07	Alarm_bell_ringing
Z6UoQm2Lc-w_122_132.wav	3.45	7.61	Alarm_bell_ringing
Z6UoQm2Lc-w_122_132.wav	8.21	9.91	Alarm_bell_ringing
_Nn6I3eEt9g_17_27.wav	0.67	3.89	Alarm_bell_ringing
_Nn6I3eEt9g_17_27.wav	9.63	9.97	Alarm_bell_ringing
a2fUv6m_mjE_0_10.wav	0.05	9.97	Alarm_bell_ringing
ccAEoJfRLcc_0_10.wav	1.77	3.61	Alarm_bell_ringing
ccAEoJfRLcc_0_10.wav	5.23	7.01	Alarm_bell_ringing
ccAEoJfRLcc_0_10.wav	7.95	8.35	Alarm_bell_ringing
ccAEoJfRLcc_0_10.wav	9.07	9.75	Alarm_bell_ringing
czyGmRXJ184_1070_1080.wav	0.05	0.47	Alarm_bell_ringing
czyGmRXJ184_1070_1080.wav	1.21	4.21	Alarm_bell_ringing
czyGmRXJ184_1070_1080.wav	4.85	8.23	Alarm_bell_ringing
czyGmRXJ184_1070_1080.wav	8.49	9.95	Alarm_bell_ringing
dAji7kMm2jk_37_47.wav	1.17	6.15	Alarm_bell_ringing
dmvo5XxvvAk_180_190.wav	6.03	8.33	Alarm_bell_ringing
eExY5ysxeCc_0_10.wav	7.61	8.95	Alarm_bell_ringing
e_c68m8q0og_102_112.wav	2.59	4.85	Alarm_bell_ringing
e_c68m8q0og_102_112.wav	5.47	6.61	Alarm_bell_ringing
ej9V6yE1kzs_0_10.wav	0.55	4.21	Alarm_bell_ringing
ej9V6yE1kzs_0_10.wav	5.19	9.05	Alarm_bell_ringing
g6IYRU5HYgo_0_10.wav	0.09	9.97	Alarm_bell_ringing
hFhsNDQ1mEo_0_5.wav	1.91	4.97	Alarm_bell_ringing
iVNxnElSF2M_0_10.wav	4.53	9.83	Alarm_bell_ringing
jWCzR87yUC8_0_10.wav	0.57	2.71	Alarm_bell_ringing
jWCzR87yUC8_0_10.wav	4.33	9.95	Alarm_bell_ringing
lR9fFjPFZ4g_0_10.wav	0.33	2.77	Alarm_bell_ringing
lR9fFjPFZ4g_0_10.wav	3.65	5.93	Alarm_bell_ringing
lR9fFjPFZ4g_0_10.wav	7.13	9.97	Alarm_bell_ringing
myRr2k_ktMU_0_8.wav	6.13	7.97	Alarm_bell_ringing
ogdlN42LL-o_287_297.wav	3.93	6.61	Alarm_bell_ringing
ogdlN42LL-o_287_297.wav	7.63	9.35	Alarm_bell_ringing
qYheBspHDuQ_18_28.wav	2.03	3.63	Alarm_bell_ringing
qYheBspHDuQ_18_28.wav	4.35	5.15	Alarm_bell_ringing
qiRyt8PvTZs_2_12.wav	0.63	1.41	Alarm_bell_ringing
qiRyt8PvTZs_2_12.wav	2.57	3.19	Alarm_bell_ringing
qiRyt8PvTZs_2_12.wav	5.89	6.19	Alarm_bell_ringing
qiRyt8PvTZs_2_12.wav	6.83	7.19	Alarm_bell_ringing
qiRyt8PvTZs_2_12.wav	8.15	8.43	Alarm_bell_ringing
qiRyt8PvTZs_2_12.wav	8.99	9.85	Alarm_bell_ringing
qoctnXzSYnk_0_7.wav	1.09	4.01	Alarm_bell_ringing
qwsvajRqeTk_238_248.wav	8.05	9.97	Alarm_bell_ringing
qykZqWcVgTE_88_98.wav	3.57	6.79	Alarm_bell_ringing
sHwD7NxzihQ_0_10.wav	2.61	3.09	Alarm_bell_ringing
sHwD7NxzihQ_0_10.wav	5.07	5.65	Alarm_bell_ringing
sHwD7NxzihQ_0_10.wav	7.33	8.09	Alarm_bell_ringing
sHwD7NxzihQ_0_10.wav	9.41	9.73	Alarm_bell_ringing
s_O7NfbFRog_24_34.wav	1.25	9.81	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	0.03	0.35	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	0.71	1.41	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	1.79	2.47	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	2.85	3.55	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	3.91	4.61	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	4.99	5.69	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	6.05	6.77	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	7.13	7.83	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	8.21	8.91	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	9.27	9.97	Alarm_bell_ringing
tDEqJFGbs0U_3_13.wav	0.31	0.55	Alarm_bell_ringing
tDEqJFGbs0U_3_13.wav	1.01	1.17	Alarm_bell_ringing
tDEqJFGbs0U_3_13.wav	1.63	1.87	Alarm_bell_ringing
tDEqJFGbs0U_3_13.wav	2.19	2.51	Alarm_bell_ringing
tDEqJFGbs0U_3_13.wav	2.85	3.13	Alarm_bell_ringing
tDEqJFGbs0U_3_13.wav	3.57	3.77	Alarm_bell_ringing
tDEqJFGbs0U_3_13.wav	4.11	4.41	Alarm_bell_ringing
tDEqJFGbs0U_3_13.wav	5.45	5.71	Alarm_bell_ringing
tDEqJFGbs0U_3_13.wav	6.71	6.97	Alarm_bell_ringing
tDEqJFGbs0U_3_13.wav	7.35	7.57	Alarm_bell_ringing
tDEqJFGbs0U_3_13.wav	8.01	8.23	Alarm_bell_ringing
tDEqJFGbs0U_3_13.wav	8.55	8.89	Alarm_bell_ringing
tdmvzbKM9iA_47_57.wav	2.61	3.19	Alarm_bell_ringing
tdmvzbKM9iA_47_57.wav	3.45	5.21	Alarm_bell_ringing
tdmvzbKM9iA_47_57.wav	6.47	7.13	Alarm_bell_ringing
uAX5C9HzVyQ_46_56.wav	3.19	6.93	Alarm_bell_ringing
udvgswbGqyE_0_10.wav	1.23	4.91	Alarm_bell_ringing
udvgswbGqyE_0_10.wav	5.21	9.81	Alarm_bell_ringing
uqAKikMO6Fo_40_50.wav	1.33	9.97	Alarm_bell_ringing
vbk65s3inHM_0_10.wav	0.29	9.81	Alarm_bell_ringing
yTTiQEZzNBc_0_5.wav	0.91	3.55	Alarm_bell_ringing
yyB3bhKiffM_195_205.wav	0.47	0.67	Alarm_bell_ringing
yyB3bhKiffM_195_205.wav	2.23	2.81	Alarm_bell_ringing
yyB3bhKiffM_195_205.wav	3.05	3.31	Alarm_bell_ringing
yyB3bhKiffM_195_205.wav	5.23	5.51	Alarm_bell_ringing
yyB3bhKiffM_195_205.wav	6.11	6.61	Alarm_bell_ringing
zAdIeBLi7nQ_256_266.wav	1.37	3.07	Alarm_bell_ringing
zAdIeBLi7nQ_256_266.wav	3.51	7.27	Alarm_bell_ringing
zAdIeBLi7nQ_256_266.wav	7.55	9.73	Alarm_bell_ringing
zGkKbB44eUc_120_130.wav	0.05	9.97	Alarm_bell_ringing
zJUkqrYTmWE_164_174.wav	0.61	0.89	Alarm_bell_ringing
zJUkqrYTmWE_164_174.wav	1.17	6.81	Alarm_bell_ringing
zJUkqrYTmWE_164_174.wav	7.29	7.97	Alarm_bell_ringing
zJUkqrYTmWE_164_174.wav	8.85	9.13	Alarm_bell_ringing
zM515Ca0AiI_79_89.wav	0.11	9.97	Alarm_bell_ringing
1PG36qCNq-8_598_608.wav	0.05	8.43	Blender
1PG36qCNq-8_820_830.wav	0.05	9.77	Blender
2w96QJ7UvhQ_133_143.wav	0.05	7.73	Blender
4B6Ch03-wjQ_415_425.wav	2.83	9.97	Blender
64zwMCsqdeM_133_143.wav	0.79	1.07	Blender
64zwMCsqdeM_133_143.wav	2.55	9.97	Blender
6BGEiBFVVvs_174_184.wav	0.05	9.91	Blender
7QpEG3T0rJs_10_20.wav	1.17	1.81	Blender
7QpEG3T0rJs_10_20.wav	2.31	3.81	Blender
7QpEG3T0rJs_10_20.wav	4.53	9.97	Blender
86ekc_OvaCI_192_202.wav	8.43	9.97	Blender
92ZU3IcYEIE_270_280.wav	9.13	9.95	Blender
9VrPJEGvXXQ_510_520.wav	6.77	9.59	Blender
AtZDE37weFM_443_453.wav	7.85	9.97	Blender
B2hv0XvgwdM_154_164.wav	1.91	6.85	Blender
Bq8CZxKRaBk_72_82.wav	0.05	9.97	Blender
DVIjBBhCn5Q_210_220.wav	3.33	8.09	Blender
DaPDBXyAwtc_315_325.wav	0.05	7.87	Blender
EED6P07onn8_210_220.wav	0.53	9.97	Blender
FTYj18YKCYY_185_195.wav	5.89	9.51	Blender
FylrKbeMdIg_250_260.wav	5.47	7.87	Blender
J5pibI98hVg_167_177.wav	4.21	9.97	Blender
JtqfDmP86o8_505_515.wav	1.23	3.63	Blender
JtqfDmP86o8_505_515.wav	5.13	6.61	Blender
JtqfDmP86o8_505_515.wav	8.19	9.51	Blender
L3SIlxdLGxI_65_75.wav	5.31	9.77	Blender
L5jZgm0Xd2w_269_279.wav	1.05	9.97	Blender
LU0ZWTmamKI_118_128.wav	1.55	7.29	Blender
NtkJOtpnZXQ_118_128.wav	1.67	9.97	Blender
PssP_Xz1cCs_329_339.wav	1.13	5.27	Blender
PssP_Xz1cCs_329_339.wav	6.95	9.53	Blender
RrxUPpJ9zaM_84_94.wav	2.81	9.95	Blender
S0j8EKgQBkE_402_412.wav	1.25	9.97	Blender
S8jo1eJRSvA_104_114.wav	2.71	9.95	Blender
SRYDsLbMZY4_195_205.wav	2.31	9.97	Blender
Stny4tsJCQ8_16_26.wav	2.93	9.97	Blender
TjnpILW-m-Y_110_120.wav	3.29	4.59	Blender
TjnpILW-m-Y_110_120.wav	5.03	5.93	Blender
TptPmlpVcgo_90_100.wav	0.05	0.65	Blender
TptPmlpVcgo_90_100.wav	1.01	1.41	Blender
TptPmlpVcgo_90_100.wav	2.91	9.97	Blender
TqMRd9pxWao_169_179.wav	1.05	9.97	Blender
VDMOFa8iRqo_396_406.wav	3.41	9.97	Blender
Vff26iSqK9I_13_23.wav	0.21	0.25	Blender
Vff26iSqK9I_13_23.wav	0.45	9.79	Blender
W7GdMZgJy64_480_490.wav	3.45	9.97	Blender
WuTzULvSYPo_216_226.wav	3.07	9.95	Blender
YMZ1Y6r_9Jc_205_215.wav	1.67	8.25	Blender
ZLdapxSVyV4_106_116.wav	0.81	2.67	Blender
ZLdapxSVyV4_106_116.wav	3.11	3.71	Blender
_klN9VuQaV0_202_212.wav	2.25	9.95	Blender
gHuQbIVXyag_12_22.wav	1.19	9.97	Blender
gJBUb5zqens_90_100.wav	2.19	9.49	Blender
k-2RZwDArWw_288_298.wav	0.71	2.13	Blender
k-2RZwDArWw_288_298.wav	3.01	9.97	Blender
lv14REvqCxY_422_432.wav	0.05	8.59	Blender
mrZ2ILPp1f8_57_67.wav	1.09	6.93	Blender
nkok_5SBhRo_0_10.wav	0.45	9.97	Blender
nwpjCP-I6_A_17_27.wav	0.05	9.97	Blender
oe2WvuNIMEM_226_236.wav	1.19	6.43	Blender
qDKmulbXO6k_0_10.wav	0.15	9.97	Blender
rzuH5Cz4nXQ_853_863.wav	2.03	3.57	Blender
rzuH5Cz4nXQ_853_863.wav	3.99	5.83	Blender
rzuH5Cz4nXQ_853_863.wav	6.49	8.75	Blender
uZNFZEVVFcQ_120_130.wav	5.39	7.93	Blender
uZNFZEVVFcQ_120_130.wav	8.69	8.87	Blender
x_VAsM7Gq68_737_747.wav	2.83	7.77	Blender
xsuC1pxCDr4_275_285.wav	1.45	9.97	Blender
yL5PlVi24dI_958_968.wav	3.23	9.97	Blender
zlKUSQuXYRU_130_140.wav	1.33	9.91	Blender
-0H7vrzA80U_4_14.wav	0.39	1.79	Cat
-0H7vrzA80U_4_14.wav	2.67	3.77	Cat
-0H7vrzA80U_4_14.wav	4.27	6.33	Cat
-0H7vrzA80U_4_14.wav	6.73	7.91	Cat
-0H7vrzA80U_4_14.wav	8.43	9.51	Cat
0-0MLvQfung_0_10.wav	4.93	6.77	Cat
0-0MLvQfung_0_10.wav	7.33	9.97	Cat
1LKP1ZyHgVg_0_10.wav	1.11	1.83	Cat
1LKP1ZyHgVg_0_10.wav	3.25	3.97	Cat
1LKP1ZyHgVg_0_10.wav	5.19	6.15	Cat
1LKP1ZyHgVg_0_10.wav	7.65	8.73	Cat
1S4Oa9ERcHU_3_13.wav	1.31	2.83	Cat
1S4Oa9ERcHU_3_13.wav	5.67	6.81	Cat
4Fhqokd_lpE_0_10.wav	1.49	2.35	Cat
4Fhqokd_lpE_0_10.wav	3.97	4.81	Cat
4Fhqokd_lpE_0_10.wav	5.39	6.25	Cat
4Fhqokd_lpE_0_10.wav	6.67	7.53	Cat
4Fhqokd_lpE_0_10.wav	8.15	9.23	Cat
4IEUeikTp2A_13_23.wav	1.25	2.21	Cat
4IEUeikTp2A_13_23.wav	7.65	8.85	Cat
4xhzacM1PSA_32_42.wav	0.19	1.05	Cat
4xhzacM1PSA_32_42.wav	4.33	5.15	Cat
4xhzacM1PSA_32_42.wav	5.69	6.39	Cat
4xhzacM1PSA_32_42.wav	7.37	8.15	Cat
4xhzacM1PSA_32_42.wav	9.01	9.79	Cat
7Ngf_EYN1Aw_24_34.wav	0.05	0.79	Cat
7Ngf_EYN1Aw_24_34.wav	2.01	3.05	Cat
7Ngf_EYN1Aw_24_34.wav	4.37	5.13	Cat
7Ngf_EYN1Aw_24_34.wav	6.57	7.93	Cat
8tbUCO_HtOU_3_13.wav	1.11	2.27	Cat
8tbUCO_HtOU_3_13.wav	6.41	7.37	Cat
9FuBQiBH2mg_0_10.wav	0.03	0.81	Cat
9FuBQiBH2mg_0_10.wav	2.33	3.55	Cat
9FuBQiBH2mg_0_10.wav	6.17	8.77	Cat
9zkkUJh91pM_50_60.wav	0.77	1.39	Cat
9zkkUJh91pM_50_60.wav	2.69	3.49	Cat
9zkkUJh91pM_50_60.wav	5.49	6.03	Cat
9zkkUJh91pM_50_60.wav	9.27	9.97	Cat
BFWN_OXjYM0_0_10.wav	5.01	6.29	Cat
BFWN_OXjYM0_0_10.wav	8.09	8.59	Cat
BlrC0i8_67g_9_19.wav	0.21	2.35	Cat
BlrC0i8_67g_9_19.wav	2.73	3.13	Cat
BlrC0i8_67g_9_19.wav	6.15	6.75	Cat
BxvVczsBH2U_0_10.wav	0.31	1.57	Cat
BxvVczsBH2U_0_10.wav	3.51	4.23	Cat
BxvVczsBH2U_0_10.wav	4.85	6.41	Cat
BxvVczsBH2U_0_10.wav	6.91	9.31	Cat
CZX4OfrejSU_118_128.wav	0.81	2.49	Cat
CZX4OfrejSU_118_128.wav	2.93	4.29	Cat
CZX4OfrejSU_118_128.wav	5.39	7.03	Cat
CZX4OfrejSU_118_128.wav	7.47	9.27	Cat
CZX4OfrejSU_118_128.wav	9.61	9.83	Cat
Df7veBP0Wu4_28_38.wav	1.17	2.29	Cat
Df7veBP0Wu4_28_38.wav	5.91	8.79	Cat
Df7veBP0Wu4_28_38.wav	9.29	9.97	Cat
FX1emZuec5w_7_17.wav	0.63	2.81	Cat
FX1emZuec5w_7_17.wav	4.01	5.95	Cat
FX1emZuec5w_7_17.wav	7.29	9.17	Cat
FtbxAqRo0eY_83_93.wav	0.65	1.53	Cat
FtbxAqRo0eY_83_93.wav	2.09	3.43	Cat
FtbxAqRo0eY_83_93.wav	3.95	4.83	Cat
FtbxAqRo0eY_83_93.wav	5.73	6.81	Cat
FtbxAqRo0eY_83_93.wav	7.37	8.37	Cat
GgfjRgF7fYo_673_683.wav	2.43	3.49	Cat
GgfjRgF7fYo_673_683.wav	6.77	7.79	Cat
GgfjRgF7fYo_673_683.wav	8.95	9.53	Cat
HDe9knU2h3I_0_10.wav	0.83	1.57	Cat
HDe9knU2h3I_0_10.wav	4.93	6.53	Cat
HDe9knU2h3I_0_10.wav	7.29	8.71	Cat
HU8-s-WlyTo_70_80.wav	2.99	3.39	Cat
HU8-s-WlyTo_70_80.wav	6.13	6.71	Cat
HU8-s-WlyTo_70_80.wav	9.29	9.83	Cat
HViD2ghRNs4_0_4.wav	2.91	3.33	Cat
J0Ruo0PDfQo_8_18.wav	0.21	0.93	Cat
J0Ruo0PDfQo_8_18.wav	1.53	2.25	Cat
J0Ruo0PDfQo_8_18.wav	2.55	3.17	Cat
J0Ruo0PDfQo_8_18.wav	4.23	5.87	Cat
J0Ruo0PDfQo_8_18.wav	6.23	8.29	Cat
JT34KB_DYk8_86_96.wav	1.01	1.79	Cat
JT34KB_DYk8_86_96.wav	5.69	6.51	Cat
KQSCAjR8Q5U_16_26.wav	1.25	1.85	Cat
KQSCAjR8Q5U_16_26.wav	2.37	3.33	Cat
KQSCAjR8Q5U_16_26.wav	4.01	4.77	Cat
KQSCAjR8Q5U_16_26.wav	5.85	6.57	Cat
KQSCAjR8Q5U_16_26.wav	6.93	7.75	Cat
KQSCAjR8Q5U_16_26.wav	8.23	9.17	Cat
O95I3N_hkA4_0_8.wav	0.51	1.47	Cat
O95I3N_hkA4_0_8.wav	3.21	4.47	Cat
O95I3N_hkA4_0_8.wav	7.27	7.97	Cat
PfOrbtKdC8E_9_19.wav	4.77	5.55	Cat
PfOrbtKdC8E_9_19.wav	6.47	7.05	Cat
PfOrbtKdC8E_9_19.wav	7.59	8.57	Cat
PfOrbtKdC8E_9_19.wav	9.61	9.97	Cat
QZ3YoLvdRAE_0_10.wav	1.85	2.65	Cat
QZ3YoLvdRAE_0_10.wav	4.19	4.91	Cat
QZ3YoLvdRAE_0_10.wav	7.03	7.69	Cat
QZ3YoLvdRAE_0_10.wav	9.25	9.97	Cat
QsY7F-ecD_U_4_14.wav	1.65	2.59	Cat
QsY7F-ecD_U_4_14.wav	2.95	5.57	Cat
QsY7F-ecD_U_4_14.wav	6.27	6.99	Cat
QsY7F-ecD_U_4_14.wav	7.29	9.01	Cat
Ro2eFC33MnY_22_32.wav	4.59	5.27	Cat
S7Kkl6nz3qU_73_83.wav	1.81	2.67	Cat
S7Kkl6nz3qU_73_83.wav	3.63	4.21	Cat
TB3ON-iSiT4_0_10.wav	1.07	1.75	Cat
TB3ON-iSiT4_0_10.wav	3.99	4.29	Cat
TB3ON-iSiT4_0_10.wav	4.91	5.71	Cat
TB3ON-iSiT4_0_10.wav	7.61	8.03	Cat
TB3ON-iSiT4_0_10.wav	8.55	9.03	Cat
WG3wFpE7sqU_0_10.wav	0.15	0.67	Cat
WG3wFpE7sqU_0_10.wav	1.61	2.11	Cat
WG3wFpE7sqU_0_10.wav	4.07	5.91	Cat
WG3wFpE7sqU_0_10.wav	6.27	7.43	Cat
WG3wFpE7sqU_0_10.wav	8.55	9.21	Cat
WR0E974KiC4_18_28.wav	1.17	2.11	Cat
WR0E974KiC4_18_28.wav	2.85	3.25	Cat
WR0E974KiC4_18_28.wav	3.63	4.33	Cat
WR0E974KiC4_18_28.wav	4.93	5.89	Cat
WR0E974KiC4_18_28.wav	6.45	7.15	Cat
WR0E974KiC4_18_28.wav	9.39	9.97	Cat
WihQCnmBSJo_0_10.wav	0.09	0.91	Cat
WihQCnmBSJo_0_10.wav	5.91	6.57	Cat
WihQCnmBSJo_0_10.wav	7.61	8.39	Cat
WihQCnmBSJo_0_10.wav	9.33	9.57	Cat
Xvc3QcFr9X8_96_106.wav	4.43	5.67	Cat
Xvc3QcFr9X8_96_106.wav	6.69	7.21	Cat
Xvc3QcFr9X8_96_106.wav	8.61	9.81	Cat
YFG7d4y7EqU_535_545.wav	0.95	1.51	Cat
YFG7d4y7EqU_535_545.wav	3.33	3.83	Cat
YFG7d4y7EqU_535_545.wav	4.55	4.89	Cat
YFG7d4y7EqU_535_545.wav	5.29	5.85	Cat
YFG7d4y7EqU_535_545.wav	7.03	7.69	Cat
YFG7d4y7EqU_535_545.wav	8.35	8.67	Cat
YeEcxJ5a0uY_0_10.wav	0.41	0.87	Cat
YeEcxJ5a0uY_0_10.wav	1.39	2.41	Cat
YeEcxJ5a0uY_0_10.wav	3.41	3.83	Cat
YeEcxJ5a0uY_0_10.wav	5.33	5.75	Cat
YeEcxJ5a0uY_0_10.wav	6.39	7.15	Cat
YeEcxJ5a0uY_0_10.wav	8.67	8.99	Cat
YeEcxJ5a0uY_0_10.wav	9.65	9.97	Cat
ZRzWsy0ASGA_0_10.wav	0.29	1.09	Cat
ZRzWsy0ASGA_0_10.wav	1.43	1.61	Cat
ZXhLpkRaXx0_1_11.wav	9.19	9.89	Cat
aUf48Qu6TaE_1_11.wav	0.63	1.77	Cat
aUf48Qu6TaE_1_11.wav	3.75	4.79	Cat
aUf48Qu6TaE_1_11.wav	6.09	7.01	Cat
aUf48Qu6TaE_1_11.wav	8.41	9.27	Cat
cYdIxGnf2_w_30_40.wav	1.77	2.53	Cat
