filename	onset	offset	event_label
Y9DJVHVONlao_60.000_70.000.wav	0.11	0.51	Alarm_bell_ringing
Y9DJVHVONlao_60.000_70.000.wav	1.67	1.99	Alarm_bell_ringing
Y9DJVHVONlao_60.000_70.000.wav	3.89	4.53	Alarm_bell_ringing
Y9DJVHVONlao_60.000_70.000.wav	4.93	6.03	Alarm_bell_ringing
Y9OqtuFGCCR8_30.000_40.000.wav	0.03	0.39	Alarm_bell_ringing
Y9OqtuFGCCR8_30.000_40.000.wav	0.75	1.21	Alarm_bell_ringing
Y9OqtuFGCCR8_30.000_40.000.wav	1.53	1.97	Alarm_bell_ringing
Y9OqtuFGCCR8_30.000_40.000.wav	2.35	2.79	Alarm_bell_ringing
Y9OqtuFGCCR8_30.000_40.000.wav	3.19	4.63	Alarm_bell_ringing
Y9OqtuFGCCR8_30.000_40.000.wav	6.61	8.01	Alarm_bell_ringing
Y9OqtuFGCCR8_30.000_40.000.wav	8.59	9.97	Alarm_bell_ringing
Y9q9pzXBPGtM_30.000_40.000.wav	0.05	9.81	Alarm_bell_ringing
YAGqCcrX619E_60.000_70.000.wav	3.75	5.83	Alarm_bell_ringing
YAGqCcrX619E_60.000_70.000.wav	9.73	9.93	Alarm_bell_ringing
YAaFnWKLyP-o_160.000_170.000.wav	0.05	2.61	Alarm_bell_ringing
YAaFnWKLyP-o_160.000_170.000.wav	3.63	6.05	Alarm_bell_ringing
YAaFnWKLyP-o_160.000_170.000.wav	8.49	8.99	Alarm_bell_ringing
YBDCa5Q1hGug_0.000_10.000.wav	1.09	4.79	Alarm_bell_ringing
YBDCa5Q1hGug_0.000_10.000.wav	5.83	7.05	Alarm_bell_ringing
YC-XuGN8nmBM_30.000_40.000.wav	0.05	3.19	Alarm_bell_ringing
YC-XuGN8nmBM_30.000_40.000.wav	7.21	9.97	Alarm_bell_ringing
YC7TihoHf_hM_20.000_30.000.wav	0.27	1.13	Alarm_bell_ringing
YC7TihoHf_hM_20.000_30.000.wav	1.37	2.07	Alarm_bell_ringing
YC7TihoHf_hM_20.000_30.000.wav	2.35	8.29	Alarm_bell_ringing
YC7TihoHf_hM_20.000_30.000.wav	8.57	9.97	Alarm_bell_ringing
YCh5_-jvmUwQ_14.000_24.000.wav	0.21	8.05	Alarm_bell_ringing
YCh5_-jvmUwQ_14.000_24.000.wav	8.53	8.83	Alarm_bell_ringing
YDGNPn0onZlY_30.000_40.000.wav	0.09	9.97	Alarm_bell_ringing
YDGbDRGO2qEw_90.000_100.000.wav	3.61	5.63	Alarm_bell_ringing
YDpSMRYBjwdk_18.000_28.000.wav	0.35	1.01	Alarm_bell_ringing
YDpSMRYBjwdk_18.000_28.000.wav	1.35	2.01	Alarm_bell_ringing
YDpSMRYBjwdk_18.000_28.000.wav	2.35	3.01	Alarm_bell_ringing
YDpSMRYBjwdk_18.000_28.000.wav	3.35	4.01	Alarm_bell_ringing
YDpSMRYBjwdk_18.000_28.000.wav	4.35	5.01	Alarm_bell_ringing
YDpSMRYBjwdk_18.000_28.000.wav	5.35	5.99	Alarm_bell_ringing
YDpSMRYBjwdk_18.000_28.000.wav	6.35	6.91	Alarm_bell_ringing
YDqGNQbGXbcc_90.000_100.000.wav	5.51	9.97	Alarm_bell_ringing
YDvNGnkY_S6I_50.000_60.000.wav	0.07	2.71	Alarm_bell_ringing
YDvNGnkY_S6I_50.000_60.000.wav	3.75	4.15	Alarm_bell_ringing
YDvNGnkY_S6I_50.000_60.000.wav	5.31	6.15	Alarm_bell_ringing
YDvNGnkY_S6I_50.000_60.000.wav	6.51	7.11	Alarm_bell_ringing
YDvNGnkY_S6I_50.000_60.000.wav	7.85	8.37	Alarm_bell_ringing
YDvNGnkY_S6I_50.000_60.000.wav	8.77	9.15	Alarm_bell_ringing
YDwQ1WyGETDY_27.000_37.000.wav	0.13	2.57	Alarm_bell_ringing
YE-ChpXLfh_E_30.000_40.000.wav	0.03	8.19	Alarm_bell_ringing
YE-ChpXLfh_E_30.000_40.000.wav	8.67	9.83	Alarm_bell_ringing
YEbI0_rtgvXw_80.000_90.000.wav	8.35	9.95	Alarm_bell_ringing
YExPMwoIHO8M_10.000_20.000.wav	1.17	1.81	Alarm_bell_ringing
YExPMwoIHO8M_10.000_20.000.wav	2.91	3.77	Alarm_bell_ringing
YExPMwoIHO8M_10.000_20.000.wav	4.19	4.43	Alarm_bell_ringing
YExPMwoIHO8M_10.000_20.000.wav	5.39	5.71	Alarm_bell_ringing
YExPMwoIHO8M_10.000_20.000.wav	6.05	6.41	Alarm_bell_ringing
YExPMwoIHO8M_10.000_20.000.wav	6.77	7.17	Alarm_bell_ringing
YF-i7xaERdUA_113.000_123.000.wav	0.03	8.79	Alarm_bell_ringing
YF91ueYOdGfI_400.000_410.000.wav	1.37	9.21	Alarm_bell_ringing
YGaN-YxlcIA4_30.000_40.000.wav	0.03	1.05	Alarm_bell_ringing
YGaN-YxlcIA4_30.000_40.000.wav	1.93	3.05	Alarm_bell_ringing
YGaN-YxlcIA4_30.000_40.000.wav	3.93	5.07	Alarm_bell_ringing
YGaN-YxlcIA4_30.000_40.000.wav	5.85	6.95	Alarm_bell_ringing
YGaN-YxlcIA4_30.000_40.000.wav	7.85	8.99	Alarm_bell_ringing
YGc01CEIQnM0_10.000_20.000.wav	9.23	9.97	Alarm_bell_ringing
YGl4VW2wZcuM_1.000_11.000.wav	0.15	9.61	Alarm_bell_ringing
YGvWm5TyWgPc_10.000_20.000.wav	0.55	4.11	Alarm_bell_ringing
YGvWm5TyWgPc_10.000_20.000.wav	4.97	8.25	Alarm_bell_ringing
YH8akZoFrPvo_30.000_40.000.wav	0.07	2.89	Alarm_bell_ringing
YHhP9eZ8cNIY_0.000_10.000.wav	0.09	5.23	Alarm_bell_ringing
YI0qvH0g393w_20.000_30.000.wav	0.77	3.25	Alarm_bell_ringing
YI0qvH0g393w_20.000_30.000.wav	5.95	8.13	Alarm_bell_ringing
YIDrS33tGhJo_140.000_150.000.wav	0.59	1.91	Alarm_bell_ringing
YIDrS33tGhJo_140.000_150.000.wav	2.83	6.61	Alarm_bell_ringing
YIDrS33tGhJo_140.000_150.000.wav	7.19	9.97	Alarm_bell_ringing
YIIAJof41rNs_0.000_10.000.wav	0.35	1.65	Alarm_bell_ringing
YIIAJof41rNs_0.000_10.000.wav	2.51	3.57	Alarm_bell_ringing
YIIAJof41rNs_0.000_10.000.wav	3.97	9.01	Alarm_bell_ringing
YINZwiQGobsQ_580.000_590.000.wav	0.05	4.01	Alarm_bell_ringing
YINZwiQGobsQ_580.000_590.000.wav	4.29	9.97	Alarm_bell_ringing
YIXRXuv9v7cM_80.000_90.000.wav	0.05	9.95	Alarm_bell_ringing
YI_qBcFL7rys_0.000_3.000.wav	0.07	1.33	Alarm_bell_ringing
YI_qBcFL7rys_0.000_3.000.wav	1.61	2.87	Alarm_bell_ringing
YIcOOOLZVXnA_30.000_40.000.wav	4.61	7.43	Alarm_bell_ringing
YIlqOpkmy4C0_11.000_21.000.wav	0.05	0.57	Alarm_bell_ringing
YIlqOpkmy4C0_11.000_21.000.wav	0.95	1.61	Alarm_bell_ringing
YIlqOpkmy4C0_11.000_21.000.wav	1.95	2.61	Alarm_bell_ringing
YIlqOpkmy4C0_11.000_21.000.wav	2.95	3.61	Alarm_bell_ringing
YIlqOpkmy4C0_11.000_21.000.wav	3.95	4.61	Alarm_bell_ringing
YIlqOpkmy4C0_11.000_21.000.wav	4.95	5.61	Alarm_bell_ringing
YIlqOpkmy4C0_11.000_21.000.wav	5.95	6.61	Alarm_bell_ringing
YIlqOpkmy4C0_11.000_21.000.wav	6.95	7.61	Alarm_bell_ringing
YJCQHV_YHSEI_30.000_40.000.wav	0.05	2.97	Alarm_bell_ringing
YJCQHV_YHSEI_30.000_40.000.wav	3.47	3.57	Alarm_bell_ringing
YJCQHV_YHSEI_30.000_40.000.wav	4.85	6.79	Alarm_bell_ringing
YJCQHV_YHSEI_30.000_40.000.wav	9.27	9.77	Alarm_bell_ringing
YKGET1dnWDnQ_30.000_40.000.wav	2.41	5.13	Alarm_bell_ringing
YKGET1dnWDnQ_30.000_40.000.wav	8.43	9.97	Alarm_bell_ringing
YK_J3sr7Q8nM_40.000_50.000.wav	0.59	0.89	Alarm_bell_ringing
YK_J3sr7Q8nM_40.000_50.000.wav	1.43	2.09	Alarm_bell_ringing
YK_J3sr7Q8nM_40.000_50.000.wav	4.59	4.87	Alarm_bell_ringing
YK_J3sr7Q8nM_40.000_50.000.wav	6.31	7.69	Alarm_bell_ringing
YKk6C7Mm6qWM_20.000_30.000.wav	0.15	1.01	Alarm_bell_ringing
YKk6C7Mm6qWM_20.000_30.000.wav	1.47	3.73	Alarm_bell_ringing
YKk6C7Mm6qWM_20.000_30.000.wav	4.97	9.97	Alarm_bell_ringing
YLKCyqioKymc_30.000_40.000.wav	6.35	8.61	Alarm_bell_ringing
YLMBKhB8SuAg_0.000_10.000.wav	1.21	4.85	Alarm_bell_ringing
YLcDOdDo-Nwg_30.000_40.000.wav	3.33	3.55	Alarm_bell_ringing
YLnhLeWWaxxc_450.000_460.000.wav	3.21	3.43	Alarm_bell_ringing
YLnhLeWWaxxc_450.000_460.000.wav	4.55	6.23	Alarm_bell_ringing
YLnhLeWWaxxc_450.000_460.000.wav	7.53	9.11	Alarm_bell_ringing
YM1-0hqpMYDo_0.000_10.000.wav	0.03	9.89	Alarm_bell_ringing
YMA2MTloAjr8_10.000_20.000.wav	0.53	1.13	Alarm_bell_ringing
YMA2MTloAjr8_10.000_20.000.wav	1.53	2.17	Alarm_bell_ringing
YMA2MTloAjr8_10.000_20.000.wav	2.53	3.17	Alarm_bell_ringing
YMA2MTloAjr8_10.000_20.000.wav	3.53	4.17	Alarm_bell_ringing
YMA2MTloAjr8_10.000_20.000.wav	4.53	5.17	Alarm_bell_ringing
YMA2MTloAjr8_10.000_20.000.wav	5.53	6.17	Alarm_bell_ringing
YMA2MTloAjr8_10.000_20.000.wav	6.53	7.13	Alarm_bell_ringing
YMA2MTloAjr8_10.000_20.000.wav	7.53	8.13	Alarm_bell_ringing
YMA2MTloAjr8_10.000_20.000.wav	8.53	9.17	Alarm_bell_ringing
YMGVGO9mnvMQ_7.000_17.000.wav	0.05	2.51	Alarm_bell_ringing
YMqhi83-ntG4_340.000_350.000.wav	6.23	6.79	Alarm_bell_ringing
YNJObNgIHwUw_0.000_10.000.wav	0.27	2.27	Alarm_bell_ringing
YNfSea2VFxJc_0.000_6.000.wav	2.19	3.51	Alarm_bell_ringing
YNgBE9eFXXxA_0.000_10.000.wav	3.47	8.77	Alarm_bell_ringing
YOA6RBTfBP-M_0.000_10.000.wav	0.67	2.27	Alarm_bell_ringing
YOA6RBTfBP-M_0.000_10.000.wav	2.79	4.35	Alarm_bell_ringing
YOA6RBTfBP-M_0.000_10.000.wav	4.89	6.49	Alarm_bell_ringing
YOA6RBTfBP-M_0.000_10.000.wav	6.99	8.57	Alarm_bell_ringing
YOCIQYk1eMHU_120.000_130.000.wav	0.03	5.73	Alarm_bell_ringing
YOEmncpMnPak_30.000_40.000.wav	6.11	7.33	Alarm_bell_ringing
YOTsn73eqbfc_10.000_20.000.wav	0.09	0.65	Alarm_bell_ringing
YOTsn73eqbfc_10.000_20.000.wav	1.09	1.69	Alarm_bell_ringing
YOTsn73eqbfc_10.000_20.000.wav	2.07	3.75	Alarm_bell_ringing
YOTsn73eqbfc_10.000_20.000.wav	4.07	5.73	Alarm_bell_ringing
YOTsn73eqbfc_10.000_20.000.wav	6.05	6.83	Alarm_bell_ringing
YOTsn73eqbfc_10.000_20.000.wav	7.05	8.81	Alarm_bell_ringing
YOTsn73eqbfc_10.000_20.000.wav	9.07	9.91	Alarm_bell_ringing
YO_1Cqphz0oQ_30.000_40.000.wav	0.05	0.31	Alarm_bell_ringing
YO_1Cqphz0oQ_30.000_40.000.wav	0.65	1.31	Alarm_bell_ringing
YO_1Cqphz0oQ_30.000_40.000.wav	1.63	2.31	Alarm_bell_ringing
YO_1Cqphz0oQ_30.000_40.000.wav	2.63	3.31	Alarm_bell_ringing
YO_1Cqphz0oQ_30.000_40.000.wav	3.65	4.31	Alarm_bell_ringing
YO_1Cqphz0oQ_30.000_40.000.wav	4.65	5.33	Alarm_bell_ringing
YO_1Cqphz0oQ_30.000_40.000.wav	5.63	6.31	Alarm_bell_ringing
YO_1Cqphz0oQ_30.000_40.000.wav	6.63	7.31	Alarm_bell_ringing
YO_1Cqphz0oQ_30.000_40.000.wav	7.63	8.33	Alarm_bell_ringing
YO_1Cqphz0oQ_30.000_40.000.wav	8.63	9.33	Alarm_bell_ringing
YO_1Cqphz0oQ_30.000_40.000.wav	9.59	9.97	Alarm_bell_ringing
YOni8cJ3oNic_0.000_10.000.wav	5.23	9.79	Alarm_bell_ringing
YP-QOd_28o9c_30.000_40.000.wav	0.03	1.25	Alarm_bell_ringing
YP-QOd_28o9c_30.000_40.000.wav	5.97	8.31	Alarm_bell_ringing
YP-svHk3eMiU_60.000_70.000.wav	4.45	7.75	Alarm_bell_ringing
YPS5KAEgrtMA_30.000_40.000.wav	0.25	4.67	Alarm_bell_ringing
YPS5KAEgrtMA_30.000_40.000.wav	5.05	5.31	Alarm_bell_ringing
YPS5KAEgrtMA_30.000_40.000.wav	5.65	8.55	Alarm_bell_ringing
YPS5KAEgrtMA_30.000_40.000.wav	8.99	9.75	Alarm_bell_ringing
YPX9kGT0E7B0_30.000_40.000.wav	0.05	0.99	Alarm_bell_ringing
YQb6N3HvbmgQ_580.000_590.000.wav	7.51	9.75	Alarm_bell_ringing
YQrcL5TkDTD0_0.000_10.000.wav	4.07	7.93	Alarm_bell_ringing
YQtpn66PvyUA_3.000_13.000.wav	0.07	5.65	Alarm_bell_ringing
YQtpn66PvyUA_3.000_13.000.wav	5.95	8.45	Alarm_bell_ringing
YRQT5ssY1B68_30.000_40.000.wav	0.05	0.43	Alarm_bell_ringing
YRQT5ssY1B68_30.000_40.000.wav	0.97	2.87	Alarm_bell_ringing
YReJR84wiUdM_30.000_40.000.wav	0.03	5.39	Alarm_bell_ringing
YRxYaU8ucFis_30.000_40.000.wav	0.71	5.37	Alarm_bell_ringing
YRzxOif-w7mE_0.000_10.000.wav	0.43	2.29	Alarm_bell_ringing
YSSJlSadbMoE_30.000_40.000.wav	0.05	2.59	Alarm_bell_ringing
YSSJlSadbMoE_30.000_40.000.wav	3.53	9.97	Alarm_bell_ringing
YSb0N-XshN-c_410.000_420.000.wav	9.73	9.97	Alarm_bell_ringing
YScwMaXCZC7M_0.000_10.000.wav	0.29	0.95	Alarm_bell_ringing
YScwMaXCZC7M_0.000_10.000.wav	1.29	1.93	Alarm_bell_ringing
YScwMaXCZC7M_0.000_10.000.wav	2.29	2.95	Alarm_bell_ringing
YScwMaXCZC7M_0.000_10.000.wav	3.29	3.93	Alarm_bell_ringing
YScwMaXCZC7M_0.000_10.000.wav	4.29	4.93	Alarm_bell_ringing
YScwMaXCZC7M_0.000_10.000.wav	5.29	5.95	Alarm_bell_ringing
YScwMaXCZC7M_0.000_10.000.wav	6.31	6.95	Alarm_bell_ringing
YScwMaXCZC7M_0.000_10.000.wav	7.31	7.95	Alarm_bell_ringing
YScwMaXCZC7M_0.000_10.000.wav	8.31	8.95	Alarm_bell_ringing
YScwMaXCZC7M_0.000_10.000.wav	9.31	9.95	Alarm_bell_ringing
YSktlw1AytXw_0.000_3.000.wav	0.71	2.07	Alarm_bell_ringing
YSonqbrzgxQs_6.000_16.000.wav	0.05	9.45	Alarm_bell_ringing
YSuKtxWhkWjo_40.000_50.000.wav	0.05	9.97	Alarm_bell_ringing
YT9RmxPrs2AY_0.000_10.000.wav	0.07	9.97	Alarm_bell_ringing
YU0eCWcPP798_0.000_8.000.wav	0.11	7.17	Alarm_bell_ringing
YU7iyCO9sKxA_360.000_370.000.wav	1.49	4.17	Alarm_bell_ringing
YUCsiHG_4wkk_0.000_10.000.wav	2.15	4.69	Alarm_bell_ringing
YUCsiHG_4wkk_0.000_10.000.wav	5.47	6.03	Alarm_bell_ringing
YUCsiHG_4wkk_0.000_10.000.wav	6.45	9.01	Alarm_bell_ringing
YUbyMM3iddJA_0.000_10.000.wav	6.73	8.01	Alarm_bell_ringing
YUjlwtQeFdWY_540.000_550.000.wav	0.11	2.23	Alarm_bell_ringing
YUjlwtQeFdWY_540.000_550.000.wav	2.85	3.05	Alarm_bell_ringing
YUjlwtQeFdWY_540.000_550.000.wav	3.69	4.67	Alarm_bell_ringing
YUjlwtQeFdWY_540.000_550.000.wav	5.45	5.67	Alarm_bell_ringing
YUjlwtQeFdWY_540.000_550.000.wav	6.21	9.97	Alarm_bell_ringing
YUnwjHckSTDo_30.000_40.000.wav	4.83	5.91	Alarm_bell_ringing
YVWwk76SEAno_0.000_9.000.wav	4.83	6.51	Alarm_bell_ringing
YW7gn2todzbg_30.000_40.000.wav	0.05	1.95	Alarm_bell_ringing
YWC41jM0L1i4_0.000_10.000.wav	2.03	2.27	Alarm_bell_ringing
YWC41jM0L1i4_0.000_10.000.wav	4.45	9.95	Alarm_bell_ringing
YWKrfEFf6C2I_110.000_120.000.wav	7.51	7.79	Alarm_bell_ringing
YWKrfEFf6C2I_110.000_120.000.wav	8.01	9.13	Alarm_bell_ringing
YWKrfEFf6C2I_110.000_120.000.wav	9.35	9.81	Alarm_bell_ringing
YWQ3nvU44-3E_380.000_390.000.wav	8.77	9.23	Alarm_bell_ringing
YWVIsVp-7Jjc_19.000_29.000.wav	0.03	0.67	Alarm_bell_ringing
YWVIsVp-7Jjc_19.000_29.000.wav	1.09	2.89	Alarm_bell_ringing
YWVIsVp-7Jjc_19.000_29.000.wav	3.31	3.95	Alarm_bell_ringing
YWVIsVp-7Jjc_19.000_29.000.wav	4.35	4.99	Alarm_bell_ringing
YWVIsVp-7Jjc_19.000_29.000.wav	5.39	6.13	Alarm_bell_ringing
YWVIsVp-7Jjc_19.000_29.000.wav	6.31	7.99	Alarm_bell_ringing
YWVIsVp-7Jjc_19.000_29.000.wav	8.37	8.93	Alarm_bell_ringing
YWVIsVp-7Jjc_19.000_29.000.wav	9.31	9.89	Alarm_bell_ringing
YWi6ef91IiUg_490.000_500.000.wav	0.03	9.95	Alarm_bell_ringing
YWubFWxjQrC4_20.000_30.000.wav	7.53	9.97	Alarm_bell_ringing
YXJsXMIlnWJo_20.000_30.000.wav	1.83	2.43	Alarm_bell_ringing
YXJsXMIlnWJo_20.000_30.000.wav	7.37	8.13	Alarm_bell_ringing
YXJsXMIlnWJo_20.000_30.000.wav	9.19	9.97	Alarm_bell_ringing
YX_Yu2jbBmVc_3.000_13.000.wav	5.57	9.13	Alarm_bell_ringing
YXqbh1sm95w4_240.000_250.000.wav	9.21	9.85	Alarm_bell_ringing
YXzRoWpGfCFE_410.000_420.000.wav	0.69	2.11	Alarm_bell_ringing
YXzRoWpGfCFE_410.000_420.000.wav	2.49	5.99	Alarm_bell_ringing
YXzRoWpGfCFE_410.000_420.000.wav	6.27	6.53	Alarm_bell_ringing
YYqU9Dg5G6QA_6.000_16.000.wav	0.11	6.87	Alarm_bell_ringing
YZ0IOolSgtNg_30.000_40.000.wav	0.19	1.99	Alarm_bell_ringing
YZ0IOolSgtNg_30.000_40.000.wav	2.37	5.43	Alarm_bell_ringing
YZ0IOolSgtNg_30.000_40.000.wav	6.37	9.79	Alarm_bell_ringing
YZhhGkqjCNsM_30.000_40.000.wav	2.71	4.87	Alarm_bell_ringing
YZhhGkqjCNsM_30.000_40.000.wav	5.71	6.43	Alarm_bell_ringing
YZhhGkqjCNsM_30.000_40.000.wav	6.77	8.23	Alarm_bell_ringing
YZhhGkqjCNsM_30.000_40.000.wav	9.13	9.79	Alarm_bell_ringing
Y_HDolAn2_us_60.000_70.000.wav	3.19	7.07	Alarm_bell_ringing
Y_Uf47SnKl5Q_30.000_40.000.wav	1.11	1.93	Alarm_bell_ringing
Y_ZZpAj4rIRk_80.000_90.000.wav	0.05	9.97	Alarm_bell_ringing
YaHKqFDRglTM_10.000_20.000.wav	0.13	0.75	Alarm_bell_ringing
YaHKqFDRglTM_10.000_20.000.wav	1.33	1.65	Alarm_bell_ringing
YaHKqFDRglTM_10.000_20.000.wav	1.93	9.95	Alarm_bell_ringing
