filename	onset	offset	event_label
KYslcyTKq4Q_33_43.wav	1.51	1.73	Alarm_bell_ringing
KYslcyTKq4Q_33_43.wav	2.11	2.43	Alarm_bell_ringing
KYslcyTKq4Q_33_43.wav	7.77	9.79	Alarm_bell_ringing
LSadKjcr41k_295_305.wav	0.15	0.39	Alarm_bell_ringing
LSadKjcr41k_295_305.wav	1.05	1.43	Alarm_bell_ringing
LSadKjcr41k_295_305.wav	1.85	2.31	Alarm_bell_ringing
LSadKjcr41k_295_305.wav	2.95	3.65	Alarm_bell_ringing
O8G-xGF3gsU_0_10.wav	0.07	1.17	Alarm_bell_ringing
O8G-xGF3gsU_0_10.wav	2.47	5.29	Alarm_bell_ringing
O8G-xGF3gsU_0_10.wav	5.57	7.69	Alarm_bell_ringing
O8G-xGF3gsU_0_10.wav	7.97	9.05	Alarm_bell_ringing
O8G-xGF3gsU_0_10.wav	9.67	9.95	Alarm_bell_ringing
P-0G98gK5dc_32_42.wav	3.09	6.41	Alarm_bell_ringing
P-0G98gK5dc_32_42.wav	7.45	9.85	Alarm_bell_ringing
PddX9valVHE_15_25.wav	1.71	2.55	Alarm_bell_ringing
PddX9valVHE_15_25.wav	4.47	5.59	Alarm_bell_ringing
PddX9valVHE_15_25.wav	7.17	7.77	Alarm_bell_ringing
PddX9valVHE_15_25.wav	9.35	9.97	Alarm_bell_ringing
QwczfjpP1BU_0_10.wav	2.17	3.09	Alarm_bell_ringing
QwczfjpP1BU_0_10.wav	4.15	5.35	Alarm_bell_ringing
RVBXpQz_vQg_0_10.wav	0.89	5.35	Alarm_bell_ringing
RVBXpQz_vQg_0_10.wav	6.15	9.97	Alarm_bell_ringing
S9ycqqStjmc_28_38.wav	2.09	3.97	Alarm_bell_ringing
SiocPDRzGBw_14_24.wav	0.25	9.95	Alarm_bell_ringing
UM7VluUSOw8_399_409.wav	0.19	0.51	Alarm_bell_ringing
UM7VluUSOw8_399_409.wav	1.89	2.17	Alarm_bell_ringing
UM7VluUSOw8_399_409.wav	4.21	6.19	Alarm_bell_ringing
UM7VluUSOw8_399_409.wav	7.23	9.81	Alarm_bell_ringing
UMca9w8s60Y_9_19.wav	2.47	7.15	Alarm_bell_ringing
UMca9w8s60Y_9_19.wav	7.87	9.97	Alarm_bell_ringing
USgrzhEUQ8A_0_7.wav	0.49	3.29	Alarm_bell_ringing
USgrzhEUQ8A_0_7.wav	3.79	6.63	Alarm_bell_ringing
WP8aI1IXNCQ_0_5.wav	0.09	2.83	Alarm_bell_ringing
WdrIaDgepB4_3_13.wav	2.53	5.81	Alarm_bell_ringing
WdrIaDgepB4_3_13.wav	7.05	9.93	Alarm_bell_ringing
XpRtmy2pO9A_0_10.wav	1.19	9.97	Alarm_bell_ringing
Z6UoQm2Lc-w_122_132.wav	1.89	2.97	Alarm_bell_ringing
Z6UoQm2Lc-w_122_132.wav	3.53	7.59	Alarm_bell_ringing
Z6UoQm2Lc-w_122_132.wav	8.55	8.95	Alarm_bell_ringing
Z6UoQm2Lc-w_122_132.wav	9.21	9.85	Alarm_bell_ringing
_Nn6I3eEt9g_17_27.wav	0.69	3.23	Alarm_bell_ringing
_Nn6I3eEt9g_17_27.wav	9.67	9.97	Alarm_bell_ringing
a2fUv6m_mjE_0_10.wav	0.05	9.95	Alarm_bell_ringing
ccAEoJfRLcc_0_10.wav	1.79	2.57	Alarm_bell_ringing
ccAEoJfRLcc_0_10.wav	2.91	3.19	Alarm_bell_ringing
ccAEoJfRLcc_0_10.wav	5.25	6.15	Alarm_bell_ringing
ccAEoJfRLcc_0_10.wav	6.51	6.93	Alarm_bell_ringing
ccAEoJfRLcc_0_10.wav	9.17	9.71	Alarm_bell_ringing
czyGmRXJ184_1070_1080.wav	0.05	0.35	Alarm_bell_ringing
czyGmRXJ184_1070_1080.wav	1.27	4.13	Alarm_bell_ringing
czyGmRXJ184_1070_1080.wav	4.95	8.09	Alarm_bell_ringing
czyGmRXJ184_1070_1080.wav	8.55	9.93	Alarm_bell_ringing
dAji7kMm2jk_37_47.wav	1.21	5.95	Alarm_bell_ringing
dmvo5XxvvAk_180_190.wav	6.03	8.35	Alarm_bell_ringing
eExY5ysxeCc_0_10.wav	7.59	8.85	Alarm_bell_ringing
e_c68m8q0og_102_112.wav	2.61	4.85	Alarm_bell_ringing
e_c68m8q0og_102_112.wav	5.49	6.55	Alarm_bell_ringing
ej9V6yE1kzs_0_10.wav	0.55	3.03	Alarm_bell_ringing
ej9V6yE1kzs_0_10.wav	3.37	3.97	Alarm_bell_ringing
ej9V6yE1kzs_0_10.wav	5.19	7.37	Alarm_bell_ringing
ej9V6yE1kzs_0_10.wav	7.77	8.77	Alarm_bell_ringing
g6IYRU5HYgo_0_10.wav	0.11	9.97	Alarm_bell_ringing
hFhsNDQ1mEo_0_5.wav	1.93	4.97	Alarm_bell_ringing
iVNxnElSF2M_0_10.wav	5.09	6.27	Alarm_bell_ringing
iVNxnElSF2M_0_10.wav	7.83	8.17	Alarm_bell_ringing
iVNxnElSF2M_0_10.wav	9.01	9.79	Alarm_bell_ringing
jWCzR87yUC8_0_10.wav	0.63	2.67	Alarm_bell_ringing
jWCzR87yUC8_0_10.wav	4.33	9.97	Alarm_bell_ringing
lR9fFjPFZ4g_0_10.wav	0.35	2.77	Alarm_bell_ringing
lR9fFjPFZ4g_0_10.wav	3.67	5.83	Alarm_bell_ringing
lR9fFjPFZ4g_0_10.wav	7.15	9.97	Alarm_bell_ringing
myRr2k_ktMU_0_8.wav	6.13	7.97	Alarm_bell_ringing
ogdlN42LL-o_287_297.wav	3.95	6.57	Alarm_bell_ringing
ogdlN42LL-o_287_297.wav	7.63	9.41	Alarm_bell_ringing
qYheBspHDuQ_18_28.wav	2.05	2.61	Alarm_bell_ringing
qYheBspHDuQ_18_28.wav	2.91	3.49	Alarm_bell_ringing
qYheBspHDuQ_18_28.wav	4.37	5.13	Alarm_bell_ringing
qiRyt8PvTZs_2_12.wav	0.67	1.11	Alarm_bell_ringing
qiRyt8PvTZs_2_12.wav	2.83	3.29	Alarm_bell_ringing
qiRyt8PvTZs_2_12.wav	9.19	9.81	Alarm_bell_ringing
qoctnXzSYnk_0_7.wav	1.09	3.97	Alarm_bell_ringing
qwsvajRqeTk_238_248.wav	8.07	9.97	Alarm_bell_ringing
qykZqWcVgTE_88_98.wav	3.57	6.81	Alarm_bell_ringing
sHwD7NxzihQ_0_10.wav	2.67	3.11	Alarm_bell_ringing
sHwD7NxzihQ_0_10.wav	7.37	8.07	Alarm_bell_ringing
sHwD7NxzihQ_0_10.wav	9.51	9.73	Alarm_bell_ringing
s_O7NfbFRog_24_34.wav	1.27	7.61	Alarm_bell_ringing
s_O7NfbFRog_24_34.wav	7.91	9.47	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	0.03	0.29	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	0.71	1.37	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	1.79	2.43	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	2.85	3.51	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	3.93	4.57	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	5.01	5.65	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	6.07	6.71	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	7.15	7.77	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	8.21	8.85	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	9.29	9.95	Alarm_bell_ringing
tdmvzbKM9iA_47_57.wav	2.61	3.19	Alarm_bell_ringing
tdmvzbKM9iA_47_57.wav	3.51	5.17	Alarm_bell_ringing
tdmvzbKM9iA_47_57.wav	6.49	7.11	Alarm_bell_ringing
uAX5C9HzVyQ_46_56.wav	3.23	6.89	Alarm_bell_ringing
udvgswbGqyE_0_10.wav	1.29	4.43	Alarm_bell_ringing
udvgswbGqyE_0_10.wav	5.33	6.15	Alarm_bell_ringing
udvgswbGqyE_0_10.wav	6.39	9.57	Alarm_bell_ringing
uqAKikMO6Fo_40_50.wav	1.41	9.89	Alarm_bell_ringing
vbk65s3inHM_0_10.wav	0.31	9.79	Alarm_bell_ringing
yTTiQEZzNBc_0_5.wav	0.93	3.49	Alarm_bell_ringing
yyB3bhKiffM_195_205.wav	2.47	2.77	Alarm_bell_ringing
yyB3bhKiffM_195_205.wav	3.05	3.25	Alarm_bell_ringing
yyB3bhKiffM_195_205.wav	6.15	6.55	Alarm_bell_ringing
zAdIeBLi7nQ_256_266.wav	1.41	2.09	Alarm_bell_ringing
zAdIeBLi7nQ_256_266.wav	3.97	5.11	Alarm_bell_ringing
zAdIeBLi7nQ_256_266.wav	5.89	6.57	Alarm_bell_ringing
zAdIeBLi7nQ_256_266.wav	8.33	8.67	Alarm_bell_ringing
zGkKbB44eUc_120_130.wav	0.05	9.97	Alarm_bell_ringing
zJUkqrYTmWE_164_174.wav	0.63	0.87	Alarm_bell_ringing
zJUkqrYTmWE_164_174.wav	1.15	5.01	Alarm_bell_ringing
zJUkqrYTmWE_164_174.wav	5.33	6.79	Alarm_bell_ringing
zJUkqrYTmWE_164_174.wav	7.33	7.93	Alarm_bell_ringing
zJUkqrYTmWE_164_174.wav	8.87	9.09	Alarm_bell_ringing
zM515Ca0AiI_79_89.wav	0.13	9.97	Alarm_bell_ringing
1PG36qCNq-8_598_608.wav	0.05	8.39	Blender
1PG36qCNq-8_820_830.wav	0.03	9.75	Blender
2w96QJ7UvhQ_133_143.wav	0.05	7.73	Blender
4B6Ch03-wjQ_415_425.wav	2.87	9.97	Blender
64zwMCsqdeM_133_143.wav	2.61	9.97	Blender
6BGEiBFVVvs_174_184.wav	0.05	9.81	Blender
7QpEG3T0rJs_10_20.wav	1.15	3.87	Blender
7QpEG3T0rJs_10_20.wav	4.47	9.97	Blender
86ekc_OvaCI_192_202.wav	8.25	9.97	Blender
92ZU3IcYEIE_270_280.wav	9.17	9.95	Blender
9VrPJEGvXXQ_510_520.wav	6.79	9.55	Blender
AtZDE37weFM_443_453.wav	7.89	9.97	Blender
B2hv0XvgwdM_154_164.wav	1.91	6.77	Blender
B2hv0XvgwdM_154_164.wav	8.25	8.77	Blender
Bq8CZxKRaBk_72_82.wav	0.05	9.97	Blender
DVIjBBhCn5Q_210_220.wav	3.37	8.13	Blender
DaPDBXyAwtc_315_325.wav	0.05	7.83	Blender
EED6P07onn8_210_220.wav	0.59	9.97	Blender
FTYj18YKCYY_185_195.wav	5.95	9.45	Blender
FylrKbeMdIg_250_260.wav	5.49	7.59	Blender
J5pibI98hVg_167_177.wav	4.21	9.97	Blender
JtqfDmP86o8_505_515.wav	1.27	3.35	Blender
JtqfDmP86o8_505_515.wav	4.93	6.49	Blender
JtqfDmP86o8_505_515.wav	8.23	9.51	Blender
L5jZgm0Xd2w_269_279.wav	1.07	9.97	Blender
LU0ZWTmamKI_118_128.wav	1.57	7.29	Blender
NtkJOtpnZXQ_118_128.wav	1.75	9.97	Blender
PssP_Xz1cCs_329_339.wav	1.15	5.23	Blender
PssP_Xz1cCs_329_339.wav	6.95	9.25	Blender
RrxUPpJ9zaM_84_94.wav	2.95	9.95	Blender
S0j8EKgQBkE_402_412.wav	1.27	9.97	Blender
S8jo1eJRSvA_104_114.wav	2.75	9.95	Blender
SRYDsLbMZY4_195_205.wav	0.37	0.87	Blender
SRYDsLbMZY4_195_205.wav	2.37	9.97	Blender
Stny4tsJCQ8_16_26.wav	3.03	9.97	Blender
TjnpILW-m-Y_110_120.wav	3.37	5.89	Blender
TptPmlpVcgo_90_100.wav	2.99	9.97	Blender
TqMRd9pxWao_169_179.wav	1.11	9.97	Blender
VDMOFa8iRqo_396_406.wav	3.49	9.97	Blender
W7GdMZgJy64_480_490.wav	3.57	9.97	Blender
WuTzULvSYPo_216_226.wav	3.07	9.97	Blender
YMZ1Y6r_9Jc_205_215.wav	1.67	8.19	Blender
ZLdapxSVyV4_106_116.wav	0.85	3.65	Blender
_klN9VuQaV0_202_212.wav	2.27	9.95	Blender
bM6UNykqP3Q_127_137.wav	2.41	7.25	Blender
gHuQbIVXyag_12_22.wav	1.27	9.97	Blender
gJBUb5zqens_90_100.wav	2.17	9.21	Blender
ii9Y1lLhL5E_322_332.wav	4.53	5.25	Blender
ii9Y1lLhL5E_322_332.wav	7.05	8.43	Blender
k-2RZwDArWw_288_298.wav	0.71	2.03	Blender
k-2RZwDArWw_288_298.wav	3.11	9.97	Blender
lv14REvqCxY_422_432.wav	0.07	8.55	Blender
mrZ2ILPp1f8_57_67.wav	1.09	6.91	Blender
nkok_5SBhRo_0_10.wav	0.47	9.97	Blender
oe2WvuNIMEM_226_236.wav	1.23	6.39	Blender
qDKmulbXO6k_0_10.wav	0.21	9.97	Blender
rzuH5Cz4nXQ_853_863.wav	2.07	3.45	Blender
rzuH5Cz4nXQ_853_863.wav	4.03	5.79	Blender
rzuH5Cz4nXQ_853_863.wav	6.53	8.67	Blender
uZNFZEVVFcQ_120_130.wav	5.41	7.93	Blender
x_VAsM7Gq68_737_747.wav	2.83	7.75	Blender
xkMBZ3Vrga8_78_88.wav	3.17	5.97	Blender
xsuC1pxCDr4_275_285.wav	1.47	9.97	Blender
yL5PlVi24dI_958_968.wav	3.27	9.97	Blender
zlKUSQuXYRU_130_140.wav	1.43	9.85	Blender
-0H7vrzA80U_4_14.wav	0.39	1.83	Cat
-0H7vrzA80U_4_14.wav	2.65	3.79	Cat
-0H7vrzA80U_4_14.wav	4.25	6.37	Cat
-0H7vrzA80U_4_14.wav	6.69	7.95	Cat
-0H7vrzA80U_4_14.wav	8.41	9.53	Cat
0-0MLvQfung_0_10.wav	4.91	6.71	Cat
0-0MLvQfung_0_10.wav	7.33	9.97	Cat
1LKP1ZyHgVg_0_10.wav	1.07	1.85	Cat
1LKP1ZyHgVg_0_10.wav	3.19	4.01	Cat
1LKP1ZyHgVg_0_10.wav	5.13	6.19	Cat
1LKP1ZyHgVg_0_10.wav	7.61	8.77	Cat
1S4Oa9ERcHU_3_13.wav	1.31	2.85	Cat
1S4Oa9ERcHU_3_13.wav	5.67	6.65	Cat
4Fhqokd_lpE_0_10.wav	1.51	2.39	Cat
4Fhqokd_lpE_0_10.wav	4.01	4.87	Cat
4Fhqokd_lpE_0_10.wav	5.41	6.31	Cat
4Fhqokd_lpE_0_10.wav	6.71	7.63	Cat
4Fhqokd_lpE_0_10.wav	8.15	9.23	Cat
4IEUeikTp2A_13_23.wav	1.17	2.27	Cat
4IEUeikTp2A_13_23.wav	7.59	8.93	Cat
4xhzacM1PSA_32_42.wav	0.17	1.09	Cat
4xhzacM1PSA_32_42.wav	4.31	5.19	Cat
4xhzacM1PSA_32_42.wav	5.61	6.43	Cat
4xhzacM1PSA_32_42.wav	7.35	8.23	Cat
4xhzacM1PSA_32_42.wav	8.99	9.85	Cat
7Ngf_EYN1Aw_24_34.wav	0.05	0.85	Cat
7Ngf_EYN1Aw_24_34.wav	2.05	3.09	Cat
7Ngf_EYN1Aw_24_34.wav	4.35	5.15	Cat
7Ngf_EYN1Aw_24_34.wav	6.53	7.95	Cat
8tbUCO_HtOU_3_13.wav	1.11	2.13	Cat
8tbUCO_HtOU_3_13.wav	6.39	7.19	Cat
9FuBQiBH2mg_0_10.wav	0.03	0.81	Cat
9FuBQiBH2mg_0_10.wav	2.29	3.47	Cat
9FuBQiBH2mg_0_10.wav	6.15	8.85	Cat
9zkkUJh91pM_50_60.wav	0.79	1.43	Cat
9zkkUJh91pM_50_60.wav	2.69	3.53	Cat
9zkkUJh91pM_50_60.wav	5.47	6.01	Cat
9zkkUJh91pM_50_60.wav	9.29	9.97	Cat
B4gnwvuWaZ4_40_50.wav	0.25	0.63	Cat
B4gnwvuWaZ4_40_50.wav	1.49	2.01	Cat
BFWN_OXjYM0_0_10.wav	5.09	6.31	Cat
BFWN_OXjYM0_0_10.wav	8.15	8.61	Cat
Bl47fI-jiIk_0_10.wav	5.95	6.73	Cat
Bl47fI-jiIk_0_10.wav	7.77	8.27	Cat
Bl47fI-jiIk_0_10.wav	8.61	9.49	Cat
BlrC0i8_67g_9_19.wav	0.23	2.55	Cat
BlrC0i8_67g_9_19.wav	2.79	3.15	Cat
BlrC0i8_67g_9_19.wav	6.17	6.71	Cat
BxvVczsBH2U_0_10.wav	0.33	1.61	Cat
BxvVczsBH2U_0_10.wav	3.51	4.25	Cat
BxvVczsBH2U_0_10.wav	4.81	6.45	Cat
BxvVczsBH2U_0_10.wav	6.95	9.39	Cat
CZX4OfrejSU_118_128.wav	0.79	2.55	Cat
CZX4OfrejSU_118_128.wav	2.91	4.25	Cat
CZX4OfrejSU_118_128.wav	5.39	6.93	Cat
CZX4OfrejSU_118_128.wav	7.45	9.47	Cat
Df7veBP0Wu4_28_38.wav	1.19	2.35	Cat
Df7veBP0Wu4_28_38.wav	5.91	8.81	Cat
Df7veBP0Wu4_28_38.wav	9.27	9.97	Cat
FX1emZuec5w_7_17.wav	0.63	2.83	Cat
FX1emZuec5w_7_17.wav	4.01	5.97	Cat
FX1emZuec5w_7_17.wav	7.31	9.23	Cat
FtbxAqRo0eY_83_93.wav	0.59	1.59	Cat
FtbxAqRo0eY_83_93.wav	2.05	3.51	Cat
FtbxAqRo0eY_83_93.wav	3.85	4.85	Cat
FtbxAqRo0eY_83_93.wav	5.71	6.83	Cat
FtbxAqRo0eY_83_93.wav	7.35	8.39	Cat
GgfjRgF7fYo_673_683.wav	2.39	3.47	Cat
GgfjRgF7fYo_673_683.wav	6.71	7.71	Cat
GgfjRgF7fYo_673_683.wav	8.97	9.47	Cat
HDe9knU2h3I_0_10.wav	0.85	1.55	Cat
HDe9knU2h3I_0_10.wav	4.97	6.53	Cat
HDe9knU2h3I_0_10.wav	7.29	8.65	Cat
HU8-s-WlyTo_70_80.wav	3.05	3.37	Cat
HU8-s-WlyTo_70_80.wav	6.11	6.71	Cat
HU8-s-WlyTo_70_80.wav	9.29	9.83	Cat
HViD2ghRNs4_0_4.wav	2.93	3.43	Cat
J0Ruo0PDfQo_8_18.wav	0.21	0.95	Cat
J0Ruo0PDfQo_8_18.wav	1.53	2.21	Cat
J0Ruo0PDfQo_8_18.wav	2.55	3.13	Cat
J0Ruo0PDfQo_8_18.wav	4.25	5.87	Cat
J0Ruo0PDfQo_8_18.wav	6.25	8.37	Cat
JT34KB_DYk8_86_96.wav	0.99	1.81	Cat
JT34KB_DYk8_86_96.wav	5.65	6.51	Cat
KQSCAjR8Q5U_16_26.wav	1.21	1.91	Cat
KQSCAjR8Q5U_16_26.wav	2.31	3.37	Cat
KQSCAjR8Q5U_16_26.wav	3.99	4.83	Cat
KQSCAjR8Q5U_16_26.wav	5.81	6.57	Cat
KQSCAjR8Q5U_16_26.wav	6.89	7.77	Cat
KQSCAjR8Q5U_16_26.wav	8.19	9.19	Cat
O95I3N_hkA4_0_8.wav	0.55	1.61	Cat
O95I3N_hkA4_0_8.wav	2.01	2.47	Cat
O95I3N_hkA4_0_8.wav	3.19	4.75	Cat
O95I3N_hkA4_0_8.wav	5.19	5.41	Cat
O95I3N_hkA4_0_8.wav	6.31	6.55	Cat
O95I3N_hkA4_0_8.wav	7.27	7.97	Cat
OamG3HMmwEs_175_185.wav	1.85	2.47	Cat
OamG3HMmwEs_175_185.wav	5.93	6.17	Cat
PfOrbtKdC8E_9_19.wav	4.81	5.55	Cat
PfOrbtKdC8E_9_19.wav	6.53	7.03	Cat
PfOrbtKdC8E_9_19.wav	7.59	8.57	Cat
PfOrbtKdC8E_9_19.wav	9.65	9.97	Cat
QZ3YoLvdRAE_0_10.wav	1.77	2.77	Cat
QZ3YoLvdRAE_0_10.wav	4.15	5.09	Cat
QZ3YoLvdRAE_0_10.wav	7.01	7.79	Cat
QZ3YoLvdRAE_0_10.wav	9.19	9.97	Cat
QsY7F-ecD_U_4_14.wav	1.65	2.65	Cat
QsY7F-ecD_U_4_14.wav	2.89	5.63	Cat
QsY7F-ecD_U_4_14.wav	6.23	9.07	Cat
QsY7F-ecD_U_4_14.wav	9.73	9.93	Cat
Ro2eFC33MnY_22_32.wav	4.61	5.27	Cat
S7Kkl6nz3qU_73_83.wav	0.39	0.77	Cat
S7Kkl6nz3qU_73_83.wav	1.67	2.79	Cat
S7Kkl6nz3qU_73_83.wav	3.53	4.53	Cat
S9ycqqStjmc_28_38.wav	8.67	9.01	Cat
TB3ON-iSiT4_0_10.wav	1.07	1.77	Cat
TB3ON-iSiT4_0_10.wav	4.87	5.69	Cat
TB3ON-iSiT4_0_10.wav	8.67	9.01	Cat
WG3wFpE7sqU_0_10.wav	0.13	0.67	Cat
WG3wFpE7sqU_0_10.wav	1.61	2.17	Cat
WG3wFpE7sqU_0_10.wav	4.05	5.89	Cat
WG3wFpE7sqU_0_10.wav	6.31	7.45	Cat
WG3wFpE7sqU_0_10.wav	8.47	9.31	Cat
WR0E974KiC4_18_28.wav	1.13	2.15	Cat
WR0E974KiC4_18_28.wav	2.91	3.27	Cat
WR0E974KiC4_18_28.wav	3.59	4.39	Cat
WR0E974KiC4_18_28.wav	4.89	5.95	Cat
WR0E974KiC4_18_28.wav	6.39	7.19	Cat
WR0E974KiC4_18_28.wav	9.31	9.97	Cat
WihQCnmBSJo_0_10.wav	0.07	0.99	Cat
WihQCnmBSJo_0_10.wav	3.29	3.49	Cat
WihQCnmBSJo_0_10.wav	5.87	6.63	Cat
WihQCnmBSJo_0_10.wav	7.55	8.47	Cat
WihQCnmBSJo_0_10.wav	9.29	9.67	Cat
Xvc3QcFr9X8_96_106.wav	4.45	5.67	Cat
Xvc3QcFr9X8_96_106.wav	6.71	7.13	Cat
Xvc3QcFr9X8_96_106.wav	8.59	9.79	Cat
YFG7d4y7EqU_535_545.wav	0.95	1.49	Cat
YFG7d4y7EqU_535_545.wav	3.35	3.79	Cat
YFG7d4y7EqU_535_545.wav	5.31	5.79	Cat
YFG7d4y7EqU_535_545.wav	7.05	7.69	Cat
YFG7d4y7EqU_535_545.wav	8.35	8.65	Cat
YeEcxJ5a0uY_0_10.wav	0.39	0.83	Cat
YeEcxJ5a0uY_0_10.wav	1.35	2.39	Cat
YeEcxJ5a0uY_0_10.wav	3.39	3.65	Cat
YeEcxJ5a0uY_0_10.wav	6.45	7.23	Cat
YeEcxJ5a0uY_0_10.wav	9.65	9.93	Cat
ZRzWsy0ASGA_0_10.wav	0.35	1.09	Cat
ZXhLpkRaXx0_1_11.wav	9.17	9.95	Cat
