filename	onset	offset	event_label
YExPMwoIHO8M_10.000_20.000.wav	6.15	6.47	Alarm_bell_ringing
YExPMwoIHO8M_10.000_20.000.wav	6.85	7.17	Alarm_bell_ringing
YF-i7xaERdUA_113.000_123.000.wav	0.03	8.75	Alarm_bell_ringing
YF91ueYOdGfI_400.000_410.000.wav	1.37	9.15	Alarm_bell_ringing
YG7JFyw4L_7A_70.000_80.000.wav	0.29	0.79	Alarm_bell_ringing
YG7JFyw4L_7A_70.000_80.000.wav	1.49	2.23	Alarm_bell_ringing
YG7JFyw4L_7A_70.000_80.000.wav	2.77	3.05	Alarm_bell_ringing
YG7JFyw4L_7A_70.000_80.000.wav	4.03	4.79	Alarm_bell_ringing
YG7JFyw4L_7A_70.000_80.000.wav	6.69	6.83	Alarm_bell_ringing
YGMBup-GU8oM_40.000_50.000.wav	0.05	9.95	Alarm_bell_ringing
YGaN-YxlcIA4_30.000_40.000.wav	0.03	1.03	Alarm_bell_ringing
YGaN-YxlcIA4_30.000_40.000.wav	1.93	3.03	Alarm_bell_ringing
YGaN-YxlcIA4_30.000_40.000.wav	3.93	5.03	Alarm_bell_ringing
YGaN-YxlcIA4_30.000_40.000.wav	5.85	6.95	Alarm_bell_ringing
YGaN-YxlcIA4_30.000_40.000.wav	7.85	8.93	Alarm_bell_ringing
YGc01CEIQnM0_10.000_20.000.wav	9.23	9.97	Alarm_bell_ringing
YGl4VW2wZcuM_1.000_11.000.wav	0.15	9.43	Alarm_bell_ringing
YGvWm5TyWgPc_10.000_20.000.wav	0.55	8.27	Alarm_bell_ringing
YH8akZoFrPvo_30.000_40.000.wav	0.15	2.67	Alarm_bell_ringing
YHhP9eZ8cNIY_0.000_10.000.wav	0.09	5.19	Alarm_bell_ringing
YI0qvH0g393w_20.000_30.000.wav	0.77	3.21	Alarm_bell_ringing
YI0qvH0g393w_20.000_30.000.wav	5.97	8.11	Alarm_bell_ringing
YIDrS33tGhJo_140.000_150.000.wav	0.59	1.73	Alarm_bell_ringing
YIDrS33tGhJo_140.000_150.000.wav	2.83	6.59	Alarm_bell_ringing
YIDrS33tGhJo_140.000_150.000.wav	7.21	9.97	Alarm_bell_ringing
YIIAJof41rNs_0.000_10.000.wav	0.45	1.59	Alarm_bell_ringing
YIIAJof41rNs_0.000_10.000.wav	2.65	3.71	Alarm_bell_ringing
YIIAJof41rNs_0.000_10.000.wav	4.01	5.25	Alarm_bell_ringing
YIIAJof41rNs_0.000_10.000.wav	5.71	8.87	Alarm_bell_ringing
YINZwiQGobsQ_580.000_590.000.wav	0.05	5.67	Alarm_bell_ringing
YINZwiQGobsQ_580.000_590.000.wav	6.21	8.29	Alarm_bell_ringing
YINZwiQGobsQ_580.000_590.000.wav	8.85	9.97	Alarm_bell_ringing
YIXRXuv9v7cM_80.000_90.000.wav	0.05	9.95	Alarm_bell_ringing
YI_qBcFL7rys_0.000_3.000.wav	0.07	1.25	Alarm_bell_ringing
YI_qBcFL7rys_0.000_3.000.wav	1.61	2.85	Alarm_bell_ringing
YIcOOOLZVXnA_30.000_40.000.wav	4.65	7.41	Alarm_bell_ringing
YIlqOpkmy4C0_11.000_21.000.wav	0.05	0.55	Alarm_bell_ringing
YIlqOpkmy4C0_11.000_21.000.wav	0.95	1.57	Alarm_bell_ringing
YIlqOpkmy4C0_11.000_21.000.wav	1.95	2.57	Alarm_bell_ringing
YIlqOpkmy4C0_11.000_21.000.wav	2.95	3.57	Alarm_bell_ringing
YIlqOpkmy4C0_11.000_21.000.wav	3.95	4.59	Alarm_bell_ringing
YIlqOpkmy4C0_11.000_21.000.wav	4.95	5.59	Alarm_bell_ringing
YIlqOpkmy4C0_11.000_21.000.wav	5.95	6.57	Alarm_bell_ringing
YIlqOpkmy4C0_11.000_21.000.wav	6.95	7.57	Alarm_bell_ringing
YJCQHV_YHSEI_30.000_40.000.wav	0.05	1.61	Alarm_bell_ringing
YJCQHV_YHSEI_30.000_40.000.wav	1.89	2.87	Alarm_bell_ringing
YJCQHV_YHSEI_30.000_40.000.wav	4.89	6.87	Alarm_bell_ringing
YJCQHV_YHSEI_30.000_40.000.wav	9.47	9.71	Alarm_bell_ringing
YJKv08vkBmpc_8.000_18.000.wav	0.55	1.07	Alarm_bell_ringing
YJKv08vkBmpc_8.000_18.000.wav	1.45	1.69	Alarm_bell_ringing
YJKv08vkBmpc_8.000_18.000.wav	3.35	5.33	Alarm_bell_ringing
YJKv08vkBmpc_8.000_18.000.wav	5.87	6.55	Alarm_bell_ringing
YJKv08vkBmpc_8.000_18.000.wav	6.61	7.09	Alarm_bell_ringing
YKGET1dnWDnQ_30.000_40.000.wav	2.43	5.11	Alarm_bell_ringing
YKGET1dnWDnQ_30.000_40.000.wav	8.43	9.97	Alarm_bell_ringing
YK_J3sr7Q8nM_40.000_50.000.wav	1.63	1.85	Alarm_bell_ringing
YK_J3sr7Q8nM_40.000_50.000.wav	4.63	4.87	Alarm_bell_ringing
YK_J3sr7Q8nM_40.000_50.000.wav	6.31	6.83	Alarm_bell_ringing
YK_J3sr7Q8nM_40.000_50.000.wav	7.11	7.63	Alarm_bell_ringing
YKk6C7Mm6qWM_20.000_30.000.wav	1.65	2.67	Alarm_bell_ringing
YKk6C7Mm6qWM_20.000_30.000.wav	3.03	3.63	Alarm_bell_ringing
YKk6C7Mm6qWM_20.000_30.000.wav	4.97	9.97	Alarm_bell_ringing
YLKCyqioKymc_30.000_40.000.wav	6.35	8.53	Alarm_bell_ringing
YLMBKhB8SuAg_0.000_10.000.wav	1.21	4.75	Alarm_bell_ringing
YLnhLeWWaxxc_450.000_460.000.wav	4.59	6.25	Alarm_bell_ringing
YLnhLeWWaxxc_450.000_460.000.wav	7.71	9.05	Alarm_bell_ringing
YM1-0hqpMYDo_0.000_10.000.wav	0.03	9.85	Alarm_bell_ringing
YMA2MTloAjr8_10.000_20.000.wav	0.53	1.13	Alarm_bell_ringing
YMA2MTloAjr8_10.000_20.000.wav	1.53	2.15	Alarm_bell_ringing
YMA2MTloAjr8_10.000_20.000.wav	2.53	3.15	Alarm_bell_ringing
YMA2MTloAjr8_10.000_20.000.wav	3.53	4.15	Alarm_bell_ringing
YMA2MTloAjr8_10.000_20.000.wav	4.53	5.15	Alarm_bell_ringing
YMA2MTloAjr8_10.000_20.000.wav	5.53	6.15	Alarm_bell_ringing
YMA2MTloAjr8_10.000_20.000.wav	6.53	7.13	Alarm_bell_ringing
YMA2MTloAjr8_10.000_20.000.wav	7.53	8.13	Alarm_bell_ringing
YMA2MTloAjr8_10.000_20.000.wav	8.53	9.17	Alarm_bell_ringing
YMGVGO9mnvMQ_7.000_17.000.wav	0.05	2.45	Alarm_bell_ringing
YMqhi83-ntG4_340.000_350.000.wav	6.23	6.79	Alarm_bell_ringing
YNJObNgIHwUw_0.000_10.000.wav	0.29	1.45	Alarm_bell_ringing
YNJObNgIHwUw_0.000_10.000.wav	1.85	2.27	Alarm_bell_ringing
YNfSea2VFxJc_0.000_6.000.wav	2.21	3.41	Alarm_bell_ringing
YNgBE9eFXXxA_0.000_10.000.wav	3.47	8.75	Alarm_bell_ringing
YOA6RBTfBP-M_0.000_10.000.wav	0.67	2.19	Alarm_bell_ringing
YOA6RBTfBP-M_0.000_10.000.wav	2.81	3.61	Alarm_bell_ringing
YOA6RBTfBP-M_0.000_10.000.wav	3.89	4.31	Alarm_bell_ringing
YOA6RBTfBP-M_0.000_10.000.wav	4.89	6.45	Alarm_bell_ringing
YOA6RBTfBP-M_0.000_10.000.wav	6.99	8.53	Alarm_bell_ringing
YOCIQYk1eMHU_120.000_130.000.wav	0.03	5.67	Alarm_bell_ringing
YOEmncpMnPak_30.000_40.000.wav	6.11	7.21	Alarm_bell_ringing
YOTsn73eqbfc_10.000_20.000.wav	0.11	0.65	Alarm_bell_ringing
YOTsn73eqbfc_10.000_20.000.wav	1.09	1.69	Alarm_bell_ringing
YOTsn73eqbfc_10.000_20.000.wav	2.07	3.71	Alarm_bell_ringing
YOTsn73eqbfc_10.000_20.000.wav	4.09	4.63	Alarm_bell_ringing
YOTsn73eqbfc_10.000_20.000.wav	5.03	5.67	Alarm_bell_ringing
YOTsn73eqbfc_10.000_20.000.wav	6.09	6.73	Alarm_bell_ringing
YOTsn73eqbfc_10.000_20.000.wav	7.09	7.75	Alarm_bell_ringing
YOTsn73eqbfc_10.000_20.000.wav	8.09	8.73	Alarm_bell_ringing
YOTsn73eqbfc_10.000_20.000.wav	9.07	9.83	Alarm_bell_ringing
YO_1Cqphz0oQ_30.000_40.000.wav	0.07	0.31	Alarm_bell_ringing
YO_1Cqphz0oQ_30.000_40.000.wav	0.67	1.33	Alarm_bell_ringing
YO_1Cqphz0oQ_30.000_40.000.wav	1.65	2.33	Alarm_bell_ringing
YO_1Cqphz0oQ_30.000_40.000.wav	2.65	3.33	Alarm_bell_ringing
YO_1Cqphz0oQ_30.000_40.000.wav	3.65	4.31	Alarm_bell_ringing
YO_1Cqphz0oQ_30.000_40.000.wav	4.65	5.33	Alarm_bell_ringing
YO_1Cqphz0oQ_30.000_40.000.wav	5.65	6.33	Alarm_bell_ringing
YO_1Cqphz0oQ_30.000_40.000.wav	6.65	7.31	Alarm_bell_ringing
YO_1Cqphz0oQ_30.000_40.000.wav	7.65	8.33	Alarm_bell_ringing
YO_1Cqphz0oQ_30.000_40.000.wav	8.65	9.37	Alarm_bell_ringing
YO_1Cqphz0oQ_30.000_40.000.wav	9.65	9.97	Alarm_bell_ringing
YOni8cJ3oNic_0.000_10.000.wav	5.23	9.81	Alarm_bell_ringing
YP-QOd_28o9c_30.000_40.000.wav	0.03	1.25	Alarm_bell_ringing
YP-QOd_28o9c_30.000_40.000.wav	6.03	8.29	Alarm_bell_ringing
YP-svHk3eMiU_60.000_70.000.wav	4.49	5.23	Alarm_bell_ringing
YP-svHk3eMiU_60.000_70.000.wav	5.57	7.29	Alarm_bell_ringing
YPB3VhxPnYIQ_30.000_40.000.wav	2.69	3.99	Alarm_bell_ringing
YPS5KAEgrtMA_30.000_40.000.wav	0.33	3.13	Alarm_bell_ringing
YPS5KAEgrtMA_30.000_40.000.wav	3.57	4.71	Alarm_bell_ringing
YPS5KAEgrtMA_30.000_40.000.wav	5.85	8.73	Alarm_bell_ringing
YPS5KAEgrtMA_30.000_40.000.wav	9.11	9.69	Alarm_bell_ringing
YPX9kGT0E7B0_30.000_40.000.wav	0.05	0.97	Alarm_bell_ringing
YQb6N3HvbmgQ_580.000_590.000.wav	7.61	9.73	Alarm_bell_ringing
YQrcL5TkDTD0_0.000_10.000.wav	4.09	7.99	Alarm_bell_ringing
YQtpn66PvyUA_3.000_13.000.wav	0.07	5.61	Alarm_bell_ringing
YQtpn66PvyUA_3.000_13.000.wav	5.95	8.43	Alarm_bell_ringing
YRQT5ssY1B68_30.000_40.000.wav	0.05	0.41	Alarm_bell_ringing
YRQT5ssY1B68_30.000_40.000.wav	1.21	2.65	Alarm_bell_ringing
YReJR84wiUdM_30.000_40.000.wav	0.03	5.33	Alarm_bell_ringing
YRxYaU8ucFis_30.000_40.000.wav	0.73	5.35	Alarm_bell_ringing
YRzxOif-w7mE_0.000_10.000.wav	0.45	2.19	Alarm_bell_ringing
YSSJlSadbMoE_30.000_40.000.wav	0.05	2.55	Alarm_bell_ringing
YSSJlSadbMoE_30.000_40.000.wav	3.53	9.97	Alarm_bell_ringing
YSVyopQxDdHc_560.000_570.000.wav	1.89	2.33	Alarm_bell_ringing
YSb0N-XshN-c_410.000_420.000.wav	9.73	9.95	Alarm_bell_ringing
YScwMaXCZC7M_0.000_10.000.wav	0.29	0.93	Alarm_bell_ringing
YScwMaXCZC7M_0.000_10.000.wav	1.29	1.91	Alarm_bell_ringing
YScwMaXCZC7M_0.000_10.000.wav	2.29	2.93	Alarm_bell_ringing
YScwMaXCZC7M_0.000_10.000.wav	3.31	3.93	Alarm_bell_ringing
YScwMaXCZC7M_0.000_10.000.wav	4.31	4.93	Alarm_bell_ringing
YScwMaXCZC7M_0.000_10.000.wav	5.31	5.93	Alarm_bell_ringing
YScwMaXCZC7M_0.000_10.000.wav	6.31	6.93	Alarm_bell_ringing
YScwMaXCZC7M_0.000_10.000.wav	7.31	7.93	Alarm_bell_ringing
YScwMaXCZC7M_0.000_10.000.wav	8.31	8.93	Alarm_bell_ringing
YScwMaXCZC7M_0.000_10.000.wav	9.31	9.93	Alarm_bell_ringing
YSktlw1AytXw_0.000_3.000.wav	0.73	1.97	Alarm_bell_ringing
YSonqbrzgxQs_6.000_16.000.wav	0.05	9.35	Alarm_bell_ringing
YSuKtxWhkWjo_40.000_50.000.wav	0.05	9.97	Alarm_bell_ringing
YT9RmxPrs2AY_0.000_10.000.wav	0.07	9.97	Alarm_bell_ringing
YU0eCWcPP798_0.000_8.000.wav	0.11	7.17	Alarm_bell_ringing
YU7iyCO9sKxA_360.000_370.000.wav	1.49	4.07	Alarm_bell_ringing
YUCsiHG_4wkk_0.000_10.000.wav	2.17	4.63	Alarm_bell_ringing
YUCsiHG_4wkk_0.000_10.000.wav	5.75	6.05	Alarm_bell_ringing
YUCsiHG_4wkk_0.000_10.000.wav	6.47	7.81	Alarm_bell_ringing
YUCsiHG_4wkk_0.000_10.000.wav	8.05	8.89	Alarm_bell_ringing
YUbyMM3iddJA_0.000_10.000.wav	6.75	7.97	Alarm_bell_ringing
YUjlwtQeFdWY_540.000_550.000.wav	0.15	2.17	Alarm_bell_ringing
YUjlwtQeFdWY_540.000_550.000.wav	3.69	4.65	Alarm_bell_ringing
YUjlwtQeFdWY_540.000_550.000.wav	6.63	9.93	Alarm_bell_ringing
YVWwk76SEAno_0.000_9.000.wav	4.83	6.49	Alarm_bell_ringing
YW7gn2todzbg_30.000_40.000.wav	0.05	1.93	Alarm_bell_ringing
YWC41jM0L1i4_0.000_10.000.wav	4.45	9.95	Alarm_bell_ringing
YWKrfEFf6C2I_110.000_120.000.wav	7.69	7.73	Alarm_bell_ringing
YWKrfEFf6C2I_110.000_120.000.wav	8.01	8.39	Alarm_bell_ringing
YWKrfEFf6C2I_110.000_120.000.wav	8.59	9.01	Alarm_bell_ringing
YWQ3nvU44-3E_380.000_390.000.wav	8.79	9.21	Alarm_bell_ringing
YWVIsVp-7Jjc_19.000_29.000.wav	0.03	0.67	Alarm_bell_ringing
YWVIsVp-7Jjc_19.000_29.000.wav	1.11	1.79	Alarm_bell_ringing
YWVIsVp-7Jjc_19.000_29.000.wav	2.17	2.87	Alarm_bell_ringing
YWVIsVp-7Jjc_19.000_29.000.wav	3.33	3.95	Alarm_bell_ringing
YWVIsVp-7Jjc_19.000_29.000.wav	4.37	4.99	Alarm_bell_ringing
YWVIsVp-7Jjc_19.000_29.000.wav	5.41	6.03	Alarm_bell_ringing
YWVIsVp-7Jjc_19.000_29.000.wav	6.35	7.03	Alarm_bell_ringing
YWVIsVp-7Jjc_19.000_29.000.wav	7.37	7.99	Alarm_bell_ringing
YWVIsVp-7Jjc_19.000_29.000.wav	8.39	8.93	Alarm_bell_ringing
YWVIsVp-7Jjc_19.000_29.000.wav	9.31	9.87	Alarm_bell_ringing
YWi6ef91IiUg_490.000_500.000.wav	0.03	9.95	Alarm_bell_ringing
YWubFWxjQrC4_20.000_30.000.wav	7.61	9.97	Alarm_bell_ringing
YXJsXMIlnWJo_20.000_30.000.wav	1.85	2.41	Alarm_bell_ringing
YXJsXMIlnWJo_20.000_30.000.wav	7.35	7.99	Alarm_bell_ringing
